x1,x2,sentence1,sentence2,y_type,y_score,predicted_score,predicted_type
EMPTY,closer to intervention,Syria envoy says no peace talks without opposition,Syria : Cameron and Obama move west closer to intervention,NOALI,NIL,0,6
no peace talks,EMPTY,Syria envoy says no peace talks without opposition,Syria : Cameron and Obama move west closer to intervention,NOALI,NIL,0,6
EMPTY,EMPTY,Syria envoy says no peace talks without opposition,Syria : Cameron and Obama move west closer to intervention,NOALI,NIL,0,6
EMPTY,west,Syria envoy says no peace talks without opposition,Syria : Cameron and Obama move west closer to intervention,NOALI,NIL,0,6
EMPTY,Cameron and Obama,Syria envoy says no peace talks without opposition,Syria : Cameron and Obama move west closer to intervention,NOALI,NIL,0,6
Syria envoy,Syria,Syria envoy says no peace talks without opposition,Syria : Cameron and Obama move west closer to intervention,REL,4,3,5
EMPTY,was,Mel Smith dead at 60 and UK mourns a comedy favourite,Griff Rhys Jones : Mel Smith was ' a force for life ',NOALI,NIL,0,6
EMPTY,',Mel Smith dead at 60 and UK mourns a comedy favourite,Griff Rhys Jones : Mel Smith was ' a force for life ',NOALI,NIL,0,6
EMPTY,Griff Rhys Jones,Mel Smith dead at 60 and UK mourns a comedy favourite,Griff Rhys Jones : Mel Smith was ' a force for life ',NOALI,NIL,0,6
EMPTY,EMPTY,Mel Smith dead at 60 and UK mourns a comedy favourite,Griff Rhys Jones : Mel Smith was ' a force for life ',NOALI,NIL,0,6
a comedy favourite,EMPTY,Mel Smith dead at 60 and UK mourns a comedy favourite,Griff Rhys Jones : Mel Smith was ' a force for life ',NOALI,NIL,0,6
UK,EMPTY,Mel Smith dead at 60 and UK mourns a comedy favourite,Griff Rhys Jones : Mel Smith was ' a force for life ',NOALI,NIL,0,6
dead,a force for life,Mel Smith dead at 60 and UK mourns a comedy favourite,Griff Rhys Jones : Mel Smith was ' a force for life ',REL,3,3,4
and,EMPTY,Mel Smith dead at 60 and UK mourns a comedy favourite,Griff Rhys Jones : Mel Smith was ' a force for life ',NOALI,NIL,0,6
EMPTY,',Mel Smith dead at 60 and UK mourns a comedy favourite,Griff Rhys Jones : Mel Smith was ' a force for life ',NOALI,NIL,0,6
Mel Smith,Mel Smith,Mel Smith dead at 60 and UK mourns a comedy favourite,Griff Rhys Jones : Mel Smith was ' a force for life ',EQUI,5,5,0
mourns,EMPTY,Mel Smith dead at 60 and UK mourns a comedy favourite,Griff Rhys Jones : Mel Smith was ' a force for life ',NOALI,NIL,0,6
at 60,EMPTY,Mel Smith dead at 60 and UK mourns a comedy favourite,Griff Rhys Jones : Mel Smith was ' a force for life ',NOALI,NIL,0,6
Driver of crashed Spanish train,Spanish train driver,Driver of crashed Spanish train held on suspicion of negligent homicide,Spanish train driver held on suspicion of negligent homicide,SPE1,4,4,2
held,held,Driver of crashed Spanish train held on suspicion of negligent homicide,Spanish train driver held on suspicion of negligent homicide,EQUI,5,5,0
of negligent homicide,of negligent homicide,Driver of crashed Spanish train held on suspicion of negligent homicide,Spanish train driver held on suspicion of negligent homicide,EQUI,5,5,0
on suspicion,on suspicion,Driver of crashed Spanish train held on suspicion of negligent homicide,Spanish train driver held on suspicion of negligent homicide,EQUI,5,5,0
in Iraq,in Iraq,Iran warns against military intervention in Iraq,FM Spokeswoman : Iran against US military interference in Iraq,EQUI,5,5,0
against military intervention,against US military interference,Iran warns against military intervention in Iraq,FM Spokeswoman : Iran against US military interference in Iraq,SPE2,4,4,3
EMPTY,FM Spokeswoman,Iran warns against military intervention in Iraq,FM Spokeswoman : Iran against US military interference in Iraq,NOALI,NIL,0,6
EMPTY,EMPTY,Iran warns against military intervention in Iraq,FM Spokeswoman : Iran against US military interference in Iraq,NOALI,NIL,0,6
Iran,Iran,Iran warns against military intervention in Iraq,FM Spokeswoman : Iran against US military interference in Iraq,EQUI,5,5,0
warns,EMPTY,Iran warns against military intervention in Iraq,FM Spokeswoman : Iran against US military interference in Iraq,NOALI,NIL,0,6
to 51,63,Death toll rises to 51 in Latvian supermarket collapse,Death toll hits 63 in Mumbai building collapse,SIMI,3,2,4
Death toll,Death toll,Death toll rises to 51 in Latvian supermarket collapse,Death toll hits 63 in Mumbai building collapse,EQUI,5,5,0
rises,hits,Death toll rises to 51 in Latvian supermarket collapse,Death toll hits 63 in Mumbai building collapse,EQUI,5,5,0
in Latvian supermarket collapse,in Mumbai building collapse,Death toll rises to 51 in Latvian supermarket collapse,Death toll hits 63 in Mumbai building collapse,SPE1,3,2,4
Defence,Defence,Defence in South Korea ferry trial warns of scapegoating,Defence in ferry trial warns of scapegoating,EQUI,5,5,0
of scapegoating,of scapegoating,Defence in South Korea ferry trial warns of scapegoating,Defence in ferry trial warns of scapegoating,EQUI,5,5,0
in South Korea ferry trial,in ferry trial,Defence in South Korea ferry trial warns of scapegoating,Defence in ferry trial warns of scapegoating,SPE1,4,4,2
warns,warns,Defence in South Korea ferry trial warns of scapegoating,Defence in ferry trial warns of scapegoating,EQUI,5,5,0
arrested,arrested,EDL leaders arrested during march to Woolwich,EDL leaders arrested on way to Woolwich,EQUI,5,5,0
during march,on way,EDL leaders arrested during march to Woolwich,EDL leaders arrested on way to Woolwich,SIMI,4,4,2
to Woolwich,to Woolwich,EDL leaders arrested during march to Woolwich,EDL leaders arrested on way to Woolwich,EQUI,5,5,0
EDL leaders,EDL leaders,EDL leaders arrested during march to Woolwich,EDL leaders arrested on way to Woolwich,EQUI,5,5,0
"nine foreign tourists , guide","9 foreign tourists , 1 Pakistani","Gunmen kill nine foreign tourists , guide in Pakistan","Gunmen kill 9 foreign tourists , 1 Pakistani",SIMI,4,3,3
kill,kill,"Gunmen kill nine foreign tourists , guide in Pakistan","Gunmen kill 9 foreign tourists , 1 Pakistani",EQUI,5,5,0
Gunmen,Gunmen,"Gunmen kill nine foreign tourists , guide in Pakistan","Gunmen kill 9 foreign tourists , 1 Pakistani",EQUI,5,5,0
in Pakistan,EMPTY,"Gunmen kill nine foreign tourists , guide in Pakistan","Gunmen kill 9 foreign tourists , 1 Pakistani",NOALI,NIL,0,6
EMPTY,announces,Thai opposition party to boycott general election,Thailand 's opposition Democrat Party announces boycott of February general election,NOALI,NIL,0,6
general election,of February general election,Thai opposition party to boycott general election,Thailand 's opposition Democrat Party announces boycott of February general election,SPE2,4,4,3
to boycott,boycott,Thai opposition party to boycott general election,Thailand 's opposition Democrat Party announces boycott of February general election,EQUI,5,5,0
Thai opposition party,Thailand 's opposition Democrat Party,Thai opposition party to boycott general election,Thailand 's opposition Democrat Party announces boycott of February general election,SPE2,4,4,3
killing,EMPTY,"Syrian warplanes reportedly strike in Iraq , killing 57",Syria and Iran Step Up Involvement in Iraq Conflict,NOALI,NIL,0,6
",",EMPTY,"Syrian warplanes reportedly strike in Iraq , killing 57",Syria and Iran Step Up Involvement in Iraq Conflict,NOALI,NIL,0,6
Syrian warplanes,Syria and Iran,"Syrian warplanes reportedly strike in Iraq , killing 57",Syria and Iran Step Up Involvement in Iraq Conflict,REL,2,2,2
strike,EMPTY,"Syrian warplanes reportedly strike in Iraq , killing 57",Syria and Iran Step Up Involvement in Iraq Conflict,NOALI,NIL,0,6
57,EMPTY,"Syrian warplanes reportedly strike in Iraq , killing 57",Syria and Iran Step Up Involvement in Iraq Conflict,NOALI,NIL,0,6
EMPTY,Step Up,"Syrian warplanes reportedly strike in Iraq , killing 57",Syria and Iran Step Up Involvement in Iraq Conflict,NOALI,NIL,0,6
reportedly,EMPTY,"Syrian warplanes reportedly strike in Iraq , killing 57",Syria and Iran Step Up Involvement in Iraq Conflict,NOALI,NIL,0,6
EMPTY,Involvement,"Syrian warplanes reportedly strike in Iraq , killing 57",Syria and Iran Step Up Involvement in Iraq Conflict,NOALI,NIL,0,6
in Iraq,in Iraq Conflict,"Syrian warplanes reportedly strike in Iraq , killing 57",Syria and Iran Step Up Involvement in Iraq Conflict,REL,4,5,0
venue,Venue,Egypt changes venue for trial of ousted president,Egypt Changes Venue for Trial of Ousted President,EQUI,5,5,0
changes,Changes,Egypt changes venue for trial of ousted president,Egypt Changes Venue for Trial of Ousted President,EQUI,5,5,0
Egypt,Egypt,Egypt changes venue for trial of ousted president,Egypt Changes Venue for Trial of Ousted President,EQUI,5,5,0
for trial,for Trial,Egypt changes venue for trial of ousted president,Egypt Changes Venue for Trial of Ousted President,EQUI,5,5,0
of ousted president,of Ousted President,Egypt changes venue for trial of ousted president,Egypt Changes Venue for Trial of Ousted President,EQUI,5,5,0
dies,dies,Respected British interviewer David Frost dies of a heart attack,Broadcaster David Frost dies,EQUI,5,5,0
Respected British interviewer David Frost,Broadcaster David Frost,Respected British interviewer David Frost dies of a heart attack,Broadcaster David Frost dies,SPE1,4,4,2
of a heart attack,EMPTY,Respected British interviewer David Frost dies of a heart attack,Broadcaster David Frost dies,NOALI,NIL,0,6
killed,killed,Group : 7 Palestinians killed in Syria,Palestinian killed in Israeli raid,EQUI,5,5,0
in Syria,in Israeli raid,Group : 7 Palestinians killed in Syria,Palestinian killed in Israeli raid,SPE2,3,2,4
Group,EMPTY,Group : 7 Palestinians killed in Syria,Palestinian killed in Israeli raid,NOALI,NIL,0,6
7 Palestinians,Palestinian,Group : 7 Palestinians killed in Syria,Palestinian killed in Israeli raid,SPE1,4,3,4
EMPTY,EMPTY,Group : 7 Palestinians killed in Syria,Palestinian killed in Israeli raid,NOALI,NIL,0,6
's Benghazi,in Benghazi,"Car bomb at Swedish consulate in Libya 's Benghazi , no casualties","Car Bomb Hits Swedish Consulate in Benghazi , None Hurt",EQUI,5,5,0
no casualties,None Hurt,"Car bomb at Swedish consulate in Libya 's Benghazi , no casualties","Car Bomb Hits Swedish Consulate in Benghazi , None Hurt",EQUI,5,5,0
",",EMPTY,"Car bomb at Swedish consulate in Libya 's Benghazi , no casualties","Car Bomb Hits Swedish Consulate in Benghazi , None Hurt",NOALI,NIL,0,6
EMPTY,",","Car bomb at Swedish consulate in Libya 's Benghazi , no casualties","Car Bomb Hits Swedish Consulate in Benghazi , None Hurt",NOALI,NIL,0,6
EMPTY,Hits,"Car bomb at Swedish consulate in Libya 's Benghazi , no casualties","Car Bomb Hits Swedish Consulate in Benghazi , None Hurt",NOALI,NIL,0,6
Car bomb,Car Bomb,"Car bomb at Swedish consulate in Libya 's Benghazi , no casualties","Car Bomb Hits Swedish Consulate in Benghazi , None Hurt",EQUI,5,5,0
at Swedish consulate,Swedish Consulate,"Car bomb at Swedish consulate in Libya 's Benghazi , no casualties","Car Bomb Hits Swedish Consulate in Benghazi , None Hurt",EQUI,5,5,0
in Libya,EMPTY,"Car bomb at Swedish consulate in Libya 's Benghazi , no casualties","Car Bomb Hits Swedish Consulate in Benghazi , None Hurt",NOALI,NIL,0,6
six,4 militants,US drone strike kills six in Pakistan officials,U.S. drone kills 4 militants in Pakistan,SPE2,3,3,3
kills,kills,US drone strike kills six in Pakistan officials,U.S. drone kills 4 militants in Pakistan,EQUI,5,5,0
in Pakistan,in Pakistan,US drone strike kills six in Pakistan officials,U.S. drone kills 4 militants in Pakistan,EQUI,5,5,0
US drone strike,U.S. drone,US drone strike kills six in Pakistan officials,U.S. drone kills 4 militants in Pakistan,SPE1,4,5,0
officials,EMPTY,US drone strike kills six in Pakistan officials,U.S. drone kills 4 militants in Pakistan,NOALI,NIL,0,6
Earthquake,Earthquake,Earthquake of 6.3 magnitude strikes off Indonesia island,Earthquake of 6 magnitude strikes Thailand,EQUI,5,5,0
of 6.3 magnitude,of 6 magnitude,Earthquake of 6.3 magnitude strikes off Indonesia island,Earthquake of 6 magnitude strikes Thailand,SIMI,4,5,0
off Indonesia island,Thailand,Earthquake of 6.3 magnitude strikes off Indonesia island,Earthquake of 6 magnitude strikes Thailand,SIMI,3,2,4
strikes,strikes,Earthquake of 6.3 magnitude strikes off Indonesia island,Earthquake of 6 magnitude strikes Thailand,EQUI,5,5,0
leaves,EMPTY,China quake leaves dozens dead,China quake kills at least 179,NOALI,NIL,0,6
EMPTY,at least,China quake leaves dozens dead,China quake kills at least 179,NOALI,NIL,0,6
dozens,179,China quake leaves dozens dead,China quake kills at least 179,SPE2,4,2,3
China quake,China quake,China quake leaves dozens dead,China quake kills at least 179,EQUI,5,5,0
dead,kills,China quake leaves dozens dead,China quake kills at least 179,EQUI,5,5,0
's new prince,'s new baby prince,Queen visits Britain 's new prince,Queen meets Britain 's new baby prince,EQUI,5,4,3
visits,meets,Queen visits Britain 's new prince,Queen meets Britain 's new baby prince,EQUI,5,5,0
Queen,Queen,Queen visits Britain 's new prince,Queen meets Britain 's new baby prince,EQUI,5,5,0
Britain,Britain,Queen visits Britain 's new prince,Queen meets Britain 's new baby prince,EQUI,5,5,0
Syria opposition,Syria opposition,Syria opposition pressed to attend talks,Syria opposition voices frustration with international backers,EQUI,5,5,0
pressed,EMPTY,Syria opposition pressed to attend talks,Syria opposition voices frustration with international backers,NOALI,NIL,0,6
EMPTY,frustration,Syria opposition pressed to attend talks,Syria opposition voices frustration with international backers,NOALI,NIL,0,6
EMPTY,voices,Syria opposition pressed to attend talks,Syria opposition voices frustration with international backers,NOALI,NIL,0,6
to attend,EMPTY,Syria opposition pressed to attend talks,Syria opposition voices frustration with international backers,NOALI,NIL,0,6
talks,with international backers,Syria opposition pressed to attend talks,Syria opposition voices frustration with international backers,REL,2,3,5
submits,EMPTY,Putin submits federal constitutional law on Crimea 's integration into Russia to State Duma,Putin signs a treaty for Crimea to join Russia,NOALI,NIL,0,6
EMPTY,signs,Putin submits federal constitutional law on Crimea 's integration into Russia to State Duma,Putin signs a treaty for Crimea to join Russia,NOALI,NIL,0,6
's integration,to join,Putin submits federal constitutional law on Crimea 's integration into Russia to State Duma,Putin signs a treaty for Crimea to join Russia,EQUI,5,5,0
federal constitutional law,a treaty,Putin submits federal constitutional law on Crimea 's integration into Russia to State Duma,Putin signs a treaty for Crimea to join Russia,REL,4,3,4
into Russia,Russia,Putin submits federal constitutional law on Crimea 's integration into Russia to State Duma,Putin signs a treaty for Crimea to join Russia,EQUI,5,5,0
to State Duma,EMPTY,Putin submits federal constitutional law on Crimea 's integration into Russia to State Duma,Putin signs a treaty for Crimea to join Russia,NOALI,NIL,0,6
on Crimea,for Crimea,Putin submits federal constitutional law on Crimea 's integration into Russia to State Duma,Putin signs a treaty for Crimea to join Russia,EQUI,5,5,0
Putin,Putin,Putin submits federal constitutional law on Crimea 's integration into Russia to State Duma,Putin signs a treaty for Crimea to join Russia,EQUI,5,5,0
Venezuela,Venezuela,Venezuela expels three U.S. diplomats,Venezuela Expels 3 U.S. Diplomats,EQUI,5,5,0
expels,Expels,Venezuela expels three U.S. diplomats,Venezuela Expels 3 U.S. Diplomats,EQUI,5,5,0
three U.S. diplomats,3 U.S. Diplomats,Venezuela expels three U.S. diplomats,Venezuela Expels 3 U.S. Diplomats,EQUI,5,5,0
after bloody week,after deadly clashes,Egypt 's bruised Islamists protest after bloody week,Egypt Islamists defiant after deadly clashes,SPE2,3,4,2
protest,defiant,Egypt 's bruised Islamists protest after bloody week,Egypt Islamists defiant after deadly clashes,REL,4,3,4
Egypt 's bruised Islamists,Egypt Islamists,Egypt 's bruised Islamists protest after bloody week,Egypt Islamists defiant after deadly clashes,SPE1,4,3,2
N Korea,N. Korea,N Korea test-fires 30 short-range missiles,N. Korea fires short-range missiles,EQUI,5,5,0
test-fires,fires,N Korea test-fires 30 short-range missiles,N. Korea fires short-range missiles,SPE1,4,4,2
30 short-range missiles,short-range missiles,N Korea test-fires 30 short-range missiles,N. Korea fires short-range missiles,SPE1,4,4,2
rises,rises,Glasgow helicopter death toll rises to nine,Earthquake death toll rises to 260,EQUI,5,5,0
to nine,to 260,Glasgow helicopter death toll rises to nine,Earthquake death toll rises to 260,SIMI,1,2,4
Glasgow helicopter death toll,Earthquake death toll,Glasgow helicopter death toll rises to nine,Earthquake death toll rises to 260,SIMI,2,2,4
mixed,higher,Shanghai stock indices close mixed -- Nov. 11,Shanghai stock indices close higher -- July 23,SIMI,3,2,4
--,EMPTY,Shanghai stock indices close mixed -- Nov. 11,Shanghai stock indices close higher -- July 23,NOALI,NIL,0,6
EMPTY,--,Shanghai stock indices close mixed -- Nov. 11,Shanghai stock indices close higher -- July 23,NOALI,NIL,0,6
close,close,Shanghai stock indices close mixed -- Nov. 11,Shanghai stock indices close higher -- July 23,EQUI,5,5,0
Nov. 11,July 23,Shanghai stock indices close mixed -- Nov. 11,Shanghai stock indices close higher -- July 23,SIMI,3,2,4
Shanghai stock indices,Shanghai stock indices,Shanghai stock indices close mixed -- Nov. 11,Shanghai stock indices close higher -- July 23,EQUI,5,5,0
Prince Charles,Prince Charles,Prince Charles ' compares Putin to Hitler ',Prince Charles ' compares Vladimir Putin to Adolf Hitler ',EQUI,5,5,0
EMPTY,',Prince Charles ' compares Putin to Hitler ',Prince Charles ' compares Vladimir Putin to Adolf Hitler ',NOALI,NIL,0,6
',EMPTY,Prince Charles ' compares Putin to Hitler ',Prince Charles ' compares Vladimir Putin to Adolf Hitler ',NOALI,NIL,0,6
Putin,Vladimir Putin,Prince Charles ' compares Putin to Hitler ',Prince Charles ' compares Vladimir Putin to Adolf Hitler ',EQUI,5,5,0
',EMPTY,Prince Charles ' compares Putin to Hitler ',Prince Charles ' compares Vladimir Putin to Adolf Hitler ',NOALI,NIL,0,6
to Hitler,to Adolf Hitler,Prince Charles ' compares Putin to Hitler ',Prince Charles ' compares Vladimir Putin to Adolf Hitler ',EQUI,5,5,0
EMPTY,',Prince Charles ' compares Putin to Hitler ',Prince Charles ' compares Vladimir Putin to Adolf Hitler ',NOALI,NIL,0,6
compares,compares,Prince Charles ' compares Putin to Hitler ',Prince Charles ' compares Vladimir Putin to Adolf Hitler ',EQUI,5,5,0
retakes,retakes,Syrian army retakes Crusader castle from rebels,Syrian army retakes historic Crusader castle,EQUI,5,5,0
from rebels,EMPTY,Syrian army retakes Crusader castle from rebels,Syrian army retakes historic Crusader castle,NOALI,NIL,0,6
Crusader castle,historic Crusader castle,Syrian army retakes Crusader castle from rebels,Syrian army retakes historic Crusader castle,SPE2,4,4,3
Syrian army,Syrian army,Syrian army retakes Crusader castle from rebels,Syrian army retakes historic Crusader castle,EQUI,5,5,0
EMPTY,Splintered,Syrian opposition to meet over peace talks,Syrian Opposition Splintered Ahead of Peace Talks,NOALI,NIL,0,6
over peace talks,Ahead of Peace Talks,Syrian opposition to meet over peace talks,Syrian Opposition Splintered Ahead of Peace Talks,EQUI,5,4,2
Syrian opposition,Syrian Opposition,Syrian opposition to meet over peace talks,Syrian Opposition Splintered Ahead of Peace Talks,EQUI,5,5,0
to meet,EMPTY,Syrian opposition to meet over peace talks,Syrian Opposition Splintered Ahead of Peace Talks,NOALI,NIL,0,6
Four Morsi supporters,of Morsi supporters,Four Morsi supporters killed in Egypt clashes,Thousands of Morsi supporters gather in Egypt,SPE1,4,4,2
in Egypt clashes,in Egypt,Four Morsi supporters killed in Egypt clashes,Thousands of Morsi supporters gather in Egypt,SPE1,4,4,2
EMPTY,gather,Four Morsi supporters killed in Egypt clashes,Thousands of Morsi supporters gather in Egypt,NOALI,NIL,0,6
EMPTY,Thousands,Four Morsi supporters killed in Egypt clashes,Thousands of Morsi supporters gather in Egypt,NOALI,NIL,0,6
killed,EMPTY,Four Morsi supporters killed in Egypt clashes,Thousands of Morsi supporters gather in Egypt,NOALI,NIL,0,6
over Costa Concordia disaster,for costa concordia shipwreck disaster,Five people jailed over Costa Concordia disaster,five men sentenced for costa concordia shipwreck disaster,SPE2,4,5,0
jailed,sentenced,Five people jailed over Costa Concordia disaster,five men sentenced for costa concordia shipwreck disaster,REL,4,4,4
Five people,five men,Five people jailed over Costa Concordia disaster,five men sentenced for costa concordia shipwreck disaster,SPE2,4,4,3
2020 Olympic Games,2020 Olympic Games,Tokyo to host 2020 Olympic Games,Tokyo wins race to host 2020 Olympic Games,EQUI,5,5,0
EMPTY,wins,Tokyo to host 2020 Olympic Games,Tokyo wins race to host 2020 Olympic Games,NOALI,NIL,0,6
EMPTY,race,Tokyo to host 2020 Olympic Games,Tokyo wins race to host 2020 Olympic Games,NOALI,NIL,0,6
Tokyo,Tokyo,Tokyo to host 2020 Olympic Games,Tokyo wins race to host 2020 Olympic Games,EQUI,5,5,0
to host,to host,Tokyo to host 2020 Olympic Games,Tokyo wins race to host 2020 Olympic Games,EQUI,5,5,0
-,EMPTY,"Suicide bomber kills eight , wounds 13 in Afghan capital - police",Suicide bomb kills 4 in Syrian capital 's Old City,NOALI,NIL,0,6
Suicide bomber,Suicide bomb,"Suicide bomber kills eight , wounds 13 in Afghan capital - police",Suicide bomb kills 4 in Syrian capital 's Old City,REL,4,5,0
",",EMPTY,"Suicide bomber kills eight , wounds 13 in Afghan capital - police",Suicide bomb kills 4 in Syrian capital 's Old City,NOALI,NIL,0,6
13,EMPTY,"Suicide bomber kills eight , wounds 13 in Afghan capital - police",Suicide bomb kills 4 in Syrian capital 's Old City,NOALI,NIL,0,6
EMPTY,'s Old City,"Suicide bomber kills eight , wounds 13 in Afghan capital - police",Suicide bomb kills 4 in Syrian capital 's Old City,NOALI,NIL,0,6
in Afghan capital,in Syrian capital,"Suicide bomber kills eight , wounds 13 in Afghan capital - police",Suicide bomb kills 4 in Syrian capital 's Old City,SIMI,3,2,4
police,EMPTY,"Suicide bomber kills eight , wounds 13 in Afghan capital - police",Suicide bomb kills 4 in Syrian capital 's Old City,NOALI,NIL,0,6
kills,kills,"Suicide bomber kills eight , wounds 13 in Afghan capital - police",Suicide bomb kills 4 in Syrian capital 's Old City,EQUI,5,5,0
eight,4,"Suicide bomber kills eight , wounds 13 in Afghan capital - police",Suicide bomb kills 4 in Syrian capital 's Old City,SIMI,3,3,4
wounds,EMPTY,"Suicide bomber kills eight , wounds 13 in Afghan capital - police",Suicide bomb kills 4 in Syrian capital 's Old City,NOALI,NIL,0,6
Twelve,11,Twelve killed in bomb blast on Pakistani train,11 killed as bus falls into ravine in northern Pakistan,SIMI,4,3,4
on Pakistani train,in northern Pakistan,Twelve killed in bomb blast on Pakistani train,11 killed as bus falls into ravine in northern Pakistan,REL,2,3,3
EMPTY,as bus,Twelve killed in bomb blast on Pakistani train,11 killed as bus falls into ravine in northern Pakistan,NOALI,NIL,0,6
EMPTY,falls into,Twelve killed in bomb blast on Pakistani train,11 killed as bus falls into ravine in northern Pakistan,NOALI,NIL,0,6
EMPTY,ravine,Twelve killed in bomb blast on Pakistani train,11 killed as bus falls into ravine in northern Pakistan,NOALI,NIL,0,6
in bomb blast,EMPTY,Twelve killed in bomb blast on Pakistani train,11 killed as bus falls into ravine in northern Pakistan,NOALI,NIL,0,6
killed,killed,Twelve killed in bomb blast on Pakistani train,11 killed as bus falls into ravine in northern Pakistan,EQUI,5,5,0
41,35,"41 killed , 22 wounded in violent attacks in Iraq","35 killed , 138 wounded in wave of attacks in Iraq",SIMI,4,4,4
wounded,wounded,"41 killed , 22 wounded in violent attacks in Iraq","35 killed , 138 wounded in wave of attacks in Iraq",EQUI,5,5,0
",",EMPTY,"41 killed , 22 wounded in violent attacks in Iraq","35 killed , 138 wounded in wave of attacks in Iraq",NOALI,NIL,0,6
killed,killed,"41 killed , 22 wounded in violent attacks in Iraq","35 killed , 138 wounded in wave of attacks in Iraq",EQUI,5,5,0
in violent attacks,in wave of attacks,"41 killed , 22 wounded in violent attacks in Iraq","35 killed , 138 wounded in wave of attacks in Iraq",SPE1,4,4,2
22,138,"41 killed , 22 wounded in violent attacks in Iraq","35 killed , 138 wounded in wave of attacks in Iraq",SIMI,2,2,4
in Iraq,in Iraq,"41 killed , 22 wounded in violent attacks in Iraq","35 killed , 138 wounded in wave of attacks in Iraq",EQUI,5,5,0
EMPTY,",","41 killed , 22 wounded in violent attacks in Iraq","35 killed , 138 wounded in wave of attacks in Iraq",NOALI,NIL,0,6
advances,advances,China yuan advances to 6.2035 against USD Tuesday,China yuan slightly advances to 6.1408 against USD Wednesday,EQUI,5,5,0
against USD,against USD,China yuan advances to 6.2035 against USD Tuesday,China yuan slightly advances to 6.1408 against USD Wednesday,EQUI,5,5,0
Tuesday,Wednesday,China yuan advances to 6.2035 against USD Tuesday,China yuan slightly advances to 6.1408 against USD Wednesday,SIMI,3,3,4
China yuan,China yuan,China yuan advances to 6.2035 against USD Tuesday,China yuan slightly advances to 6.1408 against USD Wednesday,EQUI,5,5,0
to 6.2035,to 6.1408,China yuan advances to 6.2035 against USD Tuesday,China yuan slightly advances to 6.1408 against USD Wednesday,SIMI,4,4,4
EMPTY,slightly,China yuan advances to 6.2035 against USD Tuesday,China yuan slightly advances to 6.1408 against USD Wednesday,NOALI,NIL,0,6
final vote count,EMPTY,New Australian PM Tony Abbott on his bike awaiting final vote count,Australian PM-elect Tony Abbott gets to grips with his new job,NOALI,NIL,0,6
EMPTY,with his new job,New Australian PM Tony Abbott on his bike awaiting final vote count,Australian PM-elect Tony Abbott gets to grips with his new job,NOALI,NIL,0,6
EMPTY,to grips,New Australian PM Tony Abbott on his bike awaiting final vote count,Australian PM-elect Tony Abbott gets to grips with his new job,NOALI,NIL,0,6
EMPTY,gets,New Australian PM Tony Abbott on his bike awaiting final vote count,Australian PM-elect Tony Abbott gets to grips with his new job,NOALI,NIL,0,6
on his bike,EMPTY,New Australian PM Tony Abbott on his bike awaiting final vote count,Australian PM-elect Tony Abbott gets to grips with his new job,NOALI,NIL,0,6
awaiting,EMPTY,New Australian PM Tony Abbott on his bike awaiting final vote count,Australian PM-elect Tony Abbott gets to grips with his new job,NOALI,NIL,0,6
New Australian PM Tony Abbott,Australian PM-elect Tony Abbott,New Australian PM Tony Abbott on his bike awaiting final vote count,Australian PM-elect Tony Abbott gets to grips with his new job,EQUI,5,5,0
Amazon,Amazon,Amazon launches new device for streaming video,Amazon unveils new Fire TV streaming video box,EQUI,5,5,0
new device for streaming video,new Fire TV streaming video box,Amazon launches new device for streaming video,Amazon unveils new Fire TV streaming video box,SPE2,4,4,3
launches,unveils,Amazon launches new device for streaming video,Amazon unveils new Fire TV streaming video box,EQUI,5,5,0
Glasgow Helicopter Crash Search,Glasgow Helicopter Crash,Glasgow Helicopter Crash Search Ends,Glasgow Helicopter Crash : Woman PC Is Victim,REL,4,5,0
EMPTY,Woman PC,Glasgow Helicopter Crash Search Ends,Glasgow Helicopter Crash : Woman PC Is Victim,NOALI,NIL,0,6
EMPTY,EMPTY,Glasgow Helicopter Crash Search Ends,Glasgow Helicopter Crash : Woman PC Is Victim,NOALI,NIL,0,6
EMPTY,Is,Glasgow Helicopter Crash Search Ends,Glasgow Helicopter Crash : Woman PC Is Victim,NOALI,NIL,0,6
Ends,EMPTY,Glasgow Helicopter Crash Search Ends,Glasgow Helicopter Crash : Woman PC Is Victim,NOALI,NIL,0,6
EMPTY,Victim,Glasgow Helicopter Crash Search Ends,Glasgow Helicopter Crash : Woman PC Is Victim,NOALI,NIL,0,6
evacuated,evacuated,Thousands evacuated in Moscow metro fire,Thousands evacuated after fire breaks out in Moscow Metro,EQUI,5,5,0
Thousands,Thousands,Thousands evacuated in Moscow metro fire,Thousands evacuated after fire breaks out in Moscow Metro,EQUI,5,5,0
in Moscow metro fire,after fire breaks out in Moscow Metro,Thousands evacuated in Moscow metro fire,Thousands evacuated after fire breaks out in Moscow Metro,EQUI,5,5,0
for mass march,for mass rally,Bangladesh opposition set for mass march against polls,Bangladesh opposition set for mass rally,EQUI,5,4,4
against polls,EMPTY,Bangladesh opposition set for mass march against polls,Bangladesh opposition set for mass rally,NOALI,NIL,0,6
Bangladesh opposition,Bangladesh opposition,Bangladesh opposition set for mass march against polls,Bangladesh opposition set for mass rally,EQUI,5,5,0
set,set,Bangladesh opposition set for mass march against polls,Bangladesh opposition set for mass rally,EQUI,5,5,0
still,still,40 still missing in Canadian train wreck,Hunt still on for 40 missing in Canada train blaze,EQUI,4,5,0
