x1,x2,sentence1,sentence2,y_type,y_score,predicted_score,predicted_type
are,are contained,Bulb A and C are still in a closed path with the battery.,Bulbs A and C are still contained in closed paths with the battery,EQUI,5,5,0
with the battery.,with the battery,Bulb A and C are still in a closed path with the battery.,Bulbs A and C are still contained in closed paths with the battery,EQUI,5,5,0
Bulb A and C,Bulbs A and C,Bulb A and C are still in a closed path with the battery.,Bulbs A and C are still contained in closed paths with the battery,EQUI,5,5,0
still,still,Bulb A and C are still in a closed path with the battery.,Bulbs A and C are still contained in closed paths with the battery,EQUI,5,5,0
in a closed path,in closed paths,Bulb A and C are still in a closed path with the battery.,Bulbs A and C are still contained in closed paths with the battery,SPE1,4,4,2
switch and bulb,the switch and the bulb,if switch and bulb are contained in the same closed path,When the switch and the bulb are contained in the same path,EQUI,5,5,0
are contained,are contained,if switch and bulb are contained in the same closed path,When the switch and the bulb are contained in the same path,EQUI,5,5,0
in the same closed path,in the same path,if switch and bulb are contained in the same closed path,When the switch and the bulb are contained in the same path,EQUI,5,5,0
if,When,if switch and bulb are contained in the same closed path,When the switch and the bulb are contained in the same path,SIMI,3,3,4
between the positive battery connection and the bulb terminal.,between the terminals,there is a gap between the positive battery connection and the bulb terminal.,there is no gap between the terminals,SPE1,3,3,3
a gap,no gap,there is a gap between the positive battery connection and the bulb terminal.,there is no gap between the terminals,OPPO,4,4,1
is,is,there is a gap between the positive battery connection and the bulb terminal.,there is no gap between the terminals,EQUI,5,5,0
there,there,there is a gap between the positive battery connection and the bulb terminal.,there is no gap between the terminals,EQUI,5,5,0
on the same path,a different path,Bulb A is not on the same path that Bulb B and bulb C are.,there is a path containing A and a different path containing B and C,SIMI,4,3,5
that,a different path,Bulb A is not on the same path that Bulb B and bulb C are.,there is a path containing A and a different path containing B and C,SIMI,4,3,5
on the same path,a path,Bulb A is not on the same path that Bulb B and bulb C are.,there is a path containing A and a different path containing B and C,REL,3,4,2
EMPTY,there,Bulb A is not on the same path that Bulb B and bulb C are.,there is a path containing A and a different path containing B and C,NOALI,NIL,0,6
Bulb A,A,Bulb A is not on the same path that Bulb B and bulb C are.,there is a path containing A and a different path containing B and C,EQUI,5,5,0
are.,containing,Bulb A is not on the same path that Bulb B and bulb C are.,there is a path containing A and a different path containing B and C,SIMI,4,4,4
EMPTY,and,Bulb A is not on the same path that Bulb B and bulb C are.,there is a path containing A and a different path containing B and C,NOALI,NIL,0,6
Bulb B and bulb C,B and C,Bulb A is not on the same path that Bulb B and bulb C are.,there is a path containing A and a different path containing B and C,EQUI,5,5,0
is not,containing,Bulb A is not on the same path that Bulb B and bulb C are.,there is a path containing A and a different path containing B and C,SIMI,2,4,1
EMPTY,is,Bulb A is not on the same path that Bulb B and bulb C are.,there is a path containing A and a different path containing B and C,NOALI,NIL,0,6
it,EMPTY,it runs on a different current,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL,0,6
EMPTY,then,it runs on a different current,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL,0,6
EMPTY,with the battery.,it runs on a different current,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL,0,6
on a different current,in a closed path,it runs on a different current,"If C burns out, then A and B are still in a closed path with the battery.",REL,4,3,5
runs,EMPTY,it runs on a different current,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL,0,6
EMPTY,C,it runs on a different current,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL,0,6
EMPTY,A and B,it runs on a different current,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL,0,6
EMPTY,are,it runs on a different current,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL,0,6
EMPTY,still,it runs on a different current,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL,0,6
EMPTY,"burns out,",it runs on a different current,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL,0,6
EMPTY,If,it runs on a different current,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL,0,6
to the difference,EMPTY,terminal 6 is connected to the difference,Terminal 6 and the positive terminal are connected,NOALI,NIL,0,6
is connected,are connected,terminal 6 is connected to the difference,Terminal 6 and the positive terminal are connected,EQUI,5,5,0
terminal 6,Terminal 6 and the positive terminal,terminal 6 is connected to the difference,Terminal 6 and the positive terminal are connected,SPE2,3,3,2
the batteries terminals,Circuit 4,the batteries terminals are not connected,Circuit 4 has no closed paths,REL,4,3,5
are not connected,has no closed paths,the batteries terminals are not connected,Circuit 4 has no closed paths,REL,4,4,5
EMPTY,Measuring,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL,0,6
there,EMPTY,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL,0,6
EMPTY,the place,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL,0,6
a gap,a gap.,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,EQUI,5,5,0
EMPTY,changes,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL,0,6
is,EMPTY,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL,0,6
a voltage,voltage,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,EQUI,5,5,0
because,EMPTY,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL,0,6
EMPTY,the electrical state,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL,0,6
there,EMPTY,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL,0,6
if,EMPTY,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL,0,6
is,EMPTY,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL,0,6
that,EMPTY,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL,0,6
means,indicates,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,SIMI,4,5,0
EMPTY,due to,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL,0,6
EMPTY,where,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL,0,6
EMPTY,due to a gap.,Find where there are different electrical states,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL,0,6
EMPTY,voltage,Find where there are different electrical states,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL,0,6
there,EMPTY,Find where there are different electrical states,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL,0,6
EMPTY,the place,Find where there are different electrical states,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL,0,6
different electrical states,the electrical state changes,Find where there are different electrical states,Measuring voltage indicates the place where the electrical state changes due to a gap.,SIMI,4,3,4
Find,indicates,Find where there are different electrical states,Measuring voltage indicates the place where the electrical state changes due to a gap.,REL,2,4,4
are,EMPTY,Find where there are different electrical states,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL,0,6
EMPTY,Measuring,Find where there are different electrical states,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL,0,6
where,where,Find where there are different electrical states,Measuring voltage indicates the place where the electrical state changes due to a gap.,EQUI,5,5,0
EMPTY,there,circuit 2 is connected to the battery,there is no closed path containing the battery,NOALI,NIL,0,6
EMPTY,is,circuit 2 is connected to the battery,there is no closed path containing the battery,NOALI,NIL,0,6
EMPTY,containing,circuit 2 is connected to the battery,there is no closed path containing the battery,NOALI,NIL,0,6
to the battery,the battery,circuit 2 is connected to the battery,there is no closed path containing the battery,EQUI,5,5,0
is connected,EMPTY,circuit 2 is connected to the battery,there is no closed path containing the battery,NOALI,NIL,0,6
circuit 2,no closed path,circuit 2 is connected to the battery,there is no closed path containing the battery,REL,3,4,5
to be,EMPTY,the gap in the circuit causes the circuit to be an open circuit,there is a gap in a circuit,NOALI,NIL,0,6
an open circuit,EMPTY,the gap in the circuit causes the circuit to be an open circuit,there is a gap in a circuit,NOALI,NIL,0,6
EMPTY,is,the gap in the circuit causes the circuit to be an open circuit,there is a gap in a circuit,NOALI,NIL,0,6
causes,EMPTY,the gap in the circuit causes the circuit to be an open circuit,there is a gap in a circuit,NOALI,NIL,0,6
the circuit,EMPTY,the gap in the circuit causes the circuit to be an open circuit,there is a gap in a circuit,NOALI,NIL,0,6
in the circuit,in a circuit,the gap in the circuit causes the circuit to be an open circuit,there is a gap in a circuit,EQUI,5,5,0
EMPTY,there,the gap in the circuit causes the circuit to be an open circuit,there is a gap in a circuit,NOALI,NIL,0,6
the gap,a gap,the gap in the circuit causes the circuit to be an open circuit,there is a gap in a circuit,EQUI,5,5,0
is,EMPTY,there is a gap in the circuit,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
a gap,by the gap,there is a gap in the circuit,Terminal 1 and the positive terminal are separated by the gap,EQUI,5,5,0
there,EMPTY,there is a gap in the circuit,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
EMPTY,are separated,there is a gap in the circuit,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
in the circuit,Terminal 1 and the positive terminal,there is a gap in the circuit,Terminal 1 and the positive terminal are separated by the gap,REL,3,4,5
EMPTY,affects,the path has to be closed for the bulb to light up,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL,0,6
to light up,EMPTY,the path has to be closed for the bulb to light up,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL,0,6
EMPTY,are,the path has to be closed for the bulb to light up,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL,0,6
EMPTY,a bulb and a switch,the path has to be closed for the bulb to light up,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL,0,6
EMPTY,the switch,the path has to be closed for the bulb to light up,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL,0,6
EMPTY,If,the path has to be closed for the bulb to light up,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL,0,6
the path,in the same path,the path has to be closed for the bulb to light up,If a bulb and a switch are in the same path the switch affects the bulb,SPE2,4,4,3
has to be closed,EMPTY,the path has to be closed for the bulb to light up,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL,0,6
for the bulb,the bulb,the path has to be closed for the bulb to light up,If a bulb and a switch are in the same path the switch affects the bulb,EQUI,5,5,0
in voltage,between the terminals,There is no gap so there is no difference in voltage,there is no gap between the terminals,REL,4,3,5
is,is,There is no gap so there is no difference in voltage,there is no gap between the terminals,EQUI,5,5,0
no gap,no gap,There is no gap so there is no difference in voltage,there is no gap between the terminals,EQUI,5,5,0
so,EMPTY,There is no gap so there is no difference in voltage,there is no gap between the terminals,NOALI,NIL,0,6
there,EMPTY,There is no gap so there is no difference in voltage,there is no gap between the terminals,NOALI,NIL,0,6
no difference,EMPTY,There is no gap so there is no difference in voltage,there is no gap between the terminals,NOALI,NIL,0,6
is,EMPTY,There is no gap so there is no difference in voltage,there is no gap between the terminals,NOALI,NIL,0,6
There,there,There is no gap so there is no difference in voltage,there is no gap between the terminals,EQUI,5,5,0
the difference,EMPTY,Voltage is the difference between a positive and negative end on the battery.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
between a positive and negative end on the battery.,Terminal 1 and the positive terminal,Voltage is the difference between a positive and negative end on the battery.,Terminal 1 and the positive terminal are separated by the gap,SIMI,2,3,3
is,EMPTY,Voltage is the difference between a positive and negative end on the battery.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
Voltage,EMPTY,Voltage is the difference between a positive and negative end on the battery.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
EMPTY,are separated,Voltage is the difference between a positive and negative end on the battery.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
EMPTY,by the gap,Voltage is the difference between a positive and negative end on the battery.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
a short circuit,a complete circuit,bulb had a short circuit,there is a complete circuit,OPPO,4,5,0
EMPTY,there,bulb had a short circuit,there is a complete circuit,NOALI,NIL,0,6
had,EMPTY,bulb had a short circuit,there is a complete circuit,NOALI,NIL,0,6
bulb,EMPTY,bulb had a short circuit,there is a complete circuit,NOALI,NIL,0,6
EMPTY,is,bulb had a short circuit,there is a complete circuit,NOALI,NIL,0,6
Bulb A and bulb C,Bulb B and Bulb C,Bulb A and bulb C are in a closed path with the battery.,Bulb B and Bulb C were still contained in the same closed path with the battery.,EQUI,5,5,0
are,were still contained,Bulb A and bulb C are in a closed path with the battery.,Bulb B and Bulb C were still contained in the same closed path with the battery.,SPE2,4,4,4
with the battery.,with the battery.,Bulb A and bulb C are in a closed path with the battery.,Bulb B and Bulb C were still contained in the same closed path with the battery.,EQUI,5,5,0
in a closed path,in the same closed path,Bulb A and bulb C are in a closed path with the battery.,Bulb B and Bulb C were still contained in the same closed path with the battery.,SPE2,4,4,3
are connected,are connected,"Terminals 4, 5, and 6 are only connected to the positive battery terminal.","Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5,5,0
"Terminals 4, 5, and 6","Terminals 4, 5 and 6","Terminals 4, 5, and 6 are only connected to the positive battery terminal.","Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5,5,0
only,EMPTY,"Terminals 4, 5, and 6 are only connected to the positive battery terminal.","Terminals 4, 5 and 6 are connected to the positive battery terminal",NOALI,NIL,0,6
to the positive battery terminal.,to the positive battery terminal,"Terminals 4, 5, and 6 are only connected to the positive battery terminal.","Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5,5,0
a terminal to the positive battery terminal,the terminals,a terminal is connected to the positive battery terminal,the terminals are not connected,SPE1,3,4,3
is connected,are not connected,a terminal is connected to the positive battery terminal,the terminals are not connected,OPPO,4,4,1
because,EMPTY,because the terminals are in the same state,terminal 1 is connected to the negative battery terminal,NOALI,NIL,0,6
in the same state,EMPTY,because the terminals are in the same state,terminal 1 is connected to the negative battery terminal,NOALI,NIL,0,6
the terminals,terminal 1 to the negative battery terminal,because the terminals are in the same state,terminal 1 is connected to the negative battery terminal,SPE2,3,3,3
are,is connected,because the terminals are in the same state,terminal 1 is connected to the negative battery terminal,SIMI,2,5,0
"isn""""t included",are not,"""because switch y isn""""t included in bulb A""""s closed path""",Switch Y and bulb A are not in the same closed path,EQUI,5,5,0
"""because",EMPTY,"""because switch y isn""""t included in bulb A""""s closed path""",Switch Y and bulb A are not in the same closed path,NOALI,NIL,0,6
"switch y in bulb A""""s",Switch Y and bulb A,"""because switch y isn""""t included in bulb A""""s closed path""",Switch Y and bulb A are not in the same closed path,EQUI,5,5,0
"closed path""",in the same closed path,"""because switch y isn""""t included in bulb A""""s closed path""",Switch Y and bulb A are not in the same closed path,EQUI,5,4,3
the negative battery terminal,from the negative battery terminal,the negative battery terminal is seperated by a gap from terminal 6,terminal 6 is separated by a gap from the negative battery terminal,EQUI,5,5,0
by a gap,by a gap,the negative battery terminal is seperated by a gap from terminal 6,terminal 6 is separated by a gap from the negative battery terminal,EQUI,5,5,0
is seperated,is separated,the negative battery terminal is seperated by a gap from terminal 6,terminal 6 is separated by a gap from the negative battery terminal,EQUI,5,5,0
from terminal 6,terminal 6,the negative battery terminal is seperated by a gap from terminal 6,terminal 6 is separated by a gap from the negative battery terminal,EQUI,5,5,0
the bulb terminal to one of the battery terminals,between the terminals,that the bulb terminal is only connected to one of the battery terminals,there is no gap between the terminals,SPE1,3,3,2
EMPTY,there,that the bulb terminal is only connected to one of the battery terminals,there is no gap between the terminals,NOALI,NIL,0,6
only,EMPTY,that the bulb terminal is only connected to one of the battery terminals,there is no gap between the terminals,NOALI,NIL,0,6
that,EMPTY,that the bulb terminal is only connected to one of the battery terminals,there is no gap between the terminals,NOALI,NIL,0,6
is connected,is no gap,that the bulb terminal is only connected to one of the battery terminals,there is no gap between the terminals,REL,4,4,5
EMPTY,terminal 4,there was a negavtive gap,terminal 4 is separated by a gap from the negative battery terminal,NOALI,NIL,0,6
there,EMPTY,there was a negavtive gap,terminal 4 is separated by a gap from the negative battery terminal,NOALI,NIL,0,6
EMPTY,from the negative battery terminal,there was a negavtive gap,terminal 4 is separated by a gap from the negative battery terminal,NOALI,NIL,0,6
EMPTY,is separated,there was a negavtive gap,terminal 4 is separated by a gap from the negative battery terminal,NOALI,NIL,0,6
was,EMPTY,there was a negavtive gap,terminal 4 is separated by a gap from the negative battery terminal,NOALI,NIL,0,6
a negavtive gap,by a gap,there was a negavtive gap,terminal 4 is separated by a gap from the negative battery terminal,SPE1,4,5,0
is connected,are connected,terminal is connected to postive end of battery,"Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5,5,0
terminal,"Terminals 4, 5 and 6",terminal is connected to postive end of battery,"Terminals 4, 5 and 6 are connected to the positive battery terminal",SPE1,2,4,3
to postive end of battery,to the positive battery terminal,terminal is connected to postive end of battery,"Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5,5,0
is connected,is connected,terminal 1 is connected to the 1.5 volt battery.,terminal 1 is connected to the negative battery terminal,EQUI,5,5,0
to the 1.5 volt battery.,to the negative battery terminal,terminal 1 is connected to the 1.5 volt battery.,terminal 1 is connected to the negative battery terminal,REL,4,3,4
terminal 1,terminal 1,terminal 1 is connected to the 1.5 volt battery.,terminal 1 is connected to the negative battery terminal,EQUI,5,5,0
EMPTY,the switch,The path must be closed,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL,0,6
EMPTY,the bulb,The path must be closed,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL,0,6
must be,EMPTY,The path must be closed,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL,0,6
EMPTY,a bulb and a switch,The path must be closed,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL,0,6
EMPTY,If,The path must be closed,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL,0,6
closed,EMPTY,The path must be closed,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL,0,6
The path,in the same path,The path must be closed,If a bulb and a switch are in the same path the switch affects the bulb,SPE2,4,4,3
EMPTY,are,The path must be closed,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL,0,6
EMPTY,affects,The path must be closed,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL,0,6
on the same path,in the same path,Bulbs B and C are contained on the same path with the battery.,B and C are in the same path with the battery,EQUI,5,5,0
are contained,are,Bulbs B and C are contained on the same path with the battery.,B and C are in the same path with the battery,EQUI,5,5,0
with the battery.,with the battery,Bulbs B and C are contained on the same path with the battery.,B and C are in the same path with the battery,EQUI,5,5,0
Bulbs B and C,B and C,Bulbs B and C are contained on the same path with the battery.,B and C are in the same path with the battery,EQUI,5,5,0
of the battery,EMPTY,a terminal is connected to the positive terminal of the battery,Terminal 6 and the positive terminal are connected,NOALI,NIL,0,6
is connected,are connected,a terminal is connected to the positive terminal of the battery,Terminal 6 and the positive terminal are connected,EQUI,5,5,0
a terminal to the positive terminal,Terminal 6 and the positive terminal,a terminal is connected to the positive terminal of the battery,Terminal 6 and the positive terminal are connected,SPE2,4,4,3
are,EMPTY,because a and b are in series and a and c are in parallel,"If C burns out, then A and B are still in a closed path.",NOALI,NIL,0,6
EMPTY,then,because a and b are in series and a and c are in parallel,"If C burns out, then A and B are still in a closed path.",NOALI,NIL,0,6
in parallel,in a closed path.,because a and b are in series and a and c are in parallel,"If C burns out, then A and B are still in a closed path.",REL,3,4,0
EMPTY,"burns out,",because a and b are in series and a and c are in parallel,"If C burns out, then A and B are still in a closed path.",NOALI,NIL,0,6
EMPTY,If,because a and b are in series and a and c are in parallel,"If C burns out, then A and B are still in a closed path.",NOALI,NIL,0,6
EMPTY,still,because a and b are in series and a and c are in parallel,"If C burns out, then A and B are still in a closed path.",NOALI,NIL,0,6
in series,in a closed path.,because a and b are in series and a and c are in parallel,"If C burns out, then A and B are still in a closed path.",REL,3,4,5
a and b,A and B,because a and b are in series and a and c are in parallel,"If C burns out, then A and B are still in a closed path.",EQUI,5,5,0
because,EMPTY,because a and b are in series and a and c are in parallel,"If C burns out, then A and B are still in a closed path.",NOALI,NIL,0,6
are,are,because a and b are in series and a and c are in parallel,"If C burns out, then A and B are still in a closed path.",EQUI,5,5,0
and,EMPTY,because a and b are in series and a and c are in parallel,"If C burns out, then A and B are still in a closed path.",NOALI,NIL,0,6
a and c,C,because a and b are in series and a and c are in parallel,"If C burns out, then A and B are still in a closed path.",SPE2,3,5,0
is connected,are connected,a terminal is connected to the positive terminal of the battery,Terminal 5 and the positive terminal are connected,EQUI,5,5,0
of the battery,EMPTY,a terminal is connected to the positive terminal of the battery,Terminal 5 and the positive terminal are connected,NOALI,NIL,0,6
a terminal to the positive terminal,Terminal 5 and the positive terminal,a terminal is connected to the positive terminal of the battery,Terminal 5 and the positive terminal are connected,SPE2,4,4,3
the bulb,The bulb,the bulb is not contained in the path,The bulb is not in the closed path containing the battery,EQUI,5,5,0
is not contained,is not,the bulb is not contained in the path,The bulb is not in the closed path containing the battery,EQUI,5,5,0
in the path,in the closed path,the bulb is not contained in the path,The bulb is not in the closed path containing the battery,EQUI,5,5,0
EMPTY,containing,the bulb is not contained in the path,The bulb is not in the closed path containing the battery,NOALI,NIL,0,6
EMPTY,the battery,the bulb is not contained in the path,The bulb is not in the closed path containing the battery,NOALI,NIL,0,6
because,EMPTY,because positive charge is before gap,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
gap,by the gap,because positive charge is before gap,Terminal 1 and the positive terminal are separated by the gap,EQUI,5,5,0
positive charge,Terminal 1 and the positive terminal,because positive charge is before gap,Terminal 1 and the positive terminal are separated by the gap,REL,3,3,5
EMPTY,are separated,because positive charge is before gap,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
is,EMPTY,because positive charge is before gap,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
before,EMPTY,because positive charge is before gap,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL,0,6
Because,EMPTY,Because it is not on the same path,"If bulb A burns out, bulbs B and C are still in a closed path",NOALI,NIL,0,6
EMPTY,still,Because it is not on the same path,"If bulb A burns out, bulbs B and C are still in a closed path",NOALI,NIL,0,6
EMPTY,If,Because it is not on the same path,"If bulb A burns out, bulbs B and C are still in a closed path",NOALI,NIL,0,6
EMPTY,bulb A,Because it is not on the same path,"If bulb A burns out, bulbs B and C are still in a closed path",NOALI,NIL,0,6
on the same path,in a closed path,Because it is not on the same path,"If bulb A burns out, bulbs B and C are still in a closed path",SPE1,4,4,2
EMPTY,"burns out,",Because it is not on the same path,"If bulb A burns out, bulbs B and C are still in a closed path",NOALI,NIL,0,6
EMPTY,bulbs B and C,Because it is not on the same path,"If bulb A burns out, bulbs B and C are still in a closed path",NOALI,NIL,0,6
it,EMPTY,Because it is not on the same path,"If bulb A burns out, bulbs B and C are still in a closed path",NOALI,NIL,0,6
is not,are,Because it is not on the same path,"If bulb A burns out, bulbs B and C are still in a closed path",OPPO,4,4,1
EMPTY,no longer,Seperate paths connected to the battery,"If bulb A burns out, B and C are no longer in a closed path with the battery",NOALI,NIL,0,6
connected,EMPTY,Seperate paths connected to the battery,"If bulb A burns out, B and C are no longer in a closed path with the battery",NOALI,NIL,0,6
Seperate paths,in a closed path,Seperate paths connected to the battery,"If bulb A burns out, B and C are no longer in a closed path with the battery",REL,4,3,2
EMPTY,bulb A,Seperate paths connected to the battery,"If bulb A burns out, B and C are no longer in a closed path with the battery",NOALI,NIL,0,6
EMPTY,"burns out,",Seperate paths connected to the battery,"If bulb A burns out, B and C are no longer in a closed path with the battery",NOALI,NIL,0,6
EMPTY,B and C,Seperate paths connected to the battery,"If bulb A burns out, B and C are no longer in a closed path with the battery",NOALI,NIL,0,6
EMPTY,are,Seperate paths connected to the battery,"If bulb A burns out, B and C are no longer in a closed path with the battery",NOALI,NIL,0,6
to the battery,with the battery,Seperate paths connected to the battery,"If bulb A burns out, B and C are no longer in a closed path with the battery",EQUI,5,5,0
EMPTY,If,Seperate paths connected to the battery,"If bulb A burns out, B and C are no longer in a closed path with the battery",NOALI,NIL,0,6
means,EMPTY,A red X means the battery is in a short circuit.,there is a short circuit,NOALI,NIL,0,6
the battery,EMPTY,A red X means the battery is in a short circuit.,there is a short circuit,NOALI,NIL,0,6
EMPTY,there,A red X means the battery is in a short circuit.,there is a short circuit,NOALI,NIL,0,6
A red X,EMPTY,A red X means the battery is in a short circuit.,there is a short circuit,NOALI,NIL,0,6
is,is,A red X means the battery is in a short circuit.,there is a short circuit,EQUI,5,5,0
in a short circuit.,a short circuit,A red X means the battery is in a short circuit.,there is a short circuit,EQUI,5,5,0
in a closed path.,no closed paths,The battery is not closed in a closed path.,Circuit 4 has no closed paths,REL,4,4,1
The battery,Circuit 4,The battery is not closed in a closed path.,Circuit 4 has no closed paths,REL,3,4,5
is not closed,EMPTY,The battery is not closed in a closed path.,Circuit 4 has no closed paths,NOALI,NIL,0,6
EMPTY,has,The battery is not closed in a closed path.,Circuit 4 has no closed paths,NOALI,NIL,0,6
to the battery,to the negative battery terminal,terminal is connected to the battery,"Terminals 1, 2 and 3 are connected to the negative battery terminal",SPE2,4,3,3
is connected,are connected,terminal is connected to the battery,"Terminals 1, 2 and 3 are connected to the negative battery terminal",EQUI,5,5,0
terminal,"Terminals 1, 2 and 3",terminal is connected to the battery,"Terminals 1, 2 and 3 are connected to the negative battery terminal",SPE1,2,3,3
in the same closed path,in the same path,Bulb A and Bulb C are not contained in the same closed path,A and C are not in the same path,EQUI,5,5,0
Bulb A and Bulb C,A and C,Bulb A and Bulb C are not contained in the same closed path,A and C are not in the same path,EQUI,5,5,0
are not contained,are not,Bulb A and Bulb C are not contained in the same closed path,A and C are not in the same path,EQUI,5,5,0
on the same closed path.,in the same path,bulbs A and C are not on the same closed path.,A and C are not in the same path,EQUI,5,5,0
are not,are not,bulbs A and C are not on the same closed path.,A and C are not in the same path,EQUI,5,5,0
bulbs A and C,A and C,bulbs A and C are not on the same closed path.,A and C are not in the same path,EQUI,5,4,2
EMPTY,When,"bulb, battery, and switch are in closed path",When the switch and the bulb are contained in the same path,NOALI,NIL,0,6
"bulb, battery, and switch",the switch and the bulb,"bulb, battery, and switch are in closed path",When the switch and the bulb are contained in the same path,SPE2,3,5,3
are,are contained,"bulb, battery, and switch are in closed path",When the switch and the bulb are contained in the same path,EQUI,5,5,0
in closed path,in the same path,"bulb, battery, and switch are in closed path",When the switch and the bulb are contained in the same path,SPE2,4,4,3
are no longer,is,the paths of the circuit are no longer complete,there is an incomplete circuit,OPPO,4,4,1
EMPTY,there,the paths of the circuit are no longer complete,there is an incomplete circuit,NOALI,NIL,0,6
the paths of the circuit complete,an incomplete circuit,the paths of the circuit are no longer complete,there is an incomplete circuit,REL,4,4,5
is,has,there is no closed path in circuit 4.,Circuit 4 has no closed paths,SIMI,3,5,0
no closed path,no closed paths,there is no closed path in circuit 4.,Circuit 4 has no closed paths,SPE1,4,5,0
in circuit 4.,Circuit 4,there is no closed path in circuit 4.,Circuit 4 has no closed paths,EQUI,5,5,0
there,EMPTY,there is no closed path in circuit 4.,Circuit 4 has no closed paths,NOALI,NIL,0,6
a chemical reaction reaction.,a chemical reaction,The battery keeps a chemical reaction reaction.,A battery uses a chemical reaction to maintain different electrical states at the terminals,EQUI,5,5,0
