x1,x2,sentence1,sentence2,y_type,y_score
,If,bulb c creates a gap,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL
,with the battery.,bulb c creates a gap,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL
a gap,"burns out,",bulb c creates a gap,"If C burns out, then A and B are still in a closed path with the battery.",REL,3
,in a closed path,bulb c creates a gap,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL
are not contained,was no longer,Bulb C and the battery are not contained in a closed pathway,Bulb C was no longer in a closed path with the battery,SPE2,4
in a closed pathway,in a closed path,Bulb C and the battery are not contained in a closed pathway,Bulb C was no longer in a closed path with the battery,EQUI,5
Bulb C and the battery,Bulb C with the battery,Bulb C and the battery are not contained in a closed pathway,Bulb C was no longer in a closed path with the battery,EQUI,5
both,The terminals,the two terminals will both be 0,The terminals are in the same state.,EQUI,4
the two terminals,The terminals,the two terminals will both be 0,The terminals are in the same state.,SPE1,4
will be,are,the two terminals will both be 0,The terminals are in the same state.,SIMI,4
0,in the same state.,the two terminals will both be 0,The terminals are in the same state.,SPE1,3
is not,is,bulb b is not in the same path with bulbs a and c.,Bulb B is in a separate path,OPPO,4
with bulbs a and c.,,bulb b is not in the same path with bulbs a and c.,Bulb B is in a separate path,NOALI,NIL
in the same path,in a separate path,bulb b is not in the same path with bulbs a and c.,Bulb B is in a separate path,REL,4
bulb b,Bulb B,bulb b is not in the same path with bulbs a and c.,Bulb B is in a separate path,EQUI,5
,the terminals,The electrical state is interferred with.,A non-zero voltage means that the terminals are not connected.,NOALI,NIL
with.,,The electrical state is interferred with.,A non-zero voltage means that the terminals are not connected.,NOALI,NIL
,are not connected.,The electrical state is interferred with.,A non-zero voltage means that the terminals are not connected.,NOALI,NIL
,means,The electrical state is interferred with.,A non-zero voltage means that the terminals are not connected.,NOALI,NIL
,that,The electrical state is interferred with.,A non-zero voltage means that the terminals are not connected.,NOALI,NIL
is interferred,,The electrical state is interferred with.,A non-zero voltage means that the terminals are not connected.,NOALI,NIL
The electrical state,A non-zero voltage,The electrical state is interferred with.,A non-zero voltage means that the terminals are not connected.,REL,3
the battery and the bulb,The battery,Because the battery and the bulb are not in a closed path.,The battery in 4 is not in a closed path,SPE2,3
Because,,Because the battery and the bulb are not in a closed path.,The battery in 4 is not in a closed path,NOALI,NIL
in a closed path.,in a closed path,Because the battery and the bulb are not in a closed path.,The battery in 4 is not in a closed path,EQUI,5
,in 4,Because the battery and the bulb are not in a closed path.,The battery in 4 is not in a closed path,NOALI,NIL
are not,is not,Because the battery and the bulb are not in a closed path.,The battery in 4 is not in a closed path,EQUI,5
by measuring,Measuring,"""because by measuring voltage, you find the gap where there""""s a difference in electrical states.""",Measuring voltage indicates the place where the electrical state changes due to a gap.,EQUI,5
"in electrical states.""",the electrical state,"""because by measuring voltage, you find the gap where there""""s a difference in electrical states.""",Measuring voltage indicates the place where the electrical state changes due to a gap.,SPE2,4
the gap,due to a gap.,"""because by measuring voltage, you find the gap where there""""s a difference in electrical states.""",Measuring voltage indicates the place where the electrical state changes due to a gap.,EQUI,5
,the place,"""because by measuring voltage, you find the gap where there""""s a difference in electrical states.""",Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
you,,"""because by measuring voltage, you find the gap where there""""s a difference in electrical states.""",Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
"there""""s a difference",changes,"""because by measuring voltage, you find the gap where there""""s a difference in electrical states.""",Measuring voltage indicates the place where the electrical state changes due to a gap.,SIMI,3
where,where,"""because by measuring voltage, you find the gap where there""""s a difference in electrical states.""",Measuring voltage indicates the place where the electrical state changes due to a gap.,EQUI,5
"""because",,"""because by measuring voltage, you find the gap where there""""s a difference in electrical states.""",Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
find,indicates,"""because by measuring voltage, you find the gap where there""""s a difference in electrical states.""",Measuring voltage indicates the place where the electrical state changes due to a gap.,SIMI,3
"voltage,",voltage,"""because by measuring voltage, you find the gap where there""""s a difference in electrical states.""",Measuring voltage indicates the place where the electrical state changes due to a gap.,EQUI,5
"again,",,"again, bulbs a and b will be contained on a closed path","If C burns out, then A and B are still in a closed path.",NOALI,NIL
,then,"again, bulbs a and b will be contained on a closed path","If C burns out, then A and B are still in a closed path.",NOALI,NIL
,"burns out,","again, bulbs a and b will be contained on a closed path","If C burns out, then A and B are still in a closed path.",NOALI,NIL
will be contained,are still,"again, bulbs a and b will be contained on a closed path","If C burns out, then A and B are still in a closed path.",SPE2,4
,If,"again, bulbs a and b will be contained on a closed path","If C burns out, then A and B are still in a closed path.",NOALI,NIL
on a closed path,in a closed path.,"again, bulbs a and b will be contained on a closed path","If C burns out, then A and B are still in a closed path.",EQUI,5
,C,"again, bulbs a and b will be contained on a closed path","If C burns out, then A and B are still in a closed path.",NOALI,NIL
bulbs a and b,A and B,"again, bulbs a and b will be contained on a closed path","If C burns out, then A and B are still in a closed path.",SPE1,4
in the the same path,in the same path,bulbs b and c are contiained in the the same path with the battery.,A and C are not in the same path with the battery,EQUI,5
with the battery.,with the battery,bulbs b and c are contiained in the the same path with the battery.,A and C are not in the same path with the battery,EQUI,5
are contiained,are not,bulbs b and c are contiained in the the same path with the battery.,A and C are not in the same path with the battery,OPPO,4
bulbs b and c,A and C,bulbs b and c are contiained in the the same path with the battery.,A and C are not in the same path with the battery,EQUI,5
There,,There is a gap in the path.,Terminals 1 and 2 are in the same electrical state,NOALI,NIL
is,,There is a gap in the path.,Terminals 1 and 2 are in the same electrical state,NOALI,NIL
a gap,in the same electrical state,There is a gap in the path.,Terminals 1 and 2 are in the same electrical state,REL,2
in the path.,Terminals 1 and 2,There is a gap in the path.,Terminals 1 and 2 are in the same electrical state,REL,2
,are,There is a gap in the path.,Terminals 1 and 2 are in the same electrical state,NOALI,NIL
is,is,bulb a is in a closed path with a battery,Bulb A is still in a closed path with the battery,EQUI,5
with a battery,with the battery,bulb a is in a closed path with a battery,Bulb A is still in a closed path with the battery,EQUI,5
bulb a,Bulb A,bulb a is in a closed path with a battery,Bulb A is still in a closed path with the battery,EQUI,5
,still,bulb a is in a closed path with a battery,Bulb A is still in a closed path with the battery,NOALI,NIL
in a closed path,in a closed path,bulb a is in a closed path with a battery,Bulb A is still in a closed path with the battery,EQUI,5
Bulb A and bulb C,A and C,Bulb A and bulb C affect each other.,A and C are in the same closed path,EQUI,5
,in the same closed path,Bulb A and bulb C affect each other.,A and C are in the same closed path,NOALI,NIL
each other.,,Bulb A and bulb C affect each other.,A and C are in the same closed path,NOALI,NIL
affect,are,Bulb A and bulb C affect each other.,A and C are in the same closed path,SIMI,2
in a closed path,a path,switch z is contained in a closed path,there is a path containing both Z and C,EQUI,5
,is,switch z is contained in a closed path,there is a path containing both Z and C,NOALI,NIL
is contained,containing,switch z is contained in a closed path,there is a path containing both Z and C,EQUI,5
switch z,Z and C,switch z is contained in a closed path,there is a path containing both Z and C,SPE1,3
,there,switch z is contained in a closed path,there is a path containing both Z and C,NOALI,NIL
switch z,both,switch z is contained in a closed path,there is a path containing both Z and C,SPE1,3
the bulb terminal and the negative battery terminal,between the terminals,the bulb terminal and the negative battery terminal are separated by a gap,there is no gap between the terminals,SPE1,3
,there,the bulb terminal and the negative battery terminal are separated by a gap,there is no gap between the terminals,NOALI,NIL
,is,the bulb terminal and the negative battery terminal are separated by a gap,there is no gap between the terminals,NOALI,NIL
by a gap,no gap,the bulb terminal and the negative battery terminal are separated by a gap,there is no gap between the terminals,OPPO,4
are separated,,the bulb terminal and the negative battery terminal are separated by a gap,there is no gap between the terminals,NOALI,NIL
are,are contained,Bulb A and C are still in a closed path with the battery.,Bulbs A and C are still contained in closed paths with the battery,EQUI,5
with the battery.,with the battery,Bulb A and C are still in a closed path with the battery.,Bulbs A and C are still contained in closed paths with the battery,EQUI,5
Bulb A and C,Bulbs A and C,Bulb A and C are still in a closed path with the battery.,Bulbs A and C are still contained in closed paths with the battery,EQUI,5
still,still,Bulb A and C are still in a closed path with the battery.,Bulbs A and C are still contained in closed paths with the battery,EQUI,5
in a closed path,in closed paths,Bulb A and C are still in a closed path with the battery.,Bulbs A and C are still contained in closed paths with the battery,SPE1,4
switch and bulb,the switch and the bulb,if switch and bulb are contained in the same closed path,When the switch and the bulb are contained in the same path,EQUI,5
are contained,are contained,if switch and bulb are contained in the same closed path,When the switch and the bulb are contained in the same path,EQUI,5
in the same closed path,in the same path,if switch and bulb are contained in the same closed path,When the switch and the bulb are contained in the same path,EQUI,5
if,When,if switch and bulb are contained in the same closed path,When the switch and the bulb are contained in the same path,SIMI,3
between the positive battery connection and the bulb terminal.,between the terminals,there is a gap between the positive battery connection and the bulb terminal.,there is no gap between the terminals,SPE1,3
a gap,no gap,there is a gap between the positive battery connection and the bulb terminal.,there is no gap between the terminals,OPPO,4
is,is,there is a gap between the positive battery connection and the bulb terminal.,there is no gap between the terminals,EQUI,5
there,there,there is a gap between the positive battery connection and the bulb terminal.,there is no gap between the terminals,EQUI,5
on the same path,a different path,Bulb A is not on the same path that Bulb B and bulb C are.,there is a path containing A and a different path containing B and C,SIMI,4
that,a different path,Bulb A is not on the same path that Bulb B and bulb C are.,there is a path containing A and a different path containing B and C,SIMI,4
on the same path,a path,Bulb A is not on the same path that Bulb B and bulb C are.,there is a path containing A and a different path containing B and C,REL,3
,there,Bulb A is not on the same path that Bulb B and bulb C are.,there is a path containing A and a different path containing B and C,NOALI,NIL
Bulb A,A,Bulb A is not on the same path that Bulb B and bulb C are.,there is a path containing A and a different path containing B and C,EQUI,5
are.,containing,Bulb A is not on the same path that Bulb B and bulb C are.,there is a path containing A and a different path containing B and C,SIMI,4
,and,Bulb A is not on the same path that Bulb B and bulb C are.,there is a path containing A and a different path containing B and C,NOALI,NIL
Bulb B and bulb C,B and C,Bulb A is not on the same path that Bulb B and bulb C are.,there is a path containing A and a different path containing B and C,EQUI,5
is not,containing,Bulb A is not on the same path that Bulb B and bulb C are.,there is a path containing A and a different path containing B and C,SIMI,2
,is,Bulb A is not on the same path that Bulb B and bulb C are.,there is a path containing A and a different path containing B and C,NOALI,NIL
it,,it runs on a different current,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL
,then,it runs on a different current,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL
,with the battery.,it runs on a different current,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL
on a different current,in a closed path,it runs on a different current,"If C burns out, then A and B are still in a closed path with the battery.",REL,4
runs,,it runs on a different current,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL
,C,it runs on a different current,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL
,A and B,it runs on a different current,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL
,are,it runs on a different current,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL
,still,it runs on a different current,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL
,"burns out,",it runs on a different current,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL
,If,it runs on a different current,"If C burns out, then A and B are still in a closed path with the battery.",NOALI,NIL
to the difference,,terminal 6 is connected to the difference,Terminal 6 and the positive terminal are connected,NOALI,NIL
is connected,are connected,terminal 6 is connected to the difference,Terminal 6 and the positive terminal are connected,EQUI,5
terminal 6,Terminal 6 and the positive terminal,terminal 6 is connected to the difference,Terminal 6 and the positive terminal are connected,SPE2,3
the batteries terminals,Circuit 4,the batteries terminals are not connected,Circuit 4 has no closed paths,REL,4
are not connected,has no closed paths,the batteries terminals are not connected,Circuit 4 has no closed paths,REL,4
,Measuring,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
there,,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
,the place,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
a gap,a gap.,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,EQUI,5
,changes,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
is,,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
a voltage,voltage,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,EQUI,5
because,,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
,the electrical state,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
there,,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
if,,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
is,,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
that,,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
means,indicates,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,SIMI,4
,due to,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
,where,because if there is a voltage that means there is a gap,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
,due to a gap.,Find where there are different electrical states,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
,voltage,Find where there are different electrical states,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
there,,Find where there are different electrical states,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
,the place,Find where there are different electrical states,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
different electrical states,the electrical state changes,Find where there are different electrical states,Measuring voltage indicates the place where the electrical state changes due to a gap.,SIMI,4
Find,indicates,Find where there are different electrical states,Measuring voltage indicates the place where the electrical state changes due to a gap.,REL,2
are,,Find where there are different electrical states,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
,Measuring,Find where there are different electrical states,Measuring voltage indicates the place where the electrical state changes due to a gap.,NOALI,NIL
where,where,Find where there are different electrical states,Measuring voltage indicates the place where the electrical state changes due to a gap.,EQUI,5
,there,circuit 2 is connected to the battery,there is no closed path containing the battery,NOALI,NIL
,is,circuit 2 is connected to the battery,there is no closed path containing the battery,NOALI,NIL
,containing,circuit 2 is connected to the battery,there is no closed path containing the battery,NOALI,NIL
to the battery,the battery,circuit 2 is connected to the battery,there is no closed path containing the battery,EQUI,5
is connected,,circuit 2 is connected to the battery,there is no closed path containing the battery,NOALI,NIL
circuit 2,no closed path,circuit 2 is connected to the battery,there is no closed path containing the battery,REL,3
to be,,the gap in the circuit causes the circuit to be an open circuit,there is a gap in a circuit,NOALI,NIL
an open circuit,,the gap in the circuit causes the circuit to be an open circuit,there is a gap in a circuit,NOALI,NIL
,is,the gap in the circuit causes the circuit to be an open circuit,there is a gap in a circuit,NOALI,NIL
causes,,the gap in the circuit causes the circuit to be an open circuit,there is a gap in a circuit,NOALI,NIL
the circuit,,the gap in the circuit causes the circuit to be an open circuit,there is a gap in a circuit,NOALI,NIL
in the circuit,in a circuit,the gap in the circuit causes the circuit to be an open circuit,there is a gap in a circuit,EQUI,5
,there,the gap in the circuit causes the circuit to be an open circuit,there is a gap in a circuit,NOALI,NIL
the gap,a gap,the gap in the circuit causes the circuit to be an open circuit,there is a gap in a circuit,EQUI,5
is,,there is a gap in the circuit,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
a gap,by the gap,there is a gap in the circuit,Terminal 1 and the positive terminal are separated by the gap,EQUI,5
there,,there is a gap in the circuit,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
,are separated,there is a gap in the circuit,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
in the circuit,Terminal 1 and the positive terminal,there is a gap in the circuit,Terminal 1 and the positive terminal are separated by the gap,REL,3
,affects,the path has to be closed for the bulb to light up,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
to light up,,the path has to be closed for the bulb to light up,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
,are,the path has to be closed for the bulb to light up,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
,a bulb and a switch,the path has to be closed for the bulb to light up,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
,the switch,the path has to be closed for the bulb to light up,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
,If,the path has to be closed for the bulb to light up,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
the path,in the same path,the path has to be closed for the bulb to light up,If a bulb and a switch are in the same path the switch affects the bulb,SPE2,4
has to be closed,,the path has to be closed for the bulb to light up,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
for the bulb,the bulb,the path has to be closed for the bulb to light up,If a bulb and a switch are in the same path the switch affects the bulb,EQUI,5
in voltage,between the terminals,There is no gap so there is no difference in voltage,there is no gap between the terminals,REL,4
is,is,There is no gap so there is no difference in voltage,there is no gap between the terminals,EQUI,5
no gap,no gap,There is no gap so there is no difference in voltage,there is no gap between the terminals,EQUI,5
so,,There is no gap so there is no difference in voltage,there is no gap between the terminals,NOALI,NIL
there,,There is no gap so there is no difference in voltage,there is no gap between the terminals,NOALI,NIL
no difference,,There is no gap so there is no difference in voltage,there is no gap between the terminals,NOALI,NIL
is,,There is no gap so there is no difference in voltage,there is no gap between the terminals,NOALI,NIL
There,there,There is no gap so there is no difference in voltage,there is no gap between the terminals,EQUI,5
the difference,,Voltage is the difference between a positive and negative end on the battery.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
between a positive and negative end on the battery.,Terminal 1 and the positive terminal,Voltage is the difference between a positive and negative end on the battery.,Terminal 1 and the positive terminal are separated by the gap,SIMI,2
is,,Voltage is the difference between a positive and negative end on the battery.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
Voltage,,Voltage is the difference between a positive and negative end on the battery.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
,are separated,Voltage is the difference between a positive and negative end on the battery.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
,by the gap,Voltage is the difference between a positive and negative end on the battery.,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
a short circuit,a complete circuit,bulb had a short circuit,there is a complete circuit,OPPO,4
,there,bulb had a short circuit,there is a complete circuit,NOALI,NIL
had,,bulb had a short circuit,there is a complete circuit,NOALI,NIL
bulb,,bulb had a short circuit,there is a complete circuit,NOALI,NIL
,is,bulb had a short circuit,there is a complete circuit,NOALI,NIL
Bulb A and bulb C,Bulb B and Bulb C,Bulb A and bulb C are in a closed path with the battery.,Bulb B and Bulb C were still contained in the same closed path with the battery.,EQUI,5
are,were still contained,Bulb A and bulb C are in a closed path with the battery.,Bulb B and Bulb C were still contained in the same closed path with the battery.,SPE2,4
with the battery.,with the battery.,Bulb A and bulb C are in a closed path with the battery.,Bulb B and Bulb C were still contained in the same closed path with the battery.,EQUI,5
in a closed path,in the same closed path,Bulb A and bulb C are in a closed path with the battery.,Bulb B and Bulb C were still contained in the same closed path with the battery.,SPE2,4
are connected,are connected,"Terminals 4, 5, and 6 are only connected to the positive battery terminal.","Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5
"Terminals 4, 5, and 6","Terminals 4, 5 and 6","Terminals 4, 5, and 6 are only connected to the positive battery terminal.","Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5
only,,"Terminals 4, 5, and 6 are only connected to the positive battery terminal.","Terminals 4, 5 and 6 are connected to the positive battery terminal",NOALI,NIL
to the positive battery terminal.,to the positive battery terminal,"Terminals 4, 5, and 6 are only connected to the positive battery terminal.","Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5
a terminal to the positive battery terminal,the terminals,a terminal is connected to the positive battery terminal,the terminals are not connected,SPE1,3
is connected,are not connected,a terminal is connected to the positive battery terminal,the terminals are not connected,OPPO,4
because,,because the terminals are in the same state,terminal 1 is connected to the negative battery terminal,NOALI,NIL
in the same state,,because the terminals are in the same state,terminal 1 is connected to the negative battery terminal,NOALI,NIL
the terminals,terminal 1 to the negative battery terminal,because the terminals are in the same state,terminal 1 is connected to the negative battery terminal,SPE2,3
are,is connected,because the terminals are in the same state,terminal 1 is connected to the negative battery terminal,SIMI,2
"isn""""t included",are not,"""because switch y isn""""t included in bulb A""""s closed path""",Switch Y and bulb A are not in the same closed path,EQUI,5
"""because",,"""because switch y isn""""t included in bulb A""""s closed path""",Switch Y and bulb A are not in the same closed path,NOALI,NIL
"switch y in bulb A""""s",Switch Y and bulb A,"""because switch y isn""""t included in bulb A""""s closed path""",Switch Y and bulb A are not in the same closed path,EQUI,5
"closed path""",in the same closed path,"""because switch y isn""""t included in bulb A""""s closed path""",Switch Y and bulb A are not in the same closed path,EQUI,5
the negative battery terminal,from the negative battery terminal,the negative battery terminal is seperated by a gap from terminal 6,terminal 6 is separated by a gap from the negative battery terminal,EQUI,5
by a gap,by a gap,the negative battery terminal is seperated by a gap from terminal 6,terminal 6 is separated by a gap from the negative battery terminal,EQUI,5
is seperated,is separated,the negative battery terminal is seperated by a gap from terminal 6,terminal 6 is separated by a gap from the negative battery terminal,EQUI,5
from terminal 6,terminal 6,the negative battery terminal is seperated by a gap from terminal 6,terminal 6 is separated by a gap from the negative battery terminal,EQUI,5
the bulb terminal to one of the battery terminals,between the terminals,that the bulb terminal is only connected to one of the battery terminals,there is no gap between the terminals,SPE1,3
,there,that the bulb terminal is only connected to one of the battery terminals,there is no gap between the terminals,NOALI,NIL
only,,that the bulb terminal is only connected to one of the battery terminals,there is no gap between the terminals,NOALI,NIL
that,,that the bulb terminal is only connected to one of the battery terminals,there is no gap between the terminals,NOALI,NIL
is connected,is no gap,that the bulb terminal is only connected to one of the battery terminals,there is no gap between the terminals,REL,4
,terminal 4,there was a negavtive gap,terminal 4 is separated by a gap from the negative battery terminal,NOALI,NIL
there,,there was a negavtive gap,terminal 4 is separated by a gap from the negative battery terminal,NOALI,NIL
,from the negative battery terminal,there was a negavtive gap,terminal 4 is separated by a gap from the negative battery terminal,NOALI,NIL
,is separated,there was a negavtive gap,terminal 4 is separated by a gap from the negative battery terminal,NOALI,NIL
was,,there was a negavtive gap,terminal 4 is separated by a gap from the negative battery terminal,NOALI,NIL
a negavtive gap,by a gap,there was a negavtive gap,terminal 4 is separated by a gap from the negative battery terminal,SPE1,4
is connected,are connected,terminal is connected to postive end of battery,"Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5
terminal,"Terminals 4, 5 and 6",terminal is connected to postive end of battery,"Terminals 4, 5 and 6 are connected to the positive battery terminal",SPE1,2
to postive end of battery,to the positive battery terminal,terminal is connected to postive end of battery,"Terminals 4, 5 and 6 are connected to the positive battery terminal",EQUI,5
is connected,is connected,terminal 1 is connected to the 1.5 volt battery.,terminal 1 is connected to the negative battery terminal,EQUI,5
to the 1.5 volt battery.,to the negative battery terminal,terminal 1 is connected to the 1.5 volt battery.,terminal 1 is connected to the negative battery terminal,REL,4
terminal 1,terminal 1,terminal 1 is connected to the 1.5 volt battery.,terminal 1 is connected to the negative battery terminal,EQUI,5
,the switch,The path must be closed,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
,the bulb,The path must be closed,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
must be,,The path must be closed,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
,a bulb and a switch,The path must be closed,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
,If,The path must be closed,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
closed,,The path must be closed,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
The path,in the same path,The path must be closed,If a bulb and a switch are in the same path the switch affects the bulb,SPE2,4
,are,The path must be closed,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
,affects,The path must be closed,If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
on the same path,in the same path,Bulbs B and C are contained on the same path with the battery.,B and C are in the same path with the battery,EQUI,5
are contained,are,Bulbs B and C are contained on the same path with the battery.,B and C are in the same path with the battery,EQUI,5
with the battery.,with the battery,Bulbs B and C are contained on the same path with the battery.,B and C are in the same path with the battery,EQUI,5
Bulbs B and C,B and C,Bulbs B and C are contained on the same path with the battery.,B and C are in the same path with the battery,EQUI,5
of the battery,,a terminal is connected to the positive terminal of the battery,Terminal 6 and the positive terminal are connected,NOALI,NIL
is connected,are connected,a terminal is connected to the positive terminal of the battery,Terminal 6 and the positive terminal are connected,EQUI,5
a terminal to the positive terminal,Terminal 6 and the positive terminal,a terminal is connected to the positive terminal of the battery,Terminal 6 and the positive terminal are connected,SPE2,4
are,,because a and b are in series and a and c are in parallel,"If C burns out, then A and B are still in a closed path.",NOALI,NIL
,then,because a and b are in series and a and c are in parallel,"If C burns out, then A and B are still in a closed path.",NOALI,NIL
in parallel,in a closed path.,because a and b are in series and a and c are in parallel,"If C burns out, then A and B are still in a closed path.",REL,3
,"burns out,",because a and b are in series and a and c are in parallel,"If C burns out, then A and B are still in a closed path.",NOALI,NIL
,If,because a and b are in series and a and c are in parallel,"If C burns out, then A and B are still in a closed path.",NOALI,NIL
,still,because a and b are in series and a and c are in parallel,"If C burns out, then A and B are still in a closed path.",NOALI,NIL
in series,in a closed path.,because a and b are in series and a and c are in parallel,"If C burns out, then A and B are still in a closed path.",REL,3
a and b,A and B,because a and b are in series and a and c are in parallel,"If C burns out, then A and B are still in a closed path.",EQUI,5
because,,because a and b are in series and a and c are in parallel,"If C burns out, then A and B are still in a closed path.",NOALI,NIL
are,are,because a and b are in series and a and c are in parallel,"If C burns out, then A and B are still in a closed path.",EQUI,5
and,,because a and b are in series and a and c are in parallel,"If C burns out, then A and B are still in a closed path.",NOALI,NIL
a and c,C,because a and b are in series and a and c are in parallel,"If C burns out, then A and B are still in a closed path.",SPE2,3
is connected,are connected,a terminal is connected to the positive terminal of the battery,Terminal 5 and the positive terminal are connected,EQUI,5
of the battery,,a terminal is connected to the positive terminal of the battery,Terminal 5 and the positive terminal are connected,NOALI,NIL
a terminal to the positive terminal,Terminal 5 and the positive terminal,a terminal is connected to the positive terminal of the battery,Terminal 5 and the positive terminal are connected,SPE2,4
the bulb,The bulb,the bulb is not contained in the path,The bulb is not in the closed path containing the battery,EQUI,5
is not contained,is not,the bulb is not contained in the path,The bulb is not in the closed path containing the battery,EQUI,5
in the path,in the closed path,the bulb is not contained in the path,The bulb is not in the closed path containing the battery,EQUI,5
,containing,the bulb is not contained in the path,The bulb is not in the closed path containing the battery,NOALI,NIL
,the battery,the bulb is not contained in the path,The bulb is not in the closed path containing the battery,NOALI,NIL
because,,because positive charge is before gap,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
gap,by the gap,because positive charge is before gap,Terminal 1 and the positive terminal are separated by the gap,EQUI,5
positive charge,Terminal 1 and the positive terminal,because positive charge is before gap,Terminal 1 and the positive terminal are separated by the gap,REL,3
,are separated,because positive charge is before gap,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
is,,because positive charge is before gap,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
before,,because positive charge is before gap,Terminal 1 and the positive terminal are separated by the gap,NOALI,NIL
Because,,Because it is not on the same path,"If bulb A burns out, bulbs B and C are still in a closed path",NOALI,NIL
,still,Because it is not on the same path,"If bulb A burns out, bulbs B and C are still in a closed path",NOALI,NIL
,If,Because it is not on the same path,"If bulb A burns out, bulbs B and C are still in a closed path",NOALI,NIL
,bulb A,Because it is not on the same path,"If bulb A burns out, bulbs B and C are still in a closed path",NOALI,NIL
