x1,x2,sentence1,sentence2,y_type,y_score
dead,kills,China quake leaves dozens dead,China quake kills at least 179,EQUI,5
's new prince,'s new baby prince,Queen visits Britain 's new prince,Queen meets Britain 's new baby prince,EQUI,5
visits,meets,Queen visits Britain 's new prince,Queen meets Britain 's new baby prince,EQUI,5
Queen,Queen,Queen visits Britain 's new prince,Queen meets Britain 's new baby prince,EQUI,5
Britain,Britain,Queen visits Britain 's new prince,Queen meets Britain 's new baby prince,EQUI,5
Syria opposition,Syria opposition,Syria opposition pressed to attend talks,Syria opposition voices frustration with international backers,EQUI,5
pressed,,Syria opposition pressed to attend talks,Syria opposition voices frustration with international backers,NOALI,NIL
,frustration,Syria opposition pressed to attend talks,Syria opposition voices frustration with international backers,NOALI,NIL
,voices,Syria opposition pressed to attend talks,Syria opposition voices frustration with international backers,NOALI,NIL
to attend,,Syria opposition pressed to attend talks,Syria opposition voices frustration with international backers,NOALI,NIL
talks,with international backers,Syria opposition pressed to attend talks,Syria opposition voices frustration with international backers,REL,2
submits,,Putin submits federal constitutional law on Crimea 's integration into Russia to State Duma,Putin signs a treaty for Crimea to join Russia,NOALI,NIL
,signs,Putin submits federal constitutional law on Crimea 's integration into Russia to State Duma,Putin signs a treaty for Crimea to join Russia,NOALI,NIL
's integration,to join,Putin submits federal constitutional law on Crimea 's integration into Russia to State Duma,Putin signs a treaty for Crimea to join Russia,EQUI,5
federal constitutional law,a treaty,Putin submits federal constitutional law on Crimea 's integration into Russia to State Duma,Putin signs a treaty for Crimea to join Russia,REL,4
into Russia,Russia,Putin submits federal constitutional law on Crimea 's integration into Russia to State Duma,Putin signs a treaty for Crimea to join Russia,EQUI,5
to State Duma,,Putin submits federal constitutional law on Crimea 's integration into Russia to State Duma,Putin signs a treaty for Crimea to join Russia,NOALI,NIL
on Crimea,for Crimea,Putin submits federal constitutional law on Crimea 's integration into Russia to State Duma,Putin signs a treaty for Crimea to join Russia,EQUI,5
Putin,Putin,Putin submits federal constitutional law on Crimea 's integration into Russia to State Duma,Putin signs a treaty for Crimea to join Russia,EQUI,5
Venezuela,Venezuela,Venezuela expels three U.S. diplomats,Venezuela Expels 3 U.S. Diplomats,EQUI,5
expels,Expels,Venezuela expels three U.S. diplomats,Venezuela Expels 3 U.S. Diplomats,EQUI,5
three U.S. diplomats,3 U.S. Diplomats,Venezuela expels three U.S. diplomats,Venezuela Expels 3 U.S. Diplomats,EQUI,5
after bloody week,after deadly clashes,Egypt 's bruised Islamists protest after bloody week,Egypt Islamists defiant after deadly clashes,SPE2,3
protest,defiant,Egypt 's bruised Islamists protest after bloody week,Egypt Islamists defiant after deadly clashes,REL,4
Egypt 's bruised Islamists,Egypt Islamists,Egypt 's bruised Islamists protest after bloody week,Egypt Islamists defiant after deadly clashes,SPE1,4
N Korea,N. Korea,N Korea test-fires 30 short-range missiles,N. Korea fires short-range missiles,EQUI,5
test-fires,fires,N Korea test-fires 30 short-range missiles,N. Korea fires short-range missiles,SPE1,4
30 short-range missiles,short-range missiles,N Korea test-fires 30 short-range missiles,N. Korea fires short-range missiles,SPE1,4
rises,rises,Glasgow helicopter death toll rises to nine,Earthquake death toll rises to 260,EQUI,5
to nine,to 260,Glasgow helicopter death toll rises to nine,Earthquake death toll rises to 260,SIMI,1
Glasgow helicopter death toll,Earthquake death toll,Glasgow helicopter death toll rises to nine,Earthquake death toll rises to 260,SIMI,2
mixed,higher,Shanghai stock indices close mixed -- Nov. 11,Shanghai stock indices close higher -- July 23,SIMI,3
--,,Shanghai stock indices close mixed -- Nov. 11,Shanghai stock indices close higher -- July 23,NOALI,NIL
,--,Shanghai stock indices close mixed -- Nov. 11,Shanghai stock indices close higher -- July 23,NOALI,NIL
close,close,Shanghai stock indices close mixed -- Nov. 11,Shanghai stock indices close higher -- July 23,EQUI,5
Nov. 11,July 23,Shanghai stock indices close mixed -- Nov. 11,Shanghai stock indices close higher -- July 23,SIMI,3
Shanghai stock indices,Shanghai stock indices,Shanghai stock indices close mixed -- Nov. 11,Shanghai stock indices close higher -- July 23,EQUI,5
Prince Charles,Prince Charles,Prince Charles ' compares Putin to Hitler ',Prince Charles ' compares Vladimir Putin to Adolf Hitler ',EQUI,5
,',Prince Charles ' compares Putin to Hitler ',Prince Charles ' compares Vladimir Putin to Adolf Hitler ',NOALI,NIL
',,Prince Charles ' compares Putin to Hitler ',Prince Charles ' compares Vladimir Putin to Adolf Hitler ',NOALI,NIL
Putin,Vladimir Putin,Prince Charles ' compares Putin to Hitler ',Prince Charles ' compares Vladimir Putin to Adolf Hitler ',EQUI,5
',,Prince Charles ' compares Putin to Hitler ',Prince Charles ' compares Vladimir Putin to Adolf Hitler ',NOALI,NIL
to Hitler,to Adolf Hitler,Prince Charles ' compares Putin to Hitler ',Prince Charles ' compares Vladimir Putin to Adolf Hitler ',EQUI,5
,',Prince Charles ' compares Putin to Hitler ',Prince Charles ' compares Vladimir Putin to Adolf Hitler ',NOALI,NIL
compares,compares,Prince Charles ' compares Putin to Hitler ',Prince Charles ' compares Vladimir Putin to Adolf Hitler ',EQUI,5
retakes,retakes,Syrian army retakes Crusader castle from rebels,Syrian army retakes historic Crusader castle,EQUI,5
from rebels,,Syrian army retakes Crusader castle from rebels,Syrian army retakes historic Crusader castle,NOALI,NIL
Crusader castle,historic Crusader castle,Syrian army retakes Crusader castle from rebels,Syrian army retakes historic Crusader castle,SPE2,4
Syrian army,Syrian army,Syrian army retakes Crusader castle from rebels,Syrian army retakes historic Crusader castle,EQUI,5
,Splintered,Syrian opposition to meet over peace talks,Syrian Opposition Splintered Ahead of Peace Talks,NOALI,NIL
over peace talks,Ahead of Peace Talks,Syrian opposition to meet over peace talks,Syrian Opposition Splintered Ahead of Peace Talks,EQUI,5
Syrian opposition,Syrian Opposition,Syrian opposition to meet over peace talks,Syrian Opposition Splintered Ahead of Peace Talks,EQUI,5
to meet,,Syrian opposition to meet over peace talks,Syrian Opposition Splintered Ahead of Peace Talks,NOALI,NIL
Four Morsi supporters,of Morsi supporters,Four Morsi supporters killed in Egypt clashes,Thousands of Morsi supporters gather in Egypt,SPE1,4
in Egypt clashes,in Egypt,Four Morsi supporters killed in Egypt clashes,Thousands of Morsi supporters gather in Egypt,SPE1,4
,gather,Four Morsi supporters killed in Egypt clashes,Thousands of Morsi supporters gather in Egypt,NOALI,NIL
,Thousands,Four Morsi supporters killed in Egypt clashes,Thousands of Morsi supporters gather in Egypt,NOALI,NIL
killed,,Four Morsi supporters killed in Egypt clashes,Thousands of Morsi supporters gather in Egypt,NOALI,NIL
over Costa Concordia disaster,for costa concordia shipwreck disaster,Five people jailed over Costa Concordia disaster,five men sentenced for costa concordia shipwreck disaster,SPE2,4
jailed,sentenced,Five people jailed over Costa Concordia disaster,five men sentenced for costa concordia shipwreck disaster,REL,4
Five people,five men,Five people jailed over Costa Concordia disaster,five men sentenced for costa concordia shipwreck disaster,SPE2,4
2020 Olympic Games,2020 Olympic Games,Tokyo to host 2020 Olympic Games,Tokyo wins race to host 2020 Olympic Games,EQUI,5
,wins,Tokyo to host 2020 Olympic Games,Tokyo wins race to host 2020 Olympic Games,NOALI,NIL
,race,Tokyo to host 2020 Olympic Games,Tokyo wins race to host 2020 Olympic Games,NOALI,NIL
Tokyo,Tokyo,Tokyo to host 2020 Olympic Games,Tokyo wins race to host 2020 Olympic Games,EQUI,5
to host,to host,Tokyo to host 2020 Olympic Games,Tokyo wins race to host 2020 Olympic Games,EQUI,5
-,,"Suicide bomber kills eight , wounds 13 in Afghan capital - police",Suicide bomb kills 4 in Syrian capital 's Old City,NOALI,NIL
Suicide bomber,Suicide bomb,"Suicide bomber kills eight , wounds 13 in Afghan capital - police",Suicide bomb kills 4 in Syrian capital 's Old City,REL,4
",",,"Suicide bomber kills eight , wounds 13 in Afghan capital - police",Suicide bomb kills 4 in Syrian capital 's Old City,NOALI,NIL
13,,"Suicide bomber kills eight , wounds 13 in Afghan capital - police",Suicide bomb kills 4 in Syrian capital 's Old City,NOALI,NIL
,'s Old City,"Suicide bomber kills eight , wounds 13 in Afghan capital - police",Suicide bomb kills 4 in Syrian capital 's Old City,NOALI,NIL
in Afghan capital,in Syrian capital,"Suicide bomber kills eight , wounds 13 in Afghan capital - police",Suicide bomb kills 4 in Syrian capital 's Old City,SIMI,3
police,,"Suicide bomber kills eight , wounds 13 in Afghan capital - police",Suicide bomb kills 4 in Syrian capital 's Old City,NOALI,NIL
kills,kills,"Suicide bomber kills eight , wounds 13 in Afghan capital - police",Suicide bomb kills 4 in Syrian capital 's Old City,EQUI,5
eight,4,"Suicide bomber kills eight , wounds 13 in Afghan capital - police",Suicide bomb kills 4 in Syrian capital 's Old City,SIMI,3
wounds,,"Suicide bomber kills eight , wounds 13 in Afghan capital - police",Suicide bomb kills 4 in Syrian capital 's Old City,NOALI,NIL
Twelve,11,Twelve killed in bomb blast on Pakistani train,11 killed as bus falls into ravine in northern Pakistan,SIMI,4
on Pakistani train,in northern Pakistan,Twelve killed in bomb blast on Pakistani train,11 killed as bus falls into ravine in northern Pakistan,REL,2
,as bus,Twelve killed in bomb blast on Pakistani train,11 killed as bus falls into ravine in northern Pakistan,NOALI,NIL
,falls into,Twelve killed in bomb blast on Pakistani train,11 killed as bus falls into ravine in northern Pakistan,NOALI,NIL
,ravine,Twelve killed in bomb blast on Pakistani train,11 killed as bus falls into ravine in northern Pakistan,NOALI,NIL
in bomb blast,,Twelve killed in bomb blast on Pakistani train,11 killed as bus falls into ravine in northern Pakistan,NOALI,NIL
killed,killed,Twelve killed in bomb blast on Pakistani train,11 killed as bus falls into ravine in northern Pakistan,EQUI,5
41,35,"41 killed , 22 wounded in violent attacks in Iraq","35 killed , 138 wounded in wave of attacks in Iraq",SIMI,4
wounded,wounded,"41 killed , 22 wounded in violent attacks in Iraq","35 killed , 138 wounded in wave of attacks in Iraq",EQUI,5
",",,"41 killed , 22 wounded in violent attacks in Iraq","35 killed , 138 wounded in wave of attacks in Iraq",NOALI,NIL
killed,killed,"41 killed , 22 wounded in violent attacks in Iraq","35 killed , 138 wounded in wave of attacks in Iraq",EQUI,5
in violent attacks,in wave of attacks,"41 killed , 22 wounded in violent attacks in Iraq","35 killed , 138 wounded in wave of attacks in Iraq",SPE1,4
22,138,"41 killed , 22 wounded in violent attacks in Iraq","35 killed , 138 wounded in wave of attacks in Iraq",SIMI,2
in Iraq,in Iraq,"41 killed , 22 wounded in violent attacks in Iraq","35 killed , 138 wounded in wave of attacks in Iraq",EQUI,5
,",","41 killed , 22 wounded in violent attacks in Iraq","35 killed , 138 wounded in wave of attacks in Iraq",NOALI,NIL
advances,advances,China yuan advances to 6.2035 against USD Tuesday,China yuan slightly advances to 6.1408 against USD Wednesday,EQUI,5
against USD,against USD,China yuan advances to 6.2035 against USD Tuesday,China yuan slightly advances to 6.1408 against USD Wednesday,EQUI,5
Tuesday,Wednesday,China yuan advances to 6.2035 against USD Tuesday,China yuan slightly advances to 6.1408 against USD Wednesday,SIMI,3
China yuan,China yuan,China yuan advances to 6.2035 against USD Tuesday,China yuan slightly advances to 6.1408 against USD Wednesday,EQUI,5
to 6.2035,to 6.1408,China yuan advances to 6.2035 against USD Tuesday,China yuan slightly advances to 6.1408 against USD Wednesday,SIMI,4
,slightly,China yuan advances to 6.2035 against USD Tuesday,China yuan slightly advances to 6.1408 against USD Wednesday,NOALI,NIL
final vote count,,New Australian PM Tony Abbott on his bike awaiting final vote count,Australian PM-elect Tony Abbott gets to grips with his new job,NOALI,NIL
,with his new job,New Australian PM Tony Abbott on his bike awaiting final vote count,Australian PM-elect Tony Abbott gets to grips with his new job,NOALI,NIL
,to grips,New Australian PM Tony Abbott on his bike awaiting final vote count,Australian PM-elect Tony Abbott gets to grips with his new job,NOALI,NIL
,gets,New Australian PM Tony Abbott on his bike awaiting final vote count,Australian PM-elect Tony Abbott gets to grips with his new job,NOALI,NIL
on his bike,,New Australian PM Tony Abbott on his bike awaiting final vote count,Australian PM-elect Tony Abbott gets to grips with his new job,NOALI,NIL
awaiting,,New Australian PM Tony Abbott on his bike awaiting final vote count,Australian PM-elect Tony Abbott gets to grips with his new job,NOALI,NIL
New Australian PM Tony Abbott,Australian PM-elect Tony Abbott,New Australian PM Tony Abbott on his bike awaiting final vote count,Australian PM-elect Tony Abbott gets to grips with his new job,EQUI,5
Amazon,Amazon,Amazon launches new device for streaming video,Amazon unveils new Fire TV streaming video box,EQUI,5
new device for streaming video,new Fire TV streaming video box,Amazon launches new device for streaming video,Amazon unveils new Fire TV streaming video box,SPE2,4
launches,unveils,Amazon launches new device for streaming video,Amazon unveils new Fire TV streaming video box,EQUI,5
Glasgow Helicopter Crash Search,Glasgow Helicopter Crash,Glasgow Helicopter Crash Search Ends,Glasgow Helicopter Crash : Woman PC Is Victim,REL,4
,Woman PC,Glasgow Helicopter Crash Search Ends,Glasgow Helicopter Crash : Woman PC Is Victim,NOALI,NIL
,,Glasgow Helicopter Crash Search Ends,Glasgow Helicopter Crash : Woman PC Is Victim,NOALI,NIL
,Is,Glasgow Helicopter Crash Search Ends,Glasgow Helicopter Crash : Woman PC Is Victim,NOALI,NIL
Ends,,Glasgow Helicopter Crash Search Ends,Glasgow Helicopter Crash : Woman PC Is Victim,NOALI,NIL
,Victim,Glasgow Helicopter Crash Search Ends,Glasgow Helicopter Crash : Woman PC Is Victim,NOALI,NIL
evacuated,evacuated,Thousands evacuated in Moscow metro fire,Thousands evacuated after fire breaks out in Moscow Metro,EQUI,5
Thousands,Thousands,Thousands evacuated in Moscow metro fire,Thousands evacuated after fire breaks out in Moscow Metro,EQUI,5
in Moscow metro fire,after fire breaks out in Moscow Metro,Thousands evacuated in Moscow metro fire,Thousands evacuated after fire breaks out in Moscow Metro,EQUI,5
for mass march,for mass rally,Bangladesh opposition set for mass march against polls,Bangladesh opposition set for mass rally,EQUI,5
against polls,,Bangladesh opposition set for mass march against polls,Bangladesh opposition set for mass rally,NOALI,NIL
Bangladesh opposition,Bangladesh opposition,Bangladesh opposition set for mass march against polls,Bangladesh opposition set for mass rally,EQUI,5
set,set,Bangladesh opposition set for mass march against polls,Bangladesh opposition set for mass rally,EQUI,5
still,still,40 still missing in Canadian train wreck,Hunt still on for 40 missing in Canada train blaze,EQUI,4
,Hunt,40 still missing in Canadian train wreck,Hunt still on for 40 missing in Canada train blaze,NOALI,NIL
40 missing,for 40 missing,40 still missing in Canadian train wreck,Hunt still on for 40 missing in Canada train blaze,EQUI,5
,on,40 still missing in Canadian train wreck,Hunt still on for 40 missing in Canada train blaze,NOALI,NIL
in Canadian train wreck,in Canada train blaze,40 still missing in Canadian train wreck,Hunt still on for 40 missing in Canada train blaze,SPE2,4
,in hospital,Arsenal stars poised to wear T-shirts in support Pat Rice 's fight against cancer,Arsenal great Rice in hospital with cancer,NOALI,NIL
Pat Rice,Arsenal great Rice,Arsenal stars poised to wear T-shirts in support Pat Rice 's fight against cancer,Arsenal great Rice in hospital with cancer,EQUI,5
Arsenal stars,Arsenal great Rice,Arsenal stars poised to wear T-shirts in support Pat Rice 's fight against cancer,Arsenal great Rice in hospital with cancer,REL,4
's fight,,Arsenal stars poised to wear T-shirts in support Pat Rice 's fight against cancer,Arsenal great Rice in hospital with cancer,NOALI,NIL
in support,,Arsenal stars poised to wear T-shirts in support Pat Rice 's fight against cancer,Arsenal great Rice in hospital with cancer,NOALI,NIL
against cancer,with cancer,Arsenal stars poised to wear T-shirts in support Pat Rice 's fight against cancer,Arsenal great Rice in hospital with cancer,EQUI,5
to wear,,Arsenal stars poised to wear T-shirts in support Pat Rice 's fight against cancer,Arsenal great Rice in hospital with cancer,NOALI,NIL
T-shirts,,Arsenal stars poised to wear T-shirts in support Pat Rice 's fight against cancer,Arsenal great Rice in hospital with cancer,NOALI,NIL
poised,,Arsenal stars poised to wear T-shirts in support Pat Rice 's fight against cancer,Arsenal great Rice in hospital with cancer,NOALI,NIL
strike,,Colombia strike three times,Colombia too slick for Greece,NOALI,NIL
,too slick,Colombia strike three times,Colombia too slick for Greece,NOALI,NIL
Colombia,Colombia,Colombia strike three times,Colombia too slick for Greece,EQUI,5
,for Greece,Colombia strike three times,Colombia too slick for Greece,NOALI,NIL
three times,,Colombia strike three times,Colombia too slick for Greece,NOALI,NIL
Polar bear DNA,Polar bear study,Polar bear DNA ' may help fight obesity ',Polar bear study may boost fight against obesity,SIMI,4
may help,may boost,Polar bear DNA ' may help fight obesity ',Polar bear study may boost fight against obesity,EQUI,5
fight,fight,Polar bear DNA ' may help fight obesity ',Polar bear study may boost fight against obesity,EQUI,5
obesity,against obesity,Polar bear DNA ' may help fight obesity ',Polar bear study may boost fight against obesity,EQUI,5
',,Polar bear DNA ' may help fight obesity ',Polar bear study may boost fight against obesity,NOALI,NIL
',,Polar bear DNA ' may help fight obesity ',Polar bear study may boost fight against obesity,NOALI,NIL
Fire in Russian psychiatric hospital,in Russian psychiatric hospital fire,Fire in Russian psychiatric hospital kills 38,38 feared dead in Russian psychiatric hospital fire,EQUI,5
38,38,Fire in Russian psychiatric hospital kills 38,38 feared dead in Russian psychiatric hospital fire,EQUI,5
kills,feared dead,Fire in Russian psychiatric hospital kills 38,38 feared dead in Russian psychiatric hospital fire,SPE1,4
in west China,Italy,World 's largest building opened in west China,Italy 's centre-left splinters in presidential vote,SIMI,2
opened,,World 's largest building opened in west China,Italy 's centre-left splinters in presidential vote,NOALI,NIL
World,,World 's largest building opened in west China,Italy 's centre-left splinters in presidential vote,NOALI,NIL
,'s centre-left splinters,World 's largest building opened in west China,Italy 's centre-left splinters in presidential vote,NOALI,NIL
's largest building,,World 's largest building opened in west China,Italy 's centre-left splinters in presidential vote,NOALI,NIL
,in presidential vote,World 's largest building opened in west China,Italy 's centre-left splinters in presidential vote,NOALI,NIL
,raze,Israel not to release Palestinian prisoners,Israeli authorities raze Palestinian home in Arraba,NOALI,NIL
not to release,,Israel not to release Palestinian prisoners,Israeli authorities raze Palestinian home in Arraba,NOALI,NIL
Israel,Israeli authorities,Israel not to release Palestinian prisoners,Israeli authorities raze Palestinian home in Arraba,REL,4
,in Arraba,Israel not to release Palestinian prisoners,Israeli authorities raze Palestinian home in Arraba,NOALI,NIL
Palestinian prisoners,Palestinian home,Israel not to release Palestinian prisoners,Israeli authorities raze Palestinian home in Arraba,REL,2
"100,000",,"Volcano erupts in Indonesia - 100,000 evacuated and airports closed",Volcanic eruption closes 3 airports,NOALI,NIL
Volcano erupts,Volcanic eruption,"Volcano erupts in Indonesia - 100,000 evacuated and airports closed",Volcanic eruption closes 3 airports,EQUI,5
evacuated,,"Volcano erupts in Indonesia - 100,000 evacuated and airports closed",Volcanic eruption closes 3 airports,NOALI,NIL
-,,"Volcano erupts in Indonesia - 100,000 evacuated and airports closed",Volcanic eruption closes 3 airports,NOALI,NIL
closed,closes,"Volcano erupts in Indonesia - 100,000 evacuated and airports closed",Volcanic eruption closes 3 airports,EQUI,5
in Indonesia,,"Volcano erupts in Indonesia - 100,000 evacuated and airports closed",Volcanic eruption closes 3 airports,NOALI,NIL
and,,"Volcano erupts in Indonesia - 100,000 evacuated and airports closed",Volcanic eruption closes 3 airports,NOALI,NIL
airports,3 airports,"Volcano erupts in Indonesia - 100,000 evacuated and airports closed",Volcanic eruption closes 3 airports,SPE2,4
Search,Search,Search resumes for Malaysia jet,Search Resumes for Missing Malaysian Jet,EQUI,5
for Malaysia jet,for Missing Malaysian Jet,Search resumes for Malaysia jet,Search Resumes for Missing Malaysian Jet,SPE2,4
resumes,Resumes,Search resumes for Malaysia jet,Search Resumes for Missing Malaysian Jet,EQUI,5
to 6.1651,to 6.1696,China yuan weakens to 6.1651 against USD Tuesday,China yuan strengthens to 6.1696 against USD Thursday,SIMI,4
China yuan,China yuan,China yuan weakens to 6.1651 against USD Tuesday,China yuan strengthens to 6.1696 against USD Thursday,EQUI,5
Tuesday,Thursday,China yuan weakens to 6.1651 against USD Tuesday,China yuan strengthens to 6.1696 against USD Thursday,SIMI,3
weakens,strengthens,China yuan weakens to 6.1651 against USD Tuesday,China yuan strengthens to 6.1696 against USD Thursday,OPPO,4
against USD,against USD,China yuan weakens to 6.1651 against USD Tuesday,China yuan strengthens to 6.1696 against USD Thursday,EQUI,5
,Embark,South Africa unites in prayer and song for Mandela,South Africans Embark on Day of ' Prayer and Reflection ' for Mandela,NOALI,NIL
in prayer and song,of ' Prayer and Reflection ',South Africa unites in prayer and song for Mandela,South Africans Embark on Day of ' Prayer and Reflection ' for Mandela,SIMI,4
unites,,South Africa unites in prayer and song for Mandela,South Africans Embark on Day of ' Prayer and Reflection ' for Mandela,NOALI,NIL
South Africa,South Africans,South Africa unites in prayer and song for Mandela,South Africans Embark on Day of ' Prayer and Reflection ' for Mandela,EQUI,5
,on Day,South Africa unites in prayer and song for Mandela,South Africans Embark on Day of ' Prayer and Reflection ' for Mandela,NOALI,NIL
for Mandela,for Mandela,South Africa unites in prayer and song for Mandela,South Africans Embark on Day of ' Prayer and Reflection ' for Mandela,EQUI,5
,Royal visit,Prince William addresses Australian parliament video,Royal visit : Prince William and Catherine visit Parliament in Canberra tour,NOALI,NIL
Australian parliament video,Parliament in Canberra tour,Prince William addresses Australian parliament video,Royal visit : Prince William and Catherine visit Parliament in Canberra tour,REL,2
addresses,,Prince William addresses Australian parliament video,Royal visit : Prince William and Catherine visit Parliament in Canberra tour,NOALI,NIL
,,Prince William addresses Australian parliament video,Royal visit : Prince William and Catherine visit Parliament in Canberra tour,NOALI,NIL
,visit,Prince William addresses Australian parliament video,Royal visit : Prince William and Catherine visit Parliament in Canberra tour,NOALI,NIL
Prince William,Prince William and Catherine,Prince William addresses Australian parliament video,Royal visit : Prince William and Catherine visit Parliament in Canberra tour,SPE1,4
charged,charged,Fromer Pakistani army chief Musharraf charged in 2007 Bhutto assassination,Former Pakistan army chief charged in Bhutto death,EQUI,5
in 2007 Bhutto assassination,in Bhutto death,Fromer Pakistani army chief Musharraf charged in 2007 Bhutto assassination,Former Pakistan army chief charged in Bhutto death,SPE1,4
Fromer Pakistani army chief Musharraf,Former Pakistan army chief,Fromer Pakistani army chief Musharraf charged in 2007 Bhutto assassination,Former Pakistan army chief charged in Bhutto death,SPE1,4
5 Dead,Death toll 42,5 Dead in India Building Collapse,Death toll in India building collapse hits 42,SIMI,2
in India Building Collapse,in India building collapse,5 Dead in India Building Collapse,Death toll in India building collapse hits 42,EQUI,5
,hits,5 Dead in India Building Collapse,Death toll in India building collapse hits 42,NOALI,NIL
Launches,launches,Egypt Launches Offensive Against Sinai Militants,Egypt launches offensive against Sinai insurgents,EQUI,5
Egypt,Egypt,Egypt Launches Offensive Against Sinai Militants,Egypt launches offensive against Sinai insurgents,EQUI,5
Offensive,offensive,Egypt Launches Offensive Against Sinai Militants,Egypt launches offensive against Sinai insurgents,EQUI,5
Against Sinai Militants,against Sinai insurgents,Egypt Launches Offensive Against Sinai Militants,Egypt launches offensive against Sinai insurgents,SIMI,4
warns,,Assad warns Turkey of ' heavy price ' for backing Syrian rebels,Cabinet at war over arming Syrian rebels,NOALI,NIL
of ' heavy price ',,Assad warns Turkey of ' heavy price ' for backing Syrian rebels,Cabinet at war over arming Syrian rebels,NOALI,NIL
,over arming,Assad warns Turkey of ' heavy price ' for backing Syrian rebels,Cabinet at war over arming Syrian rebels,NOALI,NIL
Syrian rebels,Syrian rebels,Assad warns Turkey of ' heavy price ' for backing Syrian rebels,Cabinet at war over arming Syrian rebels,EQUI,5
for backing,,Assad warns Turkey of ' heavy price ' for backing Syrian rebels,Cabinet at war over arming Syrian rebels,NOALI,NIL
,at war,Assad warns Turkey of ' heavy price ' for backing Syrian rebels,Cabinet at war over arming Syrian rebels,NOALI,NIL
Assad,Cabinet,Assad warns Turkey of ' heavy price ' for backing Syrian rebels,Cabinet at war over arming Syrian rebels,REL,4
Turkey,,Assad warns Turkey of ' heavy price ' for backing Syrian rebels,Cabinet at war over arming Syrian rebels,NOALI,NIL
from Jan 20,Jan 20,Deal on Iran nuclear drive from Jan 20,Deal curbing Iran nuclear drive to take effect Jan 20,EQUI,5
on Iran nuclear drive,Iran nuclear drive,Deal on Iran nuclear drive from Jan 20,Deal curbing Iran nuclear drive to take effect Jan 20,EQUI,5
Deal,Deal,Deal on Iran nuclear drive from Jan 20,Deal curbing Iran nuclear drive to take effect Jan 20,EQUI,5
,curbing,Deal on Iran nuclear drive from Jan 20,Deal curbing Iran nuclear drive to take effect Jan 20,NOALI,NIL
,to take effect,Deal on Iran nuclear drive from Jan 20,Deal curbing Iran nuclear drive to take effect Jan 20,NOALI,NIL
after protest,,Two arrests made after protest against Nigel Farage,Kerry vows progress after latest intensive Mideast trip,NOALI,NIL
against Nigel Farage,Kerry,Two arrests made after protest against Nigel Farage,Kerry vows progress after latest intensive Mideast trip,SIMI,2
made,,Two arrests made after protest against Nigel Farage,Kerry vows progress after latest intensive Mideast trip,NOALI,NIL
Two arrests,,Two arrests made after protest against Nigel Farage,Kerry vows progress after latest intensive Mideast trip,NOALI,NIL
,after latest intensive Mideast trip,Two arrests made after protest against Nigel Farage,Kerry vows progress after latest intensive Mideast trip,NOALI,NIL
,vows,Two arrests made after protest against Nigel Farage,Kerry vows progress after latest intensive Mideast trip,NOALI,NIL
,progress,Two arrests made after protest against Nigel Farage,Kerry vows progress after latest intensive Mideast trip,NOALI,NIL
dies,dies,Nobel author Doris Lessing dies at 94,Nobel laureate Doris Lessing dies at 94,EQUI,5
at 94,at 94,Nobel author Doris Lessing dies at 94,Nobel laureate Doris Lessing dies at 94,EQUI,5
Nobel author Doris Lessing,Nobel laureate Doris Lessing,Nobel author Doris Lessing dies at 94,Nobel laureate Doris Lessing dies at 94,EQUI,5
after teen shot,after shooting,Man held after teen shot in Belfast,"Man , 40 , arrested after shooting",SPE1,4
,",",Man held after teen shot in Belfast,"Man , 40 , arrested after shooting",NOALI,NIL
,",",Man held after teen shot in Belfast,"Man , 40 , arrested after shooting",NOALI,NIL
held,arrested,Man held after teen shot in Belfast,"Man , 40 , arrested after shooting",EQUI,5
Man,Man,Man held after teen shot in Belfast,"Man , 40 , arrested after shooting",EQUI,5
in Belfast,,Man held after teen shot in Belfast,"Man , 40 , arrested after shooting",NOALI,NIL
,40,Man held after teen shot in Belfast,"Man , 40 , arrested after shooting",NOALI,NIL
Iran,Iran,Iran ups oil swap with eastern neighbors,Iran urges rapid release of diplomat,EQUI,5
,of diplomat,Iran ups oil swap with eastern neighbors,Iran urges rapid release of diplomat,NOALI,NIL
ups,,Iran ups oil swap with eastern neighbors,Iran urges rapid release of diplomat,NOALI,NIL
,rapid release,Iran ups oil swap with eastern neighbors,Iran urges rapid release of diplomat,NOALI,NIL
oil swap,,Iran ups oil swap with eastern neighbors,Iran urges rapid release of diplomat,NOALI,NIL
with eastern neighbors,,Iran ups oil swap with eastern neighbors,Iran urges rapid release of diplomat,NOALI,NIL
,urges,Iran ups oil swap with eastern neighbors,Iran urges rapid release of diplomat,NOALI,NIL
in Bhutto Assassination,,Pakistan 's Musharraf Under Arrest in Bhutto Assassination,Pakistan 's Musharraf arrives at court for first time,NOALI,NIL
,for first time,Pakistan 's Musharraf Under Arrest in Bhutto Assassination,Pakistan 's Musharraf arrives at court for first time,NOALI,NIL
Pakistan,Pakistan,Pakistan 's Musharraf Under Arrest in Bhutto Assassination,Pakistan 's Musharraf arrives at court for first time,EQUI,5
's Musharraf,'s Musharraf,Pakistan 's Musharraf Under Arrest in Bhutto Assassination,Pakistan 's Musharraf arrives at court for first time,EQUI,5
,arrives,Pakistan 's Musharraf Under Arrest in Bhutto Assassination,Pakistan 's Musharraf arrives at court for first time,NOALI,NIL
Under Arrest,at court,Pakistan 's Musharraf Under Arrest in Bhutto Assassination,Pakistan 's Musharraf arrives at court for first time,REL,4
