x1,x2,sentence1,sentence2,y_type,y_score
.,,The two dogs are playing fetch in the snow .,The dogs play in the snow .,NOALI,NIL
are playing fetch,play,The two dogs are playing fetch in the snow .,The dogs play in the snow .,SPE1,4
in the snow,in the snow,The two dogs are playing fetch in the snow .,The dogs play in the snow .,EQUI,5
,.,The two dogs are playing fetch in the snow .,The dogs play in the snow .,NOALI,NIL
.,,Dog is jumping down a ramp .,A girls is jumping in the sand .,NOALI,NIL
down a ramp,in the sand,Dog is jumping down a ramp .,A girls is jumping in the sand .,SIMI,1
is jumping,is jumping,Dog is jumping down a ramp .,A girls is jumping in the sand .,EQUI,5
,.,Dog is jumping down a ramp .,A girls is jumping in the sand .,NOALI,NIL
Dog,A girls,Dog is jumping down a ramp .,A girls is jumping in the sand .,SIMI,3
racing,are racing,Three greyhounds racing on a track,Five greyhounds are racing on a sand track .,EQUI,5
Three greyhounds,Five greyhounds,Three greyhounds racing on a track,Five greyhounds are racing on a sand track .,SIMI,3
,.,Three greyhounds racing on a track,Five greyhounds are racing on a sand track .,NOALI,NIL
on a track,on a sand track,Three greyhounds racing on a track,Five greyhounds are racing on a sand track .,SPE2,4
.,,Two black dogs are playing on the grass .,Two black dogs are playing in a grassy plain .,NOALI,NIL
on the grass,in a grassy plain,Two black dogs are playing on the grass .,Two black dogs are playing in a grassy plain .,SPE2,4
Two black dogs,Two black dogs,Two black dogs are playing on the grass .,Two black dogs are playing in a grassy plain .,EQUI,5
are playing,are playing,Two black dogs are playing on the grass .,Two black dogs are playing in a grassy plain .,EQUI,5
,.,Two black dogs are playing on the grass .,Two black dogs are playing in a grassy plain .,NOALI,NIL
.,,A little brown dog is running on the grass .,The brown dog is running on the grass .,NOALI,NIL
is running,is running,A little brown dog is running on the grass .,The brown dog is running on the grass .,EQUI,5
on the grass,on the grass,A little brown dog is running on the grass .,The brown dog is running on the grass .,EQUI,5
,.,A little brown dog is running on the grass .,The brown dog is running on the grass .,NOALI,NIL
A little brown dog,The brown dog,A little brown dog is running on the grass .,The brown dog is running on the grass .,SPE1,4
A boy,A boy,A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area .,A boy wearing a yellow shirt and blue pants is climbing on a tree branch in a grassy field .,EQUI,5
.,,A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area .,A boy wearing a yellow shirt and blue pants is climbing on a tree branch in a grassy field .,NOALI,NIL
in a hilly area,in a grassy field,A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area .,A boy wearing a yellow shirt and blue pants is climbing on a tree branch in a grassy field .,SIMI,4
,.,A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area .,A boy wearing a yellow shirt and blue pants is climbing on a tree branch in a grassy field .,NOALI,NIL
wearing,wearing,A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area .,A boy wearing a yellow shirt and blue pants is climbing on a tree branch in a grassy field .,EQUI,5
a tree,on a tree branch,A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area .,A boy wearing a yellow shirt and blue pants is climbing on a tree branch in a grassy field .,SPE2,4
is climbing,is climbing,A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area .,A boy wearing a yellow shirt and blue pants is climbing on a tree branch in a grassy field .,EQUI,5
a yellow shirt and blue pants,a yellow shirt and blue pants,A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area .,A boy wearing a yellow shirt and blue pants is climbing on a tree branch in a grassy field .,EQUI,5
.,,A harnessed dog leaps over a log as another dog follows behind .,A brown and white dog is leaping over a log in a field while another dog follows behind it .,NOALI,NIL
leaps,is leaping,A harnessed dog leaps over a log as another dog follows behind .,A brown and white dog is leaping over a log in a field while another dog follows behind it .,EQUI,5
,.,A harnessed dog leaps over a log as another dog follows behind .,A brown and white dog is leaping over a log in a field while another dog follows behind it .,NOALI,NIL
behind,behind,A harnessed dog leaps over a log as another dog follows behind .,A brown and white dog is leaping over a log in a field while another dog follows behind it .,EQUI,5
over a log,over a log,A harnessed dog leaps over a log as another dog follows behind .,A brown and white dog is leaping over a log in a field while another dog follows behind it .,EQUI,5
as another dog,while another dog,A harnessed dog leaps over a log as another dog follows behind .,A brown and white dog is leaping over a log in a field while another dog follows behind it .,EQUI,5
follows,follows,A harnessed dog leaps over a log as another dog follows behind .,A brown and white dog is leaping over a log in a field while another dog follows behind it .,EQUI,5
,it,A harnessed dog leaps over a log as another dog follows behind .,A brown and white dog is leaping over a log in a field while another dog follows behind it .,NOALI,NIL
,in a field,A harnessed dog leaps over a log as another dog follows behind .,A brown and white dog is leaping over a log in a field while another dog follows behind it .,NOALI,NIL
A harnessed dog,A brown and white dog,A harnessed dog leaps over a log as another dog follows behind .,A brown and white dog is leaping over a log in a field while another dog follows behind it .,SIMI,3
.,,A small brown dog jumping up to catch a tennis ball .,a wet dog chasing a white ball,NOALI,NIL
A small brown dog,a wet dog,A small brown dog jumping up to catch a tennis ball .,a wet dog chasing a white ball,SIMI,4
to catch,chasing,A small brown dog jumping up to catch a tennis ball .,a wet dog chasing a white ball,EQUI,5
jumping up,,A small brown dog jumping up to catch a tennis ball .,a wet dog chasing a white ball,NOALI,NIL
a tennis ball,a white ball,A small brown dog jumping up to catch a tennis ball .,a wet dog chasing a white ball,SPE1,4
.,,a dog runs through the water .,A dog runs through the grass .,NOALI,NIL
runs,runs,a dog runs through the water .,A dog runs through the grass .,EQUI,5
through the water,through the grass,a dog runs through the water .,A dog runs through the grass .,SIMI,2
,.,a dog runs through the water .,A dog runs through the grass .,NOALI,NIL
a dog,A dog,a dog runs through the water .,A dog runs through the grass .,EQUI,5
,.,A girl is doing a trick on her trampoline .,A girl does a handstand on a trampoline .,NOALI,NIL
a trick,a handstand,A girl is doing a trick on her trampoline .,A girl does a handstand on a trampoline .,SPE2,3
is doing,does,A girl is doing a trick on her trampoline .,A girl does a handstand on a trampoline .,EQUI,5
.,,A girl is doing a trick on her trampoline .,A girl does a handstand on a trampoline .,NOALI,NIL
A girl,A girl,A girl is doing a trick on her trampoline .,A girl does a handstand on a trampoline .,EQUI,5
on her trampoline,on a trampoline,A girl is doing a trick on her trampoline .,A girl does a handstand on a trampoline .,EQUI,5
in a pack,a race,People with numbers on their chests are running in a pack .,A group of people are running a race .,SIMI,4
.,,People with numbers on their chests are running in a pack .,A group of people are running a race .,NOALI,NIL
are running,are running,People with numbers on their chests are running in a pack .,A group of people are running a race .,EQUI,5
on their chests,,People with numbers on their chests are running in a pack .,A group of people are running a race .,NOALI,NIL
,A group,People with numbers on their chests are running in a pack .,A group of people are running a race .,NOALI,NIL
,.,People with numbers on their chests are running in a pack .,A group of people are running a race .,NOALI,NIL
People,of people,People with numbers on their chests are running in a pack .,A group of people are running a race .,EQUI,5
with numbers,,People with numbers on their chests are running in a pack .,A group of people are running a race .,NOALI,NIL
in a rocky creek,through greenish water,A black dog walking through splashing water in a rocky creek .,A black dog splashes through greenish water .,SPE1,4
A black dog,A black dog,A black dog walking through splashing water in a rocky creek .,A black dog splashes through greenish water .,EQUI,5
.,,A black dog walking through splashing water in a rocky creek .,A black dog splashes through greenish water .,NOALI,NIL
through splashing water,splashes,A black dog walking through splashing water in a rocky creek .,A black dog splashes through greenish water .,REL,4
walking,,A black dog walking through splashing water in a rocky creek .,A black dog splashes through greenish water .,NOALI,NIL
,.,A black dog walking through splashing water in a rocky creek .,A black dog splashes through greenish water .,NOALI,NIL
,sleeping,Child sliding in the snow .,Man sleeping on the street .,NOALI,NIL
sliding,,Child sliding in the snow .,Man sleeping on the street .,NOALI,NIL
Child,Man,Child sliding in the snow .,Man sleeping on the street .,SIMI,3
,on the street,Child sliding in the snow .,Man sleeping on the street .,NOALI,NIL
in the snow,,Child sliding in the snow .,Man sleeping on the street .,NOALI,NIL
.,,Child sliding in the snow .,Man sleeping on the street .,NOALI,NIL
,.,Child sliding in the snow .,Man sleeping on the street .,NOALI,NIL
,.,A dog runs through a very wooded area .,A dog running through a creek .,NOALI,NIL
runs,running,A dog runs through a very wooded area .,A dog running through a creek .,EQUI,5
.,,A dog runs through a very wooded area .,A dog running through a creek .,NOALI,NIL
through a very wooded area,through a creek,A dog runs through a very wooded area .,A dog running through a creek .,SIMI,3
A dog,A dog,A dog runs through a very wooded area .,A dog running through a creek .,EQUI,5
,with a red ball,A brown dog and a tan dog are playing in tall grass .,A black and brown dog with a red ball overhead plays in the grass .,NOALI,NIL
.,,A brown dog and a tan dog are playing in tall grass .,A black and brown dog with a red ball overhead plays in the grass .,NOALI,NIL
are playing,plays,A brown dog and a tan dog are playing in tall grass .,A black and brown dog with a red ball overhead plays in the grass .,EQUI,5
,.,A brown dog and a tan dog are playing in tall grass .,A black and brown dog with a red ball overhead plays in the grass .,NOALI,NIL
in tall grass,in the grass,A brown dog and a tan dog are playing in tall grass .,A black and brown dog with a red ball overhead plays in the grass .,SPE1,4
A brown dog and a tan dog,A black and brown dog,A brown dog and a tan dog are playing in tall grass .,A black and brown dog with a red ball overhead plays in the grass .,SPE2,4
,overhead,A brown dog and a tan dog are playing in tall grass .,A black and brown dog with a red ball overhead plays in the grass .,NOALI,NIL
through an opening,,A person is squeezing through an opening in the rock face .,A medium sized brown dog is running through an open white wooded area .,NOALI,NIL
,is running,A person is squeezing through an opening in the rock face .,A medium sized brown dog is running through an open white wooded area .,NOALI,NIL
is squeezing,,A person is squeezing through an opening in the rock face .,A medium sized brown dog is running through an open white wooded area .,NOALI,NIL
,.,A person is squeezing through an opening in the rock face .,A medium sized brown dog is running through an open white wooded area .,NOALI,NIL
A person,A medium sized brown dog,A person is squeezing through an opening in the rock face .,A medium sized brown dog is running through an open white wooded area .,SIMI,3
,through an open white wooded area,A person is squeezing through an opening in the rock face .,A medium sized brown dog is running through an open white wooded area .,NOALI,NIL
in the rock face,,A person is squeezing through an opening in the rock face .,A medium sized brown dog is running through an open white wooded area .,NOALI,NIL
.,,A person is squeezing through an opening in the rock face .,A medium sized brown dog is running through an open white wooded area .,NOALI,NIL
running,walking,Six dogs running on the sandy beach .,Six dogs walking beside the beach .,SIMI,4
.,,Six dogs running on the sandy beach .,Six dogs walking beside the beach .,NOALI,NIL
Six dogs,Six dogs,Six dogs running on the sandy beach .,Six dogs walking beside the beach .,EQUI,5
on the sandy beach,beside the beach,Six dogs running on the sandy beach .,Six dogs walking beside the beach .,SPE1,4
,.,Six dogs running on the sandy beach .,Six dogs walking beside the beach .,NOALI,NIL
,in front of a brick building,Two people are walking through some water .,Two girls are walking by a tree in front of a brick building .,NOALI,NIL
,.,Two people are walking through some water .,Two girls are walking by a tree in front of a brick building .,NOALI,NIL
are walking,are walking,Two people are walking through some water .,Two girls are walking by a tree in front of a brick building .,EQUI,5
.,,Two people are walking through some water .,Two girls are walking by a tree in front of a brick building .,NOALI,NIL
Two people,Two girls,Two people are walking through some water .,Two girls are walking by a tree in front of a brick building .,SPE2,4
through some water,by a tree,Two people are walking through some water .,Two girls are walking by a tree in front of a brick building .,SIMI,2
rowing,in rowboat,A woman and a dog rowing down a wide river .,Woman and dog in rowboat on the water .,REL,4
,.,A woman and a dog rowing down a wide river .,Woman and dog in rowboat on the water .,NOALI,NIL
A woman and a dog,Woman and dog,A woman and a dog rowing down a wide river .,Woman and dog in rowboat on the water .,EQUI,5
.,,A woman and a dog rowing down a wide river .,Woman and dog in rowboat on the water .,NOALI,NIL
down a wide river,on the water,A woman and a dog rowing down a wide river .,Woman and dog in rowboat on the water .,SPE1,4
Three dogs,Three dogs,Three dogs are playing in the water .,Three dogs swim in the water .,EQUI,5
in the water,in the water,Three dogs are playing in the water .,Three dogs swim in the water .,EQUI,5
,.,Three dogs are playing in the water .,Three dogs swim in the water .,NOALI,NIL
are playing,swim,Three dogs are playing in the water .,Three dogs swim in the water .,SPE2,3
.,,Three dogs are playing in the water .,Three dogs swim in the water .,NOALI,NIL
in a blue jacket,wearing a blue visor,A young boy in a blue jacket swings a bat at a ball .,A young boy wearing a blue visor swings a bat .,SIMI,2
a bat,a bat,A young boy in a blue jacket swings a bat at a ball .,A young boy wearing a blue visor swings a bat .,EQUI,5
A young boy,A young boy,A young boy in a blue jacket swings a bat at a ball .,A young boy wearing a blue visor swings a bat .,EQUI,5
,.,A young boy in a blue jacket swings a bat at a ball .,A young boy wearing a blue visor swings a bat .,NOALI,NIL
.,,A young boy in a blue jacket swings a bat at a ball .,A young boy wearing a blue visor swings a bat .,NOALI,NIL
at a ball,,A young boy in a blue jacket swings a bat at a ball .,A young boy wearing a blue visor swings a bat .,NOALI,NIL
swings,swings,A young boy in a blue jacket swings a bat at a ball .,A young boy wearing a blue visor swings a bat .,EQUI,5
.,,"Three individuals are posing on skis behind a ""no skiing"" sign .",Three people on skis are standing behind a no skiing sign .,NOALI,NIL
Three individuals,Three people,"Three individuals are posing on skis behind a ""no skiing"" sign .",Three people on skis are standing behind a no skiing sign .,EQUI,5
"behind a ""no skiing"" sign",behind a no skiing sign,"Three individuals are posing on skis behind a ""no skiing"" sign .",Three people on skis are standing behind a no skiing sign .,EQUI,5
on skis,on skis,"Three individuals are posing on skis behind a ""no skiing"" sign .",Three people on skis are standing behind a no skiing sign .,EQUI,5
,.,"Three individuals are posing on skis behind a ""no skiing"" sign .",Three people on skis are standing behind a no skiing sign .,NOALI,NIL
are posing,are standing,"Three individuals are posing on skis behind a ""no skiing"" sign .",Three people on skis are standing behind a no skiing sign .,SPE1,4
holds up,holding,A female DJ holds up a Michael Jackson album .,a girl holding a picture of Michael Jackson smiling,SPE1,4
A female DJ,a girl,A female DJ holds up a Michael Jackson album .,a girl holding a picture of Michael Jackson smiling,SPE1,4
a Michael Jackson album,a picture of Michael Jackson,A female DJ holds up a Michael Jackson album .,a girl holding a picture of Michael Jackson smiling,SIMI,3
,smiling,A female DJ holds up a Michael Jackson album .,a girl holding a picture of Michael Jackson smiling,NOALI,NIL
.,,A female DJ holds up a Michael Jackson album .,a girl holding a picture of Michael Jackson smiling,NOALI,NIL
.,,The black and white dog is running on the grass .,A black and white dog swims in blue water .,NOALI,NIL
is running,swims,The black and white dog is running on the grass .,A black and white dog swims in blue water .,SIMI,2
on the grass,in blue water,The black and white dog is running on the grass .,A black and white dog swims in blue water .,SIMI,2
,.,The black and white dog is running on the grass .,A black and white dog swims in blue water .,NOALI,NIL
The black and white dog,A black and white dog,The black and white dog is running on the grass .,A black and white dog swims in blue water .,EQUI,5
one,A little girl,"Two teenage girls , one is smiling .",A little girl on a kid swing .,SIMI,4
Two teenage girls,,"Two teenage girls , one is smiling .",A little girl on a kid swing .,NOALI,NIL
is smiling,,"Two teenage girls , one is smiling .",A little girl on a kid swing .,NOALI,NIL
,on a kid swing,"Two teenage girls , one is smiling .",A little girl on a kid swing .,NOALI,NIL
",",,"Two teenage girls , one is smiling .",A little girl on a kid swing .,NOALI,NIL
,.,"Two teenage girls , one is smiling .",A little girl on a kid swing .,NOALI,NIL
.,,"Two teenage girls , one is smiling .",A little girl on a kid swing .,NOALI,NIL
walks,walks,A brown and black dog walks in the white snow .,A brown and black dog walks in the snow with it's tongue hanging out .,EQUI,5
,with it's tongue,A brown and black dog walks in the white snow .,A brown and black dog walks in the snow with it's tongue hanging out .,NOALI,NIL
.,,A brown and black dog walks in the white snow .,A brown and black dog walks in the snow with it's tongue hanging out .,NOALI,NIL
,.,A brown and black dog walks in the white snow .,A brown and black dog walks in the snow with it's tongue hanging out .,NOALI,NIL
,hanging out,A brown and black dog walks in the white snow .,A brown and black dog walks in the snow with it's tongue hanging out .,NOALI,NIL
in the white snow,in the snow,A brown and black dog walks in the white snow .,A brown and black dog walks in the snow with it's tongue hanging out .,EQUI,5
A brown and black dog,A brown and black dog,A brown and black dog walks in the white snow .,A brown and black dog walks in the snow with it's tongue hanging out .,EQUI,5
Two teenagers,Two people,Two teenagers huddle in a doorway in the rain .,Two people wearing hoodies huddle on a doorstep in the rain .,SPE1,4
in a doorway,on a doorstep,Two teenagers huddle in a doorway in the rain .,Two people wearing hoodies huddle on a doorstep in the rain .,SIMI,4
,wearing,Two teenagers huddle in a doorway in the rain .,Two people wearing hoodies huddle on a doorstep in the rain .,NOALI,NIL
,in the rain,Two teenagers huddle in a doorway in the rain .,Two people wearing hoodies huddle on a doorstep in the rain .,NOALI,5
,hoodies,Two teenagers huddle in a doorway in the rain .,Two people wearing hoodies huddle on a doorstep in the rain .,NOALI,NIL
in the rain,,Two teenagers huddle in a doorway in the rain .,Two people wearing hoodies huddle on a doorstep in the rain .,NOALI,5
.,,Two teenagers huddle in a doorway in the rain .,Two people wearing hoodies huddle on a doorstep in the rain .,NOALI,NIL
,.,Two teenagers huddle in a doorway in the rain .,Two people wearing hoodies huddle on a doorstep in the rain .,NOALI,NIL
huddle,huddle,Two teenagers huddle in a doorway in the rain .,Two people wearing hoodies huddle on a doorstep in the rain .,EQUI,5
on a swing,on a swing,a boy swinging on a swing .,The girl is on a swing .,EQUI,5
.,,a boy swinging on a swing .,The girl is on a swing .,NOALI,NIL
swinging,is,a boy swinging on a swing .,The girl is on a swing .,SPE1,4
,.,a boy swinging on a swing .,The girl is on a swing .,NOALI,NIL
a boy,The girl,a boy swinging on a swing .,The girl is on a swing .,SIMI,4
,wearing,A young girl doing a back flip in the water .,a young girl wearing purple running through water,NOALI,NIL
,purple,A young girl doing a back flip in the water .,a young girl wearing purple running through water,NOALI,NIL
A young girl,a young girl,A young girl doing a back flip in the water .,a young girl wearing purple running through water,EQUI,5
.,,A young girl doing a back flip in the water .,a young girl wearing purple running through water,NOALI,NIL
in the water,through water,A young girl doing a back flip in the water .,a young girl wearing purple running through water,EQUI,5
doing a back flip,running,A young girl doing a back flip in the water .,a young girl wearing purple running through water,SIMI,2
is riding a bicycle,running,A man is riding a bicycle on a dirt path .,Two dogs running along dirt path .,SIMI,2
A man,Two dogs,A man is riding a bicycle on a dirt path .,Two dogs running along dirt path .,SPE1,2
.,,A man is riding a bicycle on a dirt path .,Two dogs running along dirt path .,NOALI,NIL
on a dirt path,along dirt path,A man is riding a bicycle on a dirt path .,Two dogs running along dirt path .,EQUI,5
,.,A man is riding a bicycle on a dirt path .,Two dogs running along dirt path .,NOALI,NIL
down a path,down a path,A light brown dog runs down a path happily .,A pale dog runs down a path .,EQUI,5
.,,A light brown dog runs down a path happily .,A pale dog runs down a path .,NOALI,NIL
happily,,A light brown dog runs down a path happily .,A pale dog runs down a path .,NOALI,NIL
A light brown dog,A pale dog,A light brown dog runs down a path happily .,A pale dog runs down a path .,SIMI,4
,.,A light brown dog runs down a path happily .,A pale dog runs down a path .,NOALI,NIL
runs,runs,A light brown dog runs down a path happily .,A pale dog runs down a path .,EQUI,5
a back bend,a back bend,A girl does a back bend on the beach .,A girl doing a back bend at the beach .,EQUI,5
does,doing,A girl does a back bend on the beach .,A girl doing a back bend at the beach .,EQUI,5
A girl,A girl,A girl does a back bend on the beach .,A girl doing a back bend at the beach .,EQUI,5
,.,A girl does a back bend on the beach .,A girl doing a back bend at the beach .,NOALI,NIL
on the beach,at the beach,A girl does a back bend on the beach .,A girl doing a back bend at the beach .,EQUI,5
.,,A girl does a back bend on the beach .,A girl doing a back bend at the beach .,NOALI,NIL
,step off,Two older men in front of a bus .,Two men step off the bus together .,NOALI,NIL
.,,Two older men in front of a bus .,Two men step off the bus together .,NOALI,NIL
Two older men,Two men,Two older men in front of a bus .,Two men step off the bus together .,SPE1,4
in front of a bus,the bus,Two older men in front of a bus .,Two men step off the bus together .,EQUI,5
,.,Two older men in front of a bus .,Two men step off the bus together .,NOALI,NIL
,together,Two older men in front of a bus .,Two men step off the bus together .,NOALI,NIL
A little girl,A man,A little girl walks on a boardwalk with blue domes in the background .,A man going over a jump on his bike with a river in the background,SIMI,3
.,,A little girl walks on a boardwalk with blue domes in the background .,A man going over a jump on his bike with a river in the background,NOALI,NIL
,going over,A little girl walks on a boardwalk with blue domes in the background .,A man going over a jump on his bike with a river in the background,NOALI,NIL
a boardwalk,,A little girl walks on a boardwalk with blue domes in the background .,A man going over a jump on his bike with a river in the background,NOALI,NIL
in the background,in the background,A little girl walks on a boardwalk with blue domes in the background .,A man going over a jump on his bike with a river in the background,EQUI,5
,with a river,A little girl walks on a boardwalk with blue domes in the background .,A man going over a jump on his bike with a river in the background,NOALI,NIL
,a jump,A little girl walks on a boardwalk with blue domes in the background .,A man going over a jump on his bike with a river in the background,NOALI,NIL
with blue domes,,A little girl walks on a boardwalk with blue domes in the background .,A man going over a jump on his bike with a river in the background,NOALI,NIL
,on his bike,A little girl walks on a boardwalk with blue domes in the background .,A man going over a jump on his bike with a river in the background,NOALI,NIL
walks on,,A little girl walks on a boardwalk with blue domes in the background .,A man going over a jump on his bike with a river in the background,NOALI,NIL
,a very high jump,A man on a bike nest to a river .,A man on a bike does a very high jump .,NOALI,NIL
,.,A man on a bike nest to a river .,A man on a bike does a very high jump .,NOALI,NIL
nest to a river,,A man on a bike nest to a river .,A man on a bike does a very high jump .,NOALI,NIL
A man,A man,A man on a bike nest to a river .,A man on a bike does a very high jump .,EQUI,5
on a bike,on a bike,A man on a bike nest to a river .,A man on a bike does a very high jump .,EQUI,5
.,,A man on a bike nest to a river .,A man on a bike does a very high jump .,NOALI,NIL
,does,A man on a bike nest to a river .,A man on a bike does a very high jump .,NOALI,NIL
through water,through grass,Black and white dog running through water .,A black and white dog is running through grass .,SIMI,2
.,,Black and white dog running through water .,A black and white dog is running through grass .,NOALI,NIL
,.,Black and white dog running through water .,A black and white dog is running through grass .,NOALI,NIL
running,is running,Black and white dog running through water .,A black and white dog is running through grass .,EQUI,5
Black and white dog,A black and white dog,Black and white dog running through water .,A black and white dog is running through grass .,EQUI,5
,.,A dalmation is running along the beach .,A white dog is running on sand .,NOALI,NIL
A dalmation,A white dog,A dalmation is running along the beach .,A white dog is running on sand .,SPE1,4
is running,is running,A dalmation is running along the beach .,A white dog is running on sand .,EQUI,5
along the beach,on sand,A dalmation is running along the beach .,A white dog is running on sand .,SPE1,4
.,,A dalmation is running along the beach .,A white dog is running on sand .,NOALI,NIL
out of the water,through the water,A dog leaps out of the water towards shore .,a tan dog jumping through the water towards the shore .,EQUI,5
towards shore,towards the shore,A dog leaps out of the water towards shore .,a tan dog jumping through the water towards the shore .,EQUI,5
.,,A dog leaps out of the water towards shore .,a tan dog jumping through the water towards the shore .,NOALI,NIL
leaps,jumping,A dog leaps out of the water towards shore .,a tan dog jumping through the water towards the shore .,EQUI,5
A dog,a tan dog,A dog leaps out of the water towards shore .,a tan dog jumping through the water towards the shore .,SPE2,4
,.,A dog leaps out of the water towards shore .,a tan dog jumping through the water towards the shore .,NOALI,NIL
in the grass,in the water,two dogs play in the grass .,Two dogs play in the water .,SIMI,2
.,,two dogs play in the grass .,Two dogs play in the water .,NOALI,NIL
,.,two dogs play in the grass .,Two dogs play in the water .,NOALI,NIL
play,play,two dogs play in the grass .,Two dogs play in the water .,EQUI,5
two dogs,Two dogs,two dogs play in the grass .,Two dogs play in the water .,EQUI,5
.,,A wet white dog is splashing in the water with a stick in it's mouth .,A white dogs treads the water with sticks in its mouth .,NOALI,NIL
in the water,the water,A wet white dog is splashing in the water with a stick in it's mouth .,A white dogs treads the water with sticks in its mouth .,EQUI,5
is splashing,treads,A wet white dog is splashing in the water with a stick in it's mouth .,A white dogs treads the water with sticks in its mouth .,SIMI,4
with a stick,with sticks,A wet white dog is splashing in the water with a stick in it's mouth .,A white dogs treads the water with sticks in its mouth .,SPE1,4
A wet white dog,A white dogs,A wet white dog is splashing in the water with a stick in it's mouth .,A white dogs treads the water with sticks in its mouth .,SPE1,4
,.,A wet white dog is splashing in the water with a stick in it's mouth .,A white dogs treads the water with sticks in its mouth .,NOALI,NIL
in it's mouth,in its mouth,A wet white dog is splashing in the water with a stick in it's mouth .,A white dogs treads the water with sticks in its mouth .,EQUI,5
,is sitting,A blonde dog is catching a ball in its mouth in the snow .,A little blonde girl is sitting on a green chair .,NOALI,NIL
,.,A blonde dog is catching a ball in its mouth in the snow .,A little blonde girl is sitting on a green chair .,NOALI,NIL
in its mouth,,A blonde dog is catching a ball in its mouth in the snow .,A little blonde girl is sitting on a green chair .,NOALI,NIL
,on a green chair,A blonde dog is catching a ball in its mouth in the snow .,A little blonde girl is sitting on a green chair .,NOALI,NIL
is catching,,A blonde dog is catching a ball in its mouth in the snow .,A little blonde girl is sitting on a green chair .,NOALI,NIL
a ball,,A blonde dog is catching a ball in its mouth in the snow .,A little blonde girl is sitting on a green chair .,NOALI,NIL
in the snow,,A blonde dog is catching a ball in its mouth in the snow .,A little blonde girl is sitting on a green chair .,NOALI,NIL
.,,A blonde dog is catching a ball in its mouth in the snow .,A little blonde girl is sitting on a green chair .,NOALI,NIL
A blonde dog,A little blonde girl,A blonde dog is catching a ball in its mouth in the snow .,A little blonde girl is sitting on a green chair .,SIMI,3
in the grass,in the grass,two puppies playing around in the grass,Two puppies play in the grass,EQUI,5
playing around,play,two puppies playing around in the grass,Two puppies play in the grass,EQUI,5
two puppies,Two puppies,two puppies playing around in the grass,Two puppies play in the grass,EQUI,5
,.,Two dogs run on a dirt area near a forest .,Two dogs run down a dirt path in the forest .,NOALI,NIL
run,run,Two dogs run on a dirt area near a forest .,Two dogs run down a dirt path in the forest .,EQUI,5
Two dogs,Two dogs,Two dogs run on a dirt area near a forest .,Two dogs run down a dirt path in the forest .,EQUI,5
near a forest,in the forest,Two dogs run on a dirt area near a forest .,Two dogs run down a dirt path in the forest .,EQUI,5
.,,Two dogs run on a dirt area near a forest .,Two dogs run down a dirt path in the forest .,NOALI,NIL
on a dirt area,down a dirt path,Two dogs run on a dirt area near a forest .,Two dogs run down a dirt path in the forest .,SPE2,4
.,,The brown and white dog is running across the sand with a red object in his mouth .,A dog is running along a beach with a red object in its mouth .,NOALI,NIL
is running,is running,The brown and white dog is running across the sand with a red object in his mouth .,A dog is running along a beach with a red object in its mouth .,EQUI,5
in his mouth,in its mouth,The brown and white dog is running across the sand with a red object in his mouth .,A dog is running along a beach with a red object in its mouth .,EQUI,5
The brown and white dog,A dog,The brown and white dog is running across the sand with a red object in his mouth .,A dog is running along a beach with a red object in its mouth .,SPE1,4
across the sand,along a beach,The brown and white dog is running across the sand with a red object in his mouth .,A dog is running along a beach with a red object in its mouth .,SPE2,4
,.,The brown and white dog is running across the sand with a red object in his mouth .,A dog is running along a beach with a red object in its mouth .,NOALI,NIL
with a red object,with a red object,The brown and white dog is running across the sand with a red object in his mouth .,A dog is running along a beach with a red object in its mouth .,EQUI,5
in the snow,in the snow,Two dogs are playing in the snow .,The dogs are running in the snow .,EQUI,5
are playing,are running,Two dogs are playing in the snow .,The dogs are running in the snow .,SPE2,3
Two dogs,The dogs,Two dogs are playing in the snow .,The dogs are running in the snow .,EQUI,5
.,,Two dogs are playing in the snow .,The dogs are running in the snow .,NOALI,NIL
,.,Two dogs are playing in the snow .,The dogs are running in the snow .,NOALI,NIL
on a field,in field,A brown dog jumps high on a field of grass .,A brown dog running in field of long green grass .,EQUI,5
,.,A brown dog jumps high on a field of grass .,A brown dog running in field of long green grass .,NOALI,NIL
of grass,of long green grass,A brown dog jumps high on a field of grass .,A brown dog running in field of long green grass .,SPE2,4
A brown dog,A brown dog,A brown dog jumps high on a field of grass .,A brown dog running in field of long green grass .,EQUI,5
jumps high,running,A brown dog jumps high on a field of grass .,A brown dog running in field of long green grass .,SIMI,2
.,,A brown dog jumps high on a field of grass .,A brown dog running in field of long green grass .,NOALI,NIL
sails,is kayaking,Boat sails in rough water .,A man is kayaking in rough waters .,SIMI,3
,.,Boat sails in rough water .,A man is kayaking in rough waters .,NOALI,NIL
,A man,Boat sails in rough water .,A man is kayaking in rough waters .,NOALI,NIL
in rough water,in rough waters,Boat sails in rough water .,A man is kayaking in rough waters .,EQUI,5
