x1,x2,sentence1,sentence2,y_type,y_score,predicted_score,predicted_type
Two teenagers,Two people,Two teenagers huddle in a doorway in the rain .,Two people wearing hoodies huddle on a doorstep in the rain .,SPE1,4,3,2
in a doorway,on a doorstep,Two teenagers huddle in a doorway in the rain .,Two people wearing hoodies huddle on a doorstep in the rain .,SIMI,4,5,0
EMPTY,wearing,Two teenagers huddle in a doorway in the rain .,Two people wearing hoodies huddle on a doorstep in the rain .,NOALI,NIL,0,6
EMPTY,in the rain,Two teenagers huddle in a doorway in the rain .,Two people wearing hoodies huddle on a doorstep in the rain .,NOALI,5,0,6
EMPTY,hoodies,Two teenagers huddle in a doorway in the rain .,Two people wearing hoodies huddle on a doorstep in the rain .,NOALI,NIL,0,6
in the rain,EMPTY,Two teenagers huddle in a doorway in the rain .,Two people wearing hoodies huddle on a doorstep in the rain .,NOALI,5,0,6
.,EMPTY,Two teenagers huddle in a doorway in the rain .,Two people wearing hoodies huddle on a doorstep in the rain .,NOALI,NIL,0,6
EMPTY,.,Two teenagers huddle in a doorway in the rain .,Two people wearing hoodies huddle on a doorstep in the rain .,NOALI,NIL,0,6
huddle,huddle,Two teenagers huddle in a doorway in the rain .,Two people wearing hoodies huddle on a doorstep in the rain .,EQUI,5,5,0
on a swing,on a swing,a boy swinging on a swing .,The girl is on a swing .,EQUI,5,5,0
.,EMPTY,a boy swinging on a swing .,The girl is on a swing .,NOALI,NIL,0,6
swinging,is,a boy swinging on a swing .,The girl is on a swing .,SPE1,4,4,4
EMPTY,.,a boy swinging on a swing .,The girl is on a swing .,NOALI,NIL,0,6
a boy,The girl,a boy swinging on a swing .,The girl is on a swing .,SIMI,4,3,4
EMPTY,wearing,A young girl doing a back flip in the water .,a young girl wearing purple running through water,NOALI,NIL,0,6
EMPTY,purple,A young girl doing a back flip in the water .,a young girl wearing purple running through water,NOALI,NIL,0,6
A young girl,a young girl,A young girl doing a back flip in the water .,a young girl wearing purple running through water,EQUI,5,5,0
.,EMPTY,A young girl doing a back flip in the water .,a young girl wearing purple running through water,NOALI,NIL,0,6
in the water,through water,A young girl doing a back flip in the water .,a young girl wearing purple running through water,EQUI,5,4,4
doing a back flip,running,A young girl doing a back flip in the water .,a young girl wearing purple running through water,SIMI,2,2,5
is riding a bicycle,running,A man is riding a bicycle on a dirt path .,Two dogs running along dirt path .,SIMI,2,2,4
A man,Two dogs,A man is riding a bicycle on a dirt path .,Two dogs running along dirt path .,SPE1,2,2,4
.,EMPTY,A man is riding a bicycle on a dirt path .,Two dogs running along dirt path .,NOALI,NIL,0,6
on a dirt path,along dirt path,A man is riding a bicycle on a dirt path .,Two dogs running along dirt path .,EQUI,5,5,0
EMPTY,.,A man is riding a bicycle on a dirt path .,Two dogs running along dirt path .,NOALI,NIL,0,6
down a path,down a path,A light brown dog runs down a path happily .,A pale dog runs down a path .,EQUI,5,5,0
.,EMPTY,A light brown dog runs down a path happily .,A pale dog runs down a path .,NOALI,NIL,0,6
happily,EMPTY,A light brown dog runs down a path happily .,A pale dog runs down a path .,NOALI,NIL,0,6
A light brown dog,A pale dog,A light brown dog runs down a path happily .,A pale dog runs down a path .,SIMI,4,3,4
EMPTY,.,A light brown dog runs down a path happily .,A pale dog runs down a path .,NOALI,NIL,0,6
runs,runs,A light brown dog runs down a path happily .,A pale dog runs down a path .,EQUI,5,5,0
a back bend,a back bend,A girl does a back bend on the beach .,A girl doing a back bend at the beach .,EQUI,5,5,0
does,doing,A girl does a back bend on the beach .,A girl doing a back bend at the beach .,EQUI,5,5,0
A girl,A girl,A girl does a back bend on the beach .,A girl doing a back bend at the beach .,EQUI,5,5,0
EMPTY,.,A girl does a back bend on the beach .,A girl doing a back bend at the beach .,NOALI,NIL,0,6
on the beach,at the beach,A girl does a back bend on the beach .,A girl doing a back bend at the beach .,EQUI,5,5,0
.,EMPTY,A girl does a back bend on the beach .,A girl doing a back bend at the beach .,NOALI,NIL,0,6
EMPTY,step off,Two older men in front of a bus .,Two men step off the bus together .,NOALI,NIL,0,6
.,EMPTY,Two older men in front of a bus .,Two men step off the bus together .,NOALI,NIL,0,6
Two older men,Two men,Two older men in front of a bus .,Two men step off the bus together .,SPE1,4,4,2
in front of a bus,the bus,Two older men in front of a bus .,Two men step off the bus together .,EQUI,5,5,0
EMPTY,.,Two older men in front of a bus .,Two men step off the bus together .,NOALI,NIL,0,6
EMPTY,together,Two older men in front of a bus .,Two men step off the bus together .,NOALI,NIL,0,6
A little girl,A man,A little girl walks on a boardwalk with blue domes in the background .,A man going over a jump on his bike with a river in the background,SIMI,3,3,2
.,EMPTY,A little girl walks on a boardwalk with blue domes in the background .,A man going over a jump on his bike with a river in the background,NOALI,NIL,0,6
EMPTY,going over,A little girl walks on a boardwalk with blue domes in the background .,A man going over a jump on his bike with a river in the background,NOALI,NIL,0,6
a boardwalk,EMPTY,A little girl walks on a boardwalk with blue domes in the background .,A man going over a jump on his bike with a river in the background,NOALI,NIL,0,6
in the background,in the background,A little girl walks on a boardwalk with blue domes in the background .,A man going over a jump on his bike with a river in the background,EQUI,5,5,0
EMPTY,with a river,A little girl walks on a boardwalk with blue domes in the background .,A man going over a jump on his bike with a river in the background,NOALI,NIL,0,6
EMPTY,a jump,A little girl walks on a boardwalk with blue domes in the background .,A man going over a jump on his bike with a river in the background,NOALI,NIL,0,6
with blue domes,EMPTY,A little girl walks on a boardwalk with blue domes in the background .,A man going over a jump on his bike with a river in the background,NOALI,NIL,0,6
EMPTY,on his bike,A little girl walks on a boardwalk with blue domes in the background .,A man going over a jump on his bike with a river in the background,NOALI,NIL,0,6
walks on,EMPTY,A little girl walks on a boardwalk with blue domes in the background .,A man going over a jump on his bike with a river in the background,NOALI,NIL,0,6
EMPTY,a very high jump,A man on a bike nest to a river .,A man on a bike does a very high jump .,NOALI,NIL,0,6
EMPTY,.,A man on a bike nest to a river .,A man on a bike does a very high jump .,NOALI,NIL,0,6
nest to a river,EMPTY,A man on a bike nest to a river .,A man on a bike does a very high jump .,NOALI,NIL,0,6
A man,A man,A man on a bike nest to a river .,A man on a bike does a very high jump .,EQUI,5,5,0
on a bike,on a bike,A man on a bike nest to a river .,A man on a bike does a very high jump .,EQUI,5,5,0
.,EMPTY,A man on a bike nest to a river .,A man on a bike does a very high jump .,NOALI,NIL,0,6
EMPTY,does,A man on a bike nest to a river .,A man on a bike does a very high jump .,NOALI,NIL,0,6
through water,through grass,Black and white dog running through water .,A black and white dog is running through grass .,SIMI,2,4,3
.,EMPTY,Black and white dog running through water .,A black and white dog is running through grass .,NOALI,NIL,0,6
EMPTY,.,Black and white dog running through water .,A black and white dog is running through grass .,NOALI,NIL,0,6
running,is running,Black and white dog running through water .,A black and white dog is running through grass .,EQUI,5,5,0
Black and white dog,A black and white dog,Black and white dog running through water .,A black and white dog is running through grass .,EQUI,5,5,0
EMPTY,.,A dalmation is running along the beach .,A white dog is running on sand .,NOALI,NIL,0,6
A dalmation,A white dog,A dalmation is running along the beach .,A white dog is running on sand .,SPE1,4,3,4
is running,is running,A dalmation is running along the beach .,A white dog is running on sand .,EQUI,5,5,0
along the beach,on sand,A dalmation is running along the beach .,A white dog is running on sand .,SPE1,4,4,2
.,EMPTY,A dalmation is running along the beach .,A white dog is running on sand .,NOALI,NIL,0,6
out of the water,through the water,A dog leaps out of the water towards shore .,a tan dog jumping through the water towards the shore .,EQUI,5,4,1
towards shore,towards the shore,A dog leaps out of the water towards shore .,a tan dog jumping through the water towards the shore .,EQUI,5,5,0
.,EMPTY,A dog leaps out of the water towards shore .,a tan dog jumping through the water towards the shore .,NOALI,NIL,0,6
leaps,jumping,A dog leaps out of the water towards shore .,a tan dog jumping through the water towards the shore .,EQUI,5,4,4
A dog,a tan dog,A dog leaps out of the water towards shore .,a tan dog jumping through the water towards the shore .,SPE2,4,4,3
EMPTY,.,A dog leaps out of the water towards shore .,a tan dog jumping through the water towards the shore .,NOALI,NIL,0,6
in the grass,in the water,two dogs play in the grass .,Two dogs play in the water .,SIMI,2,2,4
.,EMPTY,two dogs play in the grass .,Two dogs play in the water .,NOALI,NIL,0,6
EMPTY,.,two dogs play in the grass .,Two dogs play in the water .,NOALI,NIL,0,6
play,play,two dogs play in the grass .,Two dogs play in the water .,EQUI,5,5,0
two dogs,Two dogs,two dogs play in the grass .,Two dogs play in the water .,EQUI,5,5,0
.,EMPTY,A wet white dog is splashing in the water with a stick in it's mouth .,A white dogs treads the water with sticks in its mouth .,NOALI,NIL,0,6
in the water,the water,A wet white dog is splashing in the water with a stick in it's mouth .,A white dogs treads the water with sticks in its mouth .,EQUI,5,5,0
is splashing,treads,A wet white dog is splashing in the water with a stick in it's mouth .,A white dogs treads the water with sticks in its mouth .,SIMI,4,2,4
with a stick,with sticks,A wet white dog is splashing in the water with a stick in it's mouth .,A white dogs treads the water with sticks in its mouth .,SPE1,4,5,0
A wet white dog,A white dogs,A wet white dog is splashing in the water with a stick in it's mouth .,A white dogs treads the water with sticks in its mouth .,SPE1,4,4,2
EMPTY,.,A wet white dog is splashing in the water with a stick in it's mouth .,A white dogs treads the water with sticks in its mouth .,NOALI,NIL,0,6
in it's mouth,in its mouth,A wet white dog is splashing in the water with a stick in it's mouth .,A white dogs treads the water with sticks in its mouth .,EQUI,5,5,0
EMPTY,is sitting,A blonde dog is catching a ball in its mouth in the snow .,A little blonde girl is sitting on a green chair .,NOALI,NIL,0,6
EMPTY,.,A blonde dog is catching a ball in its mouth in the snow .,A little blonde girl is sitting on a green chair .,NOALI,NIL,0,6
in its mouth,EMPTY,A blonde dog is catching a ball in its mouth in the snow .,A little blonde girl is sitting on a green chair .,NOALI,NIL,0,6
EMPTY,on a green chair,A blonde dog is catching a ball in its mouth in the snow .,A little blonde girl is sitting on a green chair .,NOALI,NIL,0,6
is catching,EMPTY,A blonde dog is catching a ball in its mouth in the snow .,A little blonde girl is sitting on a green chair .,NOALI,NIL,0,6
a ball,EMPTY,A blonde dog is catching a ball in its mouth in the snow .,A little blonde girl is sitting on a green chair .,NOALI,NIL,0,6
in the snow,EMPTY,A blonde dog is catching a ball in its mouth in the snow .,A little blonde girl is sitting on a green chair .,NOALI,NIL,0,6
.,EMPTY,A blonde dog is catching a ball in its mouth in the snow .,A little blonde girl is sitting on a green chair .,NOALI,NIL,0,6
A blonde dog,A little blonde girl,A blonde dog is catching a ball in its mouth in the snow .,A little blonde girl is sitting on a green chair .,SIMI,3,3,4
in the grass,in the grass,two puppies playing around in the grass,Two puppies play in the grass,EQUI,5,5,0
playing around,play,two puppies playing around in the grass,Two puppies play in the grass,EQUI,5,5,0
two puppies,Two puppies,two puppies playing around in the grass,Two puppies play in the grass,EQUI,5,5,0
EMPTY,.,Two dogs run on a dirt area near a forest .,Two dogs run down a dirt path in the forest .,NOALI,NIL,0,6
run,run,Two dogs run on a dirt area near a forest .,Two dogs run down a dirt path in the forest .,EQUI,5,5,0
Two dogs,Two dogs,Two dogs run on a dirt area near a forest .,Two dogs run down a dirt path in the forest .,EQUI,5,5,0
near a forest,in the forest,Two dogs run on a dirt area near a forest .,Two dogs run down a dirt path in the forest .,EQUI,5,5,0
.,EMPTY,Two dogs run on a dirt area near a forest .,Two dogs run down a dirt path in the forest .,NOALI,NIL,0,6
on a dirt area,down a dirt path,Two dogs run on a dirt area near a forest .,Two dogs run down a dirt path in the forest .,SPE2,4,4,3
.,EMPTY,The brown and white dog is running across the sand with a red object in his mouth .,A dog is running along a beach with a red object in its mouth .,NOALI,NIL,0,6
is running,is running,The brown and white dog is running across the sand with a red object in his mouth .,A dog is running along a beach with a red object in its mouth .,EQUI,5,5,0
in his mouth,in its mouth,The brown and white dog is running across the sand with a red object in his mouth .,A dog is running along a beach with a red object in its mouth .,EQUI,5,5,0
The brown and white dog,A dog,The brown and white dog is running across the sand with a red object in his mouth .,A dog is running along a beach with a red object in its mouth .,SPE1,4,4,2
across the sand,along a beach,The brown and white dog is running across the sand with a red object in his mouth .,A dog is running along a beach with a red object in its mouth .,SPE2,4,4,2
EMPTY,.,The brown and white dog is running across the sand with a red object in his mouth .,A dog is running along a beach with a red object in its mouth .,NOALI,NIL,0,6
with a red object,with a red object,The brown and white dog is running across the sand with a red object in his mouth .,A dog is running along a beach with a red object in its mouth .,EQUI,5,5,0
in the snow,in the snow,Two dogs are playing in the snow .,The dogs are running in the snow .,EQUI,5,5,0
are playing,are running,Two dogs are playing in the snow .,The dogs are running in the snow .,SPE2,3,2,4
Two dogs,The dogs,Two dogs are playing in the snow .,The dogs are running in the snow .,EQUI,5,4,4
.,EMPTY,Two dogs are playing in the snow .,The dogs are running in the snow .,NOALI,NIL,0,6
EMPTY,.,Two dogs are playing in the snow .,The dogs are running in the snow .,NOALI,NIL,0,6
on a field,in field,A brown dog jumps high on a field of grass .,A brown dog running in field of long green grass .,EQUI,5,5,0
EMPTY,.,A brown dog jumps high on a field of grass .,A brown dog running in field of long green grass .,NOALI,NIL,0,6
of grass,of long green grass,A brown dog jumps high on a field of grass .,A brown dog running in field of long green grass .,SPE2,4,4,3
A brown dog,A brown dog,A brown dog jumps high on a field of grass .,A brown dog running in field of long green grass .,EQUI,5,5,0
jumps high,running,A brown dog jumps high on a field of grass .,A brown dog running in field of long green grass .,SIMI,2,2,5
.,EMPTY,A brown dog jumps high on a field of grass .,A brown dog running in field of long green grass .,NOALI,NIL,0,6
sails,is kayaking,Boat sails in rough water .,A man is kayaking in rough waters .,SIMI,3,4,4
EMPTY,.,Boat sails in rough water .,A man is kayaking in rough waters .,NOALI,NIL,0,6
EMPTY,A man,Boat sails in rough water .,A man is kayaking in rough waters .,NOALI,NIL,0,6
in rough water,in rough waters,Boat sails in rough water .,A man is kayaking in rough waters .,EQUI,5,5,0
.,EMPTY,Boat sails in rough water .,A man is kayaking in rough waters .,NOALI,NIL,0,6
Boat,EMPTY,Boat sails in rough water .,A man is kayaking in rough waters .,NOALI,NIL,0,6
EMPTY,holding,The girl is playing along with the images on the big screen .,Three girls holding umbrellas with their backs to the camera .,NOALI,NIL,0,6
EMPTY,with their backs,The girl is playing along with the images on the big screen .,Three girls holding umbrellas with their backs to the camera .,NOALI,NIL,0,6
.,EMPTY,The girl is playing along with the images on the big screen .,Three girls holding umbrellas with their backs to the camera .,NOALI,NIL,0,6
EMPTY,.,The girl is playing along with the images on the big screen .,Three girls holding umbrellas with their backs to the camera .,NOALI,NIL,0,6
on the big screen,EMPTY,The girl is playing along with the images on the big screen .,Three girls holding umbrellas with their backs to the camera .,NOALI,NIL,0,6
is playing along,EMPTY,The girl is playing along with the images on the big screen .,Three girls holding umbrellas with their backs to the camera .,NOALI,NIL,0,6
with the images,to the camera,The girl is playing along with the images on the big screen .,Three girls holding umbrellas with their backs to the camera .,REL,4,3,5
The girl,Three girls,The girl is playing along with the images on the big screen .,Three girls holding umbrellas with their backs to the camera .,SPE1,3,3,4
EMPTY,umbrellas,The girl is playing along with the images on the big screen .,Three girls holding umbrellas with their backs to the camera .,NOALI,NIL,0,6
A dog,A dog,A dog with its two front paws on a rock in a field .,A dog is running in a field .,EQUI,5,5,0
with its two front paws,EMPTY,A dog with its two front paws on a rock in a field .,A dog is running in a field .,NOALI,NIL,0,6
on a rock,EMPTY,A dog with its two front paws on a rock in a field .,A dog is running in a field .,NOALI,NIL,0,6
.,EMPTY,A dog with its two front paws on a rock in a field .,A dog is running in a field .,NOALI,NIL,0,6
EMPTY,.,A dog with its two front paws on a rock in a field .,A dog is running in a field .,NOALI,NIL,0,6
EMPTY,is running,A dog with its two front paws on a rock in a field .,A dog is running in a field .,NOALI,NIL,0,6
in a field,in a field,A dog with its two front paws on a rock in a field .,A dog is running in a field .,EQUI,5,5,0
is rock climbing,EMPTY,A man is rock climbing on a natural rock .,A woman with glowing shoes at an outdoor event .,NOALI,NIL,0,6
EMPTY,at an outdoor event,A man is rock climbing on a natural rock .,A woman with glowing shoes at an outdoor event .,NOALI,NIL,0,6
on a natural rock,EMPTY,A man is rock climbing on a natural rock .,A woman with glowing shoes at an outdoor event .,NOALI,NIL,0,6
.,EMPTY,A man is rock climbing on a natural rock .,A woman with glowing shoes at an outdoor event .,NOALI,NIL,0,6
EMPTY,.,A man is rock climbing on a natural rock .,A woman with glowing shoes at an outdoor event .,NOALI,NIL,0,6
A man,A woman,A man is rock climbing on a natural rock .,A woman with glowing shoes at an outdoor event .,SIMI,3,3,4
EMPTY,with glowing shoes,A man is rock climbing on a natural rock .,A woman with glowing shoes at an outdoor event .,NOALI,NIL,0,6
in their mouths,in their mouths,Two dogs holding one Frisbee in their mouths .,Two dogs holding a single black Frisbee in their mouths,EQUI,5,5,0
Two dogs,Two dogs,Two dogs holding one Frisbee in their mouths .,Two dogs holding a single black Frisbee in their mouths,EQUI,5,5,0
one Frisbee,a single black Frisbee,Two dogs holding one Frisbee in their mouths .,Two dogs holding a single black Frisbee in their mouths,SPE2,4,4,3
holding,holding,Two dogs holding one Frisbee in their mouths .,Two dogs holding a single black Frisbee in their mouths,EQUI,5,5,0
.,EMPTY,Two dogs holding one Frisbee in their mouths .,Two dogs holding a single black Frisbee in their mouths,NOALI,NIL,0,6
in bed,EMPTY,Two people are in bed .,Two boxers are in the ring .,NOALI,NIL,0,6
.,EMPTY,Two people are in bed .,Two boxers are in the ring .,NOALI,NIL,0,6
EMPTY,in the ring,Two people are in bed .,Two boxers are in the ring .,NOALI,NIL,0,6
are,are,Two people are in bed .,Two boxers are in the ring .,EQUI,5,5,0
Two people,Two boxers,Two people are in bed .,Two boxers are in the ring .,SIMI,3,3,3
EMPTY,.,Two people are in bed .,Two boxers are in the ring .,NOALI,NIL,0,6
.,EMPTY,A brown and white dog running on grass .,A brown and white dog running fast in a fenced yard .,NOALI,NIL,0,6
on grass,in a fenced yard,A brown and white dog running on grass .,A brown and white dog running fast in a fenced yard .,SPE2,4,3,4
A brown and white dog,A brown and white dog,A brown and white dog running on grass .,A brown and white dog running fast in a fenced yard .,EQUI,5,5,0
running,running,A brown and white dog running on grass .,A brown and white dog running fast in a fenced yard .,EQUI,5,5,0
EMPTY,.,A brown and white dog running on grass .,A brown and white dog running fast in a fenced yard .,NOALI,NIL,0,6
EMPTY,fast,A brown and white dog running on grass .,A brown and white dog running fast in a fenced yard .,NOALI,NIL,0,6
tongue,EMPTY,A dog is jumping over a log with ears flying and tongue out .,A dog leaps over a log in the woods .,NOALI,NIL,0,6
A dog,A dog,A dog is jumping over a log with ears flying and tongue out .,A dog leaps over a log in the woods .,EQUI,5,5,0
and,EMPTY,A dog is jumping over a log with ears flying and tongue out .,A dog leaps over a log in the woods .,NOALI,NIL,0,6
flying,EMPTY,A dog is jumping over a log with ears flying and tongue out .,A dog leaps over a log in the woods .,NOALI,NIL,0,6
.,EMPTY,A dog is jumping over a log with ears flying and tongue out .,A dog leaps over a log in the woods .,NOALI,NIL,0,6
EMPTY,.,A dog is jumping over a log with ears flying and tongue out .,A dog leaps over a log in the woods .,NOALI,NIL,0,6
EMPTY,in the woods,A dog is jumping over a log with ears flying and tongue out .,A dog leaps over a log in the woods .,NOALI,NIL,0,6
over a log,over a log,A dog is jumping over a log with ears flying and tongue out .,A dog leaps over a log in the woods .,EQUI,5,5,0
out,EMPTY,A dog is jumping over a log with ears flying and tongue out .,A dog leaps over a log in the woods .,NOALI,NIL,0,6
with ears,EMPTY,A dog is jumping over a log with ears flying and tongue out .,A dog leaps over a log in the woods .,NOALI,NIL,0,6
is jumping,leaps,A dog is jumping over a log with ears flying and tongue out .,A dog leaps over a log in the woods .,EQUI,5,5,0
A man,A hiker,A man climbs a snowy mountain .,A hiker moves up a snowy mountain .,SPE1,4,4,3
.,EMPTY,A man climbs a snowy mountain .,A hiker moves up a snowy mountain .,NOALI,NIL,0,6
a snowy mountain,a snowy mountain,A man climbs a snowy mountain .,A hiker moves up a snowy mountain .,EQUI,5,5,0
EMPTY,.,A man climbs a snowy mountain .,A hiker moves up a snowy mountain .,NOALI,NIL,0,6
climbs,moves up,A man climbs a snowy mountain .,A hiker moves up a snowy mountain .,EQUI,5,4,4
two dogs,two dogs,a man walks two dogs on leashes down the street,A man walks two dogs in the city .,EQUI,5,5,0
a man,A man,a man walks two dogs on leashes down the street,A man walks two dogs in the city .,EQUI,5,5,0
walks,walks,a man walks two dogs on leashes down the street,A man walks two dogs in the city .,EQUI,5,5,0
down the street,in the city,a man walks two dogs on leashes down the street,A man walks two dogs in the city .,REL,4,3,2
EMPTY,.,a man walks two dogs on leashes down the street,A man walks two dogs in the city .,NOALI,NIL,0,6
on leashes,EMPTY,a man walks two dogs on leashes down the street,A man walks two dogs in the city .,NOALI,NIL,0,6
The beagle,A beagle,The beagle is walking on the beach at the waterline .,A beagle walks along the calm shore .,EQUI,5,5,0
is walking,walks,The beagle is walking on the beach at the waterline .,A beagle walks along the calm shore .,EQUI,5,5,0
on the beach,EMPTY,The beagle is walking on the beach at the waterline .,A beagle walks along the calm shore .,NOALI,NIL,0,6
at the waterline,along the calm shore,The beagle is walking on the beach at the waterline .,A beagle walks along the calm shore .,SPE2,4,3,4
EMPTY,.,The beagle is walking on the beach at the waterline .,A beagle walks along the calm shore .,NOALI,NIL,0,6
.,EMPTY,The beagle is walking on the beach at the waterline .,A beagle walks along the calm shore .,NOALI,NIL,0,6
in black massage chairs,in massage chairs,Two Asian men and Asian woman sit in black massage chairs .,Two Asian men and a woman are relaxing in massage chairs .,SPE1,4,4,2
sit,are relaxing,Two Asian men and Asian woman sit in black massage chairs .,Two Asian men and a woman are relaxing in massage chairs .,SPE2,4,4,4
EMPTY,.,Two Asian men and Asian woman sit in black massage chairs .,Two Asian men and a woman are relaxing in massage chairs .,NOALI,NIL,0,6
.,EMPTY,Two Asian men and Asian woman sit in black massage chairs .,Two Asian men and a woman are relaxing in massage chairs .,NOALI,NIL,0,6
Two Asian men and Asian woman,Two Asian men and a woman,Two Asian men and Asian woman sit in black massage chairs .,Two Asian men and a woman are relaxing in massage chairs .,SPE1,4,5,0
Two dogs,Two dogs,Two dogs fighting in the snow .,Two dogs playing in the snow .,EQUI,5,5,0
EMPTY,.,Two dogs fighting in the snow .,Two dogs playing in the snow .,NOALI,NIL,0,6
in the snow,in the snow,Two dogs fighting in the snow .,Two dogs playing in the snow .,EQUI,5,5,0
.,EMPTY,Two dogs fighting in the snow .,Two dogs playing in the snow .,NOALI,NIL,0,6
fighting,playing,Two dogs fighting in the snow .,Two dogs playing in the snow .,SIMI,3,3,5
a white dog,A little white dog,a white dog is running through the snow .,A little white dog running through the sand .,SPE2,4,4,3
through the snow,through the sand,a white dog is running through the snow .,A little white dog running through the sand .,SIMI,2,3,4
EMPTY,.,a white dog is running through the snow .,A little white dog running through the sand .,NOALI,NIL,0,6
.,EMPTY,a white dog is running through the snow .,A little white dog running through the sand .,NOALI,NIL,0,6
is running,running,a white dog is running through the snow .,A little white dog running through the sand .,EQUI,5,5,0
runs,runs,A boy wearing a red shirt runs along a beach .,A boy wearing a red sweater runs along a colorful beach .,EQUI,5,5,0
.,EMPTY,A boy wearing a red shirt runs along a beach .,A boy wearing a red sweater runs along a colorful beach .,NOALI,NIL,0,6
A boy,A boy,A boy wearing a red shirt runs along a beach .,A boy wearing a red sweater runs along a colorful beach .,EQUI,5,5,0
along a beach,along a colorful beach,A boy wearing a red shirt runs along a beach .,A boy wearing a red sweater runs along a colorful beach .,SPE2,4,4,3
a red shirt,a red sweater,A boy wearing a red shirt runs along a beach .,A boy wearing a red sweater runs along a colorful beach .,SIMI,4,3,4
EMPTY,.,A boy wearing a red shirt runs along a beach .,A boy wearing a red sweater runs along a colorful beach .,NOALI,NIL,0,6
wearing,wearing,A boy wearing a red shirt runs along a beach .,A boy wearing a red sweater runs along a colorful beach .,EQUI,5,5,0
Two large black dogs,Two white dogs,Two large black dogs are playing in a grassy field .,Two white dogs are running together .,SIMI,4,3,4
EMPTY,together,Two large black dogs are playing in a grassy field .,Two white dogs are running together .,NOALI,NIL,0,6
EMPTY,.,Two large black dogs are playing in a grassy field .,Two white dogs are running together .,NOALI,NIL,0,6
.,EMPTY,Two large black dogs are playing in a grassy field .,Two white dogs are running together .,NOALI,NIL,0,6
are playing,are running,Two large black dogs are playing in a grassy field .,Two white dogs are running together .,SPE2,3,2,4
in a grassy field,EMPTY,Two large black dogs are playing in a grassy field .,Two white dogs are running together .,NOALI,NIL,0,6
EMPTY,.,A brown and white dog is walking next to a man on a skateboard .,A brown and white dog is running down a ramp .,NOALI,NIL,0,6
next to a man,EMPTY,A brown and white dog is walking next to a man on a skateboard .,A brown and white dog is running down a ramp .,NOALI,NIL,0,6
on a skateboard,down a ramp,A brown and white dog is walking next to a man on a skateboard .,A brown and white dog is running down a ramp .,REL,4,3,3
A brown and white dog,A brown and white dog,A brown and white dog is walking next to a man on a skateboard .,A brown and white dog is running down a ramp .,EQUI,5,5,0
is walking,is running,A brown and white dog is walking next to a man on a skateboard .,A brown and white dog is running down a ramp .,SIMI,4,2,4
.,EMPTY,A brown and white dog is walking next to a man on a skateboard .,A brown and white dog is running down a ramp .,NOALI,NIL,0,6
EMPTY,.,two puppies playing around in the grass,Two dogs are wrestling in the grass .,NOALI,NIL,0,6
two puppies,Two dogs,two puppies playing around in the grass,Two dogs are wrestling in the grass .,SPE1,4,5,0
playing around,are wrestling,two puppies playing around in the grass,Two dogs are wrestling in the grass .,SIMI,4,3,4
in the grass,in the grass,two puppies playing around in the grass,Two dogs are wrestling in the grass .,EQUI,5,5,0
is running,run,The tan and white dog is running in the field .,The brown and white dogs run through the field .,EQUI,5,5,0
The tan and white dog,The brown and white dogs,The tan and white dog is running in the field .,The brown and white dogs run through the field .,SPE1,4,4,4
in the field,through the field,The tan and white dog is running in the field .,The brown and white dogs run through the field .,EQUI,5,5,0
.,EMPTY,The tan and white dog is running in the field .,The brown and white dogs run through the field .,NOALI,NIL,0,6
EMPTY,.,The tan and white dog is running in the field .,The brown and white dogs run through the field .,NOALI,NIL,0,6
.,EMPTY,A woman does a handstand on the beach .,a blond girl doing a handstand on a beach,NOALI,NIL,0,6
a handstand,a handstand,A woman does a handstand on the beach .,a blond girl doing a handstand on a beach,EQUI,5,5,0
on the beach,on a beach,A woman does a handstand on the beach .,a blond girl doing a handstand on a beach,EQUI,5,5,0
A woman,a blond girl,A woman does a handstand on the beach .,a blond girl doing a handstand on a beach,SPE2,4,3,4
does,doing,A woman does a handstand on the beach .,a blond girl doing a handstand on a beach,EQUI,5,5,0
A black and white dog,A black dog,A black and white dog is swimming in a large green lake .,A black dog runs fast into shallow water .,SPE2,4,4,2
EMPTY,fast,A black and white dog is swimming in a large green lake .,A black dog runs fast into shallow water .,NOALI,NIL,0,6
EMPTY,.,A black and white dog is swimming in a large green lake .,A black dog runs fast into shallow water .,NOALI,NIL,0,6
is swimming,runs,A black and white dog is swimming in a large green lake .,A black dog runs fast into shallow water .,SIMI,2,2,4
in a large green lake,into shallow water,A black and white dog is swimming in a large green lake .,A black dog runs fast into shallow water .,SPE1,3,3,4
.,EMPTY,A black and white dog is swimming in a large green lake .,A black dog runs fast into shallow water .,NOALI,NIL,0,6
through the snow,through the field,A dog is running through the snow .,A brown dog is running through the field .,SIMI,2,3,4
EMPTY,.,A dog is running through the snow .,A brown dog is running through the field .,NOALI,NIL,0,6
is running,is running,A dog is running through the snow .,A brown dog is running through the field .,EQUI,5,5,0
A dog,A brown dog,A dog is running through the snow .,A brown dog is running through the field .,SPE2,4,4,3
.,EMPTY,A dog is running through the snow .,A brown dog is running through the field .,NOALI,NIL,0,6
over grass,across the grass,A white and brown dog is running over grass .,A brown and white dog is running across the grass .,EQUI,5,5,0
is running,is running,A white and brown dog is running over grass .,A brown and white dog is running across the grass .,EQUI,5,5,0
.,EMPTY,A white and brown dog is running over grass .,A brown and white dog is running across the grass .,NOALI,NIL,0,6
