x1,x2,sentence1,sentence2,y_type,y_score
flying,flying,Two birds flying towards water feeder .,Two birds flying near bird feeders .,EQUI,5
kills,kills,US drone strike kills 5 militants in Pakistan,Drone strike kills four suspected militants in Pakistan,EQUI,5
.,,Parrot pushing a small shopping cart .,A white bird is steering a shopping cart .,NOALI,NIL
,.,A black and white photo of a bottle sitting atop a rock carving in front of a line of bushes .,A bottle of water sitting on a stone with other stones and a wall in the background .,NOALI,NIL
,on it,A group of people sitting around a table on a porch .,A group of people sitting around a table with food on it .,NOALI,NIL
Someone,A man,"Someone standing on a snowy mountain , watching a plane .","A man stands on a mountain , watching a plane .",SPE2,4
after ski accident,following skiing accident,Schumacher in a coma after ski accident,Michael Schumacher still in a coma fighting for his life following skiing accident,EQUI,5
"damaged,","damaged,","if C is damaged, the bulb A and B ae contained in a closed path","If C is damaged, A and B are still in a closed path",EQUI,5
,.,A group of people sitting at a restaurant table .,Group of people sitting at table of restaurant .,NOALI,NIL
at a dog,,A man sitting on a bench looking at a dog on a leash sitting on sidewalk .,A women holds a small baby while sitting on a sofa .,NOALI,NIL
Table,Wooden cabinets,Table with blue table cloth in kitchen .,Wooden cabinets in kitchen .,SPE1,3
Boy,A boy,Boy feeding a sheep .,A boy feeding a sheep hay .,EQUI,5
voltage,voltage,we can find the burnt out bulb by finding voltage between different terminals,Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.,EQUI,5
a gap or connection,by a gap.,electrical states will determine whether there is a gap or connection in the circuit,Measuring voltage indicates whether two terminals are separated by a gap.,SPE2,3
is shown,,A Philips flat-screen TV is shown with its two remote controls .,A Phillips flat screen TV with two remote controls .,NOALI,NIL
over gay marriage,,Generations divided over gay marriage,G20 Summit ends divided over Syria,NOALI,NIL
NATO,Obama,NATO : Patriot missile battery operational on Syrian border,"Obama : Patriot missile batteries , troops to stay in Jordan near Syrian border",REL,2
on a cream sofa,on a white sofa,A close-up of a cat on a cream sofa .,A siamese cat resting on a white sofa .,SIMI,4
released,release,Britons released after kidnapping in Egypt 's Sinai - sources,Bedouin release two Britons seized in Egypt 's Sinai,EQUI,5
is not,is,The light bulb is not in a closed path,the battery is contained in a path in which there is no bulb,OPPO,4
If,,If the other bulb is no longer contained in a closed path with the battery,The damaged bulb and the other bulb must be contained in the same path,NOALI,NIL
Red double decker bus,Double decker passenger bus,Red double decker bus driving through the streets .,Double decker passenger bus driving with traffic .,SPE1,4
.,,A woman posing in front of an apartment building in the snow .,White bus parked in grass in front of building .,NOALI,NIL
,.,A black-and-white photo of a loveseat .,A black and white photo of an old train station .,NOALI,NIL
,.,A group of river barges with trees in the background .,A group of cows in a field with yellow tags in their ears .,NOALI,NIL
across Egypt,at Cairo 's Islamic university,"Four killed , scores wounded in clashes across Egypt",Egypt violence : Student killed in clashes at Cairo 's Islamic university,SPE2,2
open,raised,Red double decker bus with hood open .,An old Red London double decker bus with its hood raised .,EQUI,5
,.,Red double decker bus driving through the streets .,Double decker passenger bus driving with traffic .,NOALI,NIL
killed,killed,Six Australians killed in Laos plane crash,Dozens killed in Laos plane crash,EQUI,5
two others,,"Gunmen kill one soldier , injure two others in Pakistan",Gunmen kill 6 polio workers in Pakistan,NOALI,NIL
in the water,in the water,A bird is flapping its wings in the water .,A large black bird is sitting in the water .,EQUI,5
toward the camera,at the camera,A steam engine and train moving toward the camera .,A white sheep on a hillside looking at the camera .,EQUI,5
a road intersection,a paved street,Two cows crossing a road intersection .,Two cows cross a paved street .,SIMI,3
.,,A television in a messy room with several bookcases .,"A room with a television , stereo and bookshelf .",NOALI,NIL
,that,switch X does not effect bulbs B and C,There is a path with B and C that does not include X,NOALI,NIL
,.,Two women are sitting in a cafe .,Two men catching a fish in a swamp .,NOALI,NIL
down track,on a track,Red sports car racing down track .,A red sports car driving quickly on a track .,SPE1,4
,still,Y is not needed for bulb a to light,Bulb A is still in a closed path with the battery,NOALI,NIL
at the train station,at the station,The train sits at the train station .,The blue train is at the station .,EQUI,5
,standing,A close-up of a sheep in the grass .,"A close-up of a lamb with its ear tagged , standing on grass .",NOALI,NIL
,are traveling,The red train and the yellow train on on the tracks .,Two trains are traveling on the track .,NOALI,NIL
faces,called to account,Israel faces European backlash over settlement plan,Israel called to account over latest settlement plans by European countries,SIMI,4
puts on notice,warned,David Cameron puts Sri Lanka on notice over war crime allegations,Sri Lanka warned over war crime allegations,EQUI,5
standing,stands,sheep standing in afield .,A large dog stands next to a sheep in a field .,EQUI,5
,",",a train rides on his tracks .,"The train comes down the track , between two rows of trees .",NOALI,NIL
Camouflage airplane,A camouflaged plane,Camouflage airplane sitting on grassy field .,A camouflaged plane sitting on the green grass .,EQUI,5
contained,contained,bulb a and bulb c were still contained in a closed path with the battery.,Bulbs A and C are still contained in closed paths with the battery,EQUI,5
,parked,A car is pulling off the side of the road onto the street .,A silver car parked on the side of the road in front of the hills .,NOALI,NIL
A black and white photo,A black and white photo,A black and white photo of a love seat .,A black and white photo of a bicycle .,EQUI,5
is,,"a large one, if it is closed it will light up but if it is open it will not",If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
.,,A woman leading a white horse .,A man in a tux on a white horse .,NOALI,NIL
,sits,A young boy coloring with a red and blue crayon .,A young blonde girl in riding gear sits on top of a gray and white horse .,NOALI,NIL
.,,a woman with a big necklace .,A young woman with a black top and a necklace .,NOALI,NIL
,",",Statement by the Spokesperson of High Representative Catherine Ashton on the latest spate of attacks in Iraq,"Statement by the spokesperson of the EU High Representative , Catherine Ashton , on the resumption of executions in Iraq",NOALI,NIL
,.,Two red buses driving in front of a garden .,Train pulling into a station .,NOALI,NIL
on brown table,on a dining table,Black domestic cat lying on brown table .,A gray cat laying on a dining table .,SIMI,4
.,,A table and chairs are in a room with a picture on the wall and a ceiling fan .,A school bus driving down a road with green trees and grass in the background .,NOALI,NIL
in Afghanistan,in Afghanistan,38 Taliban militants killed in Afghanistan,Taliban attacks US base in Afghanistan,EQUI,5
,for talks,U.S. recognizes Syrian opposition,Russia invites Syrian opposition for talks,NOALI,NIL
A black and wood colored dining room,in living room setting,A black and wood colored dining room set in a small apartment .,Black and brown table in living room setting .,SIMI,2
official,ministry,35 militants killed in Afghan raids : official,12 militants killed in Afghan raids : ministry,REL,3
,in front of a door,A cruise ship is in front of a docking area .,Calico cat sitting on step in front of a door .,NOALI,NIL
Two cats,Two cats,Two cats sitting together on the sofa looking out the window .,Two cats are looking at a window .,EQUI,5
,received,Murder claim over Diana 's death New information which has been passed to the police relating to the deaths of Princess Diana and Dodi Fayed is thought to include an allegation that they were murdered,Diana and Fayed death info received new The deaths of Princess Diana and Dodi Al Fayed are being looked at again by police after they received information .,NOALI,NIL
Netanyahu,Yacimovich,Almagor blasts Netanyahu over prisoner release,Yacimovich urges cabinet to approve Palestinian prisoners release,SIMI,2
,to approve,Almagor blasts Netanyahu over prisoner release,Yacimovich urges cabinet to approve Palestinian prisoners release,NOALI,NIL
,in a rural area,A train is running on the tracks .,A train is running down the track in a rural area .,NOALI,NIL
.,,Three bicyclists crossing a bridge in a city .,The bicyclists are crossing a bridge in the rain .,NOALI,NIL
.,,The woman is sitting on the red motorcycle .,The white sheep is standing on the green hill .,NOALI,NIL
.,,A orange and white cat asleep on a leather chair .,A orange and white cat laying on a blanket in a black leather chair .,NOALI,NIL
,.,Two red buses parked up with gardens in front of them .,Red buses are parked by a large white building beside a formal garden .,NOALI,NIL
Killed,Killed,4 NATO Troops Killed in Afghanistan,Eight NATO Troops Killed In Afghanistan,EQUI,5
,.,A scantily clad woman is standing next to a car .,A yellow and orange bird hold on to the side of a cage .,NOALI,NIL
,as big quake,Taliban on agenda for US in Pakistan,At least 33 dead as big quake hits Pakistan,NOALI,NIL
a white and gray horse,a white and gray horse,A young girl riding a white and gray horse .,a little girl is riding a white and gray horse .,EQUI,5
,.,Two dogs in a fenced kennel look ahead .,Two girls on a guy posing on the bow a boat .,NOALI,NIL
north Mali city,Malian troops in Gao,Islamists attack north Mali city after suicide bombings,Islamists attack Malian troops in Gao,SPE2,3
to contest,to contest,Imran to contest from four NA seats,Imran Khan to contest elections from four NA seats,EQUI,5
,in front of a door,A bag of cotton in front of a couch .,Calico cat sitting on step in front of a door .,NOALI,NIL
,contained,there is a path from bulb to battery,Bulb A is still contained in a closed path with the battery.,NOALI,NIL
and,,Terminal 4 is connected to the positve battery terminal and terminal 4 is not seperated by a gap,Terminal 4 and the positive terminal are connected,NOALI,NIL
mixed,mixed,KLCI Futures traded mixed at mid-day,KL shares mixed at mid-day,EQUI,5
beside a road and a lake,on the edge of a road with a lake and a mountain in the background,A sheep beside a road and a lake .,A sheep is on the edge of a road with a lake and a mountain in the background .,SPE1,3
in a shed,,Large silver locomotive engine in a shed .,A close-up of a silver train engine with a red stripe .,NOALI,NIL
.,,Four people rowing down a river .,Four people row a canoe in water .,NOALI,NIL
after helicopter,after helicopter,Deaths confirmed after helicopter crashes into Scottish pub,Scottish police say at least one dead after helicopter crashes into pub,EQUI,5
.,,A gray cat with green eyes looking into the camera .,"A gray , black , and white cat looking at the camera .",NOALI,NIL
,first grand slam final,Mars rover collects first bedrock sample,Wawrinka reaches first grand slam final,NOALI,NIL
Topless Women,,Topless Women Protest Against Berlusconi As He Votes In Election,"Bulgaria President Backs Protesters , Opposes Snap Elections",NOALI,NIL
laying down,laying,A striped cat laying down on a bag of cat litter .,Domestic cat laying on back of cat litter .,EQUI,5
the path,in the same path,"if the path is closed with the battery, the switch doesnt affect it",If a bulb and a switch are in the same path the switch affects the bulb,SPE2,4
is connected,are connected,terminal 1 is connected to terminal 4,Terminals 1 and 4 are connected,EQUI,5
there,,there is a closed path to the battery,Bulbs A and C are still contained in closed paths with the battery,NOALI,NIL
,.,Two women are sheering a white sheep inside of a wooden building .,Two women shearing a white sheep in a wooden stall .,NOALI,NIL
with the battery.,with the battery,Bulbs a and c are in separate closed paths with the battery.,A and C are in different paths with the battery,EQUI,5
of low-lying mountains,,A black vehicle parked with a vies of low-lying mountains .,A black car parked in the dirt out in the country .,NOALI,NIL
,Major quake,Bomb blast kills 10 in southwest Pakistan,Major quake kills 39 in Pakistan,NOALI,NIL
on it,on,the back of a stop sign with many stickers on it .,The back of a sign with stickers on .,EQUI,5
on tree branch,on a tree branch,Green and white bird perched on tree branch .,Bird with a green head and white chest perched on a tree branch .,EQUI,5
to Pacific,to Pacific,Russia unveils $ 30 billion oil link to Pacific,Russia unveils $ 25bn oil link to Pacific,EQUI,5
Two women,Two men,Two women are sitting in a cafe .,Two men catching a fish in a swamp .,SIMI,3
a cloak,a brown cloth,The man is sitting cross legged wearing a cloak and holding a stick .,Man sitting cross legged while wearing a brown cloth and holding a wooden stick .,SPE2,3
,as Venezuela Election,Insiders Reveal 2012 Election Secrets,All Eyes on Capriles as Venezuela Election Set,NOALI,NIL
someone,a man,A black and white photo of a man driving a car and someone with a motorcycle .,A black and white photo of a man in a classic car and a man with a classic motorcycle .,SPE2,3
in a grassy field,in the field,Sheep are grazing in a grassy field near a stand of trees .,Sheep are grazing in the field in front of a line of trees .,SPE1,4
.,,A man and small child in a living room posing for the camera .,A man and woman are posing for the camera .,NOALI,NIL
.,,The brown and white cows are eating in the trough .,Brown and white cows are eating from a trough .,NOALI,NIL
,.,A bald man touches the nose of a black horse on the other side of a fence .,A bald man with a beard pets the nose of a black and white horse at the fence .,NOALI,NIL
Says,,South Korea Says North Fired Missiles,North Korea launches short-range missiles,NOALI_FACT,NIL
The cows,The brown and white cows,The cows feed in the trough .,The brown and white cows are eating in the trough .,SPE2,4
does not effect,,bulb B does not effect the other bulbs,there is an incomplete circuit,NOALI,NIL
Can not ` Conclusively Determine ',Sees No Conclusive Evidence,US Can not ` Conclusively Determine ' Chemical Weapons Use in Syria,U.S. Sees No Conclusive Evidence of Chemical Arms Use by Syria,SIMI,4
to Nelson Mandela,to Mandela,Queen pays tribute to Nelson Mandela,US presidents pay tribute to Mandela,EQUI,5
,key,China strives to avoid economic traps,Insurance is key to fostering economic growth,NOALI,NIL
and,,Several televisions are on the floor and stacked up on top of one another .,"Three televisions , on on the floor , the other two on a box .",NOALI,NIL
.,,A person sitting on a motorcycle while a man stands by .,A man stands next to a helmeted man on a motorcycle in an empty parking lot .,NOALI,NIL
,of former FM Liberman,Maldives team in India to observe an election,Testimony in trial of former FM Liberman begins,NOALI,NIL
.,,Two red buses driving in front of a garden .,Train pulling into a station .,NOALI,NIL
a horse,of cows,A black and white photo of a woman showing a horse .,a black and white photo of cows in their stalls .,SIMI,2
,.,A man sitting in a cluttered room .,A man lies in a bed in a cluttered room .,NOALI,NIL
,walking,A man with a bicycle at a coffee house .,Man walking bicycle to patio of a coffee shop .,NOALI,NIL
is,parked,A train is at a train station .,A train parked at a train station .,EQUI,5
the blub,The bulb,the blub is not contained in the same closed path as the battery,The bulb is not in the closed path containing the battery,EQUI,5
,walking,A group of people in a living room .,A group of four people walking past a giant mushroom .,NOALI,NIL
.,,Boy laying on couch with dog .,The boy is lying on a couch with a puppy .,NOALI,NIL
conducts,Confirms,North Korea conducts third nuclear test,North Korea Confirms Third Nuclear Test,SIMI_FACT,3
,.,A black and white cow stands on grass against a partly cloudy blue sky .,Two black and white cows behind a metal gate against a partly cloudy blue sky .,NOALI,NIL
.,,The small dog protects its owner .,The back of the stop sign is adorned with stickers .,NOALI,NIL
clash with,clash with,"ABVP protesters clash with police at Jantar Mantar , throw stones","Protesters clash with police at Jantar Mantar , 5 people detained",EQUI,5
.,,Two black and white dogs at the bottom of stairs .,A dog is lying at the bottom of a staircase next to another standing dog .,NOALI,NIL
Mayor,,Mayor says 14 dead in Texas fertilizer plant blast,Rescuers search for survivors of Texas fertiliser plant blast,NOALI,NIL
kill,standoff,"Police kill gunman , find 3 more dead in Colo. home",4 dead after police standoff with gunman barricaded in US home,SPE1,3
.,,A group of people having a meal outside .,A group of people eat at a table outside .,NOALI,NIL
,50 survivors,"Owners , others charged in Bangladesh factory fire",50 survivors found in Bangladesh factory,NOALI,NIL
a dog,a dog,A woman pets a dog in a fenced area .,A woman pets a dog in a gated yard .,EQUI,5
.,,A small bird perched on an icy branch .,A yellow bird perched on a branch .,NOALI,NIL
Schumacher,Michael Schumacher,Schumacher in a coma after ski accident,Michael Schumacher still in a coma fighting for his life following skiing accident,EQUI,5
,terminal 5,for the same reason as 3,terminal 5 is separated by a gap from the negative battery terminal,NOALI,NIL
The e-mails,,The e-mails - Oil firm asked trader about meeting with minister,Oil firm asked rogue trader about meeting with minister,NOALI,NIL
are,containing,Bulb A is on its own closed path and bulbs B and C are on the same closed path,there is a path containing A and a different path containing B and C,SIMI,4
,.,A gray cat is sitting on the window ledge looking at the camera .,The cat is standing on the window sill looking at the camera .,NOALI,NIL
,is,Y is not needed for bulb a to light,Bulb A is still in a closed path with the battery,NOALI,NIL
even though,,the closed path still existed for bulb A even though switch Y was open,Bulb A is still contained in a closed path with the battery.,NOALI,NIL
,with only a few sprouting,A potted plant in sunlight from a window .,A potted plant with only a few sprouting .,NOALI,NIL
in Egypt,in Egypt,Britons released after kidnapping in Egypt 's Sinai - sources,Bedouin release two Britons seized in Egypt 's Sinai,EQUI,5
was formed.,,Because a closed circuit was formed.,Bulb A was still contained in the same closed path with the battery.,NOALI,NIL
is,,because there is a positive and negative connections,Terminals 1 and 6 are not connected,NOALI,NIL
on the sofa,,An orange tabby cat sleeping on the sofa .,A man is watching TV on the foot of his bed .,NOALI,NIL
Man,A man,Man with blue shirt standing in front of a fountain .,"A man in a blue shirt and tan pants is standing in front of a statue of a man , which is in a cobble stone paved plaza .",EQUI,5
Black bird,Black bird,Black bird sitting on a concrete slab .,Black bird standing on concrete .,EQUI,5
standing,,A white cat standing on a carpet .,A pretty white striped cat with his head hanging off the table .,NOALI,NIL
,A sheep,Older man wearing beret with mountains in background .,A sheep in the morning mist with trees in the background .,NOALI,NIL
,with hood up,Red double decker bus .,Red double decker bus with hood up .,NOALI,NIL
on the floor,on the floor,A woman is laying down on the floor and holding a baby up above her .,A man is laying on the floor holding a baby up above him .,EQUI,5
.,,A black and white cow in a pen with hay .,A black and white cat lies in the dirt .,NOALI,NIL
standing,,A dark brown horse standing in a field .,A brown horse in a green field .,NOALI,NIL
.,,A group of people sitting at a restaurant table .,A group of people sitting around a table on a porch .,NOALI,NIL
's chemical weapons,'s chemical weapons,UK confirms fears over Syria 's chemical weapons,End ` near ' for Syria 's chemical weapons,EQUI,5
to change,to changes,Carney sets high bar to change at BoE,Carney sets high bar to changes at Bank of England,EQUI,5
the bulb holder,in a circuit,There will be a gap where the bulb holder is supposed to be,there is a gap in a circuit,REL,2
.,,A computer on a desk .,A computer operating on a desk .,NOALI,NIL
,in a pen,A jockey riding a horse .,A jockey riding a horse in a pen .,NOALI,NIL
Two dogs and one cat,Two dogs and a cat,Two dogs and one cat sitting on couch .,Two dogs and a cat resting on a couch .,EQUI,5
take,seize,French forces take key Mali town,French forces seize key town,EQUI,5
devastating,,"Tornadoes rip through Midwest , killing 6 and devastating neighborhoods","Tornadoes , damaging storms hit U.S. Midwest , killing 5",NOALI,NIL
from bulb a,A,bulbs b anc c are on the same closed path with the battery but seperate from bulb a,there is a path containing A and a different path containing B and C,EQUI,5
pushes,,Egyptian army pushes to attack kidnappers,Egypt 's Morsi rules out talks as hostage video appears,NOALI,NIL
scores,,"Four killed , scores wounded in clashes across Egypt",Egypt violence : Student killed in clashes at Cairo 's Islamic university,NOALI,NIL
Egypt court,Egypt court,Egypt court orders Mubarak release,Egypt court turns down Mubarak 's release request,EQUI,5
hits,passes,Bangladesh building collapse death toll hits 540 : army,"Bangladesh building collapse death toll passes 1,000",SPE1,4
,If,"a large one, if it is closed it will light up but if it is open it will not",If a bulb and a switch are in the same path the switch affects the bulb,NOALI,NIL
to the battery.,with the battery,"Through bulb A, bulb B is still contained in a closed path to the battery.",If C burns out then A and B are still in a closed path with the battery,EQUI,5
a ride,,An elderly woman catches a ride on the back of the bicycle .,The boats are on the water located in front of the mountain .,NOALI,NIL
laying,lying,A gray cat laying on a brown table .,A gray cat lying on a wooden table .,EQUI,5
on a sofa,on a sofa,A young boy laying on a sofa with a dog .,A small boy laying on a sofa with a dog .,EQUI,5
the camera,,An airplane facing the camera .,A lone cow sits in the cold of the yard .,NOALI,NIL
over settlement plan,over latest settlement plans,Israel faces European backlash over settlement plan,Israel called to account over latest settlement plans by European countries,SPE2,4
,from above,A woman riding a brown horse .,A woman taking her own photo from above .,NOALI,NIL
,separated,There will be a gap at one point in time and there will be a voltage decrease so you know.,A non-zero voltage means that the terminals are separated by a gap.,NOALI,NIL
on the floor,on on the floor,Several televisions are on the floor and stacked up on top of one another .,"Three televisions , on on the floor , the other two on a box .",EQUI,5
.,,A scantily clad woman is standing next to a car .,A yellow and orange bird hold on to the side of a cage .,NOALI,NIL
,.,Two women sitting in lawn chairs .,Two women are sitting in a cafe .,NOALI,NIL
,as deadline passes,"Syria peace plan conditions "" unacceptable , "" opposition says",Syria peace dashed as deadline passes,NOALI,0
announces,orders,"Egypt announces arrest of 1,004 Muslim Brotherhood supporters",Egypt orders arrest of Brotherhood chief Badie,SIMI_FACT,3
Switch Y Bulb A,Switch Y and bulb A,Switch Y is in a different path than Bulb A,Switch Y and bulb A are not in the same closed path,EQUI,5
on boat,A wooden yacht,Two men on boat floating on the water .,A wooden yacht on the ocean .,SPE2,4
.,,A man with glasses and two plastic bottles in the foreground .,A man talking with two water bottles sitting in front of him .,NOALI,NIL
the Papers,the Papers,"What the Papers Say , Mar. 12 , 2013","What the Papers Say , June 25 , 2013",EQUI,5
.,,A white animal running through snow covered woods .,A white dog runs through a snow covered wood .,NOALI,NIL
passengers,,Red double decker bus taking on passengers .,A red double decker bus driving down a street .,NOALI,NIL
"with candles , wine , and a teapot","with candles , wine , and a purple plastic bowl","A dining table with candles , wine , and a teapot .","A wooden table is set with candles , wine , and a purple plastic bowl .",SIMI,4
,.,A black and white horned cow standing in a field .,A large black and white cow in a field .,NOALI,NIL
in a field,,A brown and white cow in a field looking into the camera .,The black and white cat is looking up at the camera .,NOALI,NIL
.,,A group of people in a living room .,A group of four people walking past a giant mushroom .,NOALI,NIL
.,,A man on the back seat of a red tandem bicycle .,A man is alone on the back of a tandem bicycle .,NOALI,NIL
itself,,"Because the terminals are not in a closed path, so you are giving the voltage of the battery itself",A battery uses a chemical reaction to maintain different electrical states at the terminals,NOALI,NIL
.,,A boat with four sails is sailing on water .,Sail boat sailing on the water .,NOALI,NIL
fired,fired,US Capitol Hill on lockdown after shots fired,Watch live : US Capitol on lockdown after reports of shots fired,EQUI,5
,.,Blue couch and twin bed in a living room .,A leather couch and wooden table in a living room .,NOALI,NIL
at Boston Marathon,in Boston Marathon attack,"Bombs kill two people , wound dozens at Boston Marathon",Only two bombs found in Boston Marathon attack,SPE2,4
it,,North Korea 's third test brings it closer to nuclear power status,NATO says North Korea nuclear test is grave threat to world peace,NOALI,NIL
a wheelie,a wheelie,A man on a motorcycle performing a wheelie .,Motorcyclist performing a wheelie next to a car .,EQUI,5
56 stolen skulls,after 56 human skulls,Austrian found hoarding 56 stolen skulls in home museum,Austrian man charged after 56 human skulls are found at his home,EQUI,5
are,are,bulbs a and c are on a closed path with the battery,Bulbs A and C are still in closed paths with the battery,EQUI,5
will be,is,There will be a gap where the bulb holder is supposed to be,there is a gap in a circuit,SIMI,4
survives,survives,Egypt minister survives assassination attempt,Syrian prime minister ` survives assassination attempt ',EQUI,5
meets,,US Senator McCain meets opposition leaders in Ukraine,SFG meeting reviews situation in Mali,NOALI,NIL
in tense Thai election,,Voting canceled in three provinces in tense Thai election,Cambodian opposition rejects Hun Sen election win,NOALI,NIL
are sheering,shearing,Two women are sheering a white sheep inside of a wooden building .,Two women shearing a white sheep in a wooden stall .,EQUI,5
,--,China stock index futures close higher -- Dec. 4,China stock index futures close lower -- Jan. 24,NOALI,NIL
,Rare Sunday Session Days,US Senate to meet as path out of fiscal impasse still elusive,US Senate has Rare Sunday Session Days Amid Fiscal Impasse,NOALI,NIL
Three cows,Several sheep,Three cows grazing in a field .,Several sheep grazing in the field .,SIMI,2
US authorities,,US authorities charge man in ricin probe,South African police arrest 50 in farm protest,NOALI,NIL
A group,A group,A group of people sitting around a table with food on it .,A group of people sit around a table with food and beer .,EQUI,5
.,,"Two young people are sitting at a table next to a sliding glass door , with one person pointing at the other .",Two people sit facing each other at a table as one points at the other .,NOALI,NIL
in one,,Because there is a bulb in one of the paths.,there is no closed path containing the battery,NOALI,NIL
Syria envoy,Syria envoy,Syria envoy calls for National Unity Government,Syria envoy calls for political change to end conflict,EQUI,5
.,,a black and white photo of a cow under a tree .,A black and white photo of a cow walking under a tree in a field .,NOALI,NIL
,.,Two men standing on beach .,Two women standing in front of tour bus .,NOALI,NIL
,to resolve,Britain shuts down plants as horse meat scandal reaches France,EU ministers ` determined ' to resolve horsemeat scandal,NOALI,NIL
Suspected Saudi militant,6 militants,Suspected Saudi militant dies in Lebanese custody,Suspected US drone kills 6 militants in Yemen,SIMI_FACT,1
in riding gear,in riding gear,Young woman in riding gear on top of horse .,Young girl in riding gear on a horse .,EQUI,5
,Nevada,Hostage drama drags on after Alabama school bus shooting,"Nevada : 2 dead , 2 hurt in middle school shooting",NOALI,NIL
"without any devices""",,"""the battery terminals don""""t connect without any devices""",the battery is in an open path,NOALI,NIL
,.,Red double decker bus driving through the streets .,Red double decker bus driving down a street .,NOALI,NIL
in a red cap,,A person in a red cap standing next to a brick support beam .,A brown horse is standing on grass and scrub .,NOALI,NIL
,",","ABVP protesters clash with police at Jantar Mantar , throw stones","Protesters clash with police at Jantar Mantar , 5 people detained",NOALI,NIL
in a closed path,in the same path,If the other bulb is no longer contained in a closed path with the battery,The damaged bulb and the other bulb must be contained in the same path,SPE2,4
because,,because the positive battery terminal is not separated by a gap from terminal 6.,Terminal 6 and the positive terminal are not separated by the gap,NOALI,NIL
.,,A man on a mountain bike going down an incline .,This is a man riding a mountain bike over rocks on a clear day .,NOALI,NIL
.,,A clear plastic chair in front of a bookcase .,a clear plastic chair in front of book shelves .,NOALI,NIL
in a closed path,in a closed path,the battery is contained in a closed path without any devices,The battery is contained in a closed path which does not contain any other components,EQUI,5
,sitting,The cat is attacking a corn husk broom .,Grey and white cat sitting in bathroom sink .,NOALI,NIL
in Mumbai rape case,in gang-rape case,Indian police round up all five suspects in Mumbai rape case,Mumbai police arrest fifth suspect in gang-rape case,EQUI,5
GDP growth,'s GDP growth,Japan revises GDP growth to annual 1.1 pct in Q3,Japan 's GDP growth downgraded to annual 1.1 %,EQUI,5
.,,A black and wood colored dining room set in a small apartment .,Black and brown table in living room setting .,NOALI,NIL
on a city street,a street,A double decker bus drives on a city street .,A red double decker bus driving down a street .,SPE1,4
floating,floating,Large white cruise ship floating on water .,Large cruise ship floating on the water .,EQUI,5
on moving,,Senate to vote on moving ahead on Hagel nod,Benedict comes home to new house and new Pope,NOALI,NIL
in Afghanistan,in Afghan attack,Two NATO soldiers killed in Afghanistan,NATO soldier killed in Afghan attack,REL,4
,the other two,Several televisions are on the floor and stacked up on top of one another .,"Three televisions , on on the floor , the other two on a box .",NOALI,NIL
sentences,,Bangladesh court sentences first lawmaker to death for war crimes,British PM pushes Sri Lanka on war crimes,NOALI,NIL
in a closed path,in the same path,if the bulb is contained in a closed path with a switch,When the switch and the bulb are contained in the same path,SPE2,4
soaring national debt ceiling,,Australia to scrap soaring national debt ceiling,Australian PM insists no argument with Indonesia,NOALI,NIL
,.,Two people sitting at a table at a restaurant .,four people sitting at a table .,NOALI,NIL
down the road,on the road,The man is riding a motorcycle down the road .,A man is riding a red motorcycle on the road .,SPE1,4
the switch,,"if a bulb and a switch are contained in the same closed path, the switch affects the bulb.",When the switch and the bulb are contained in the same path,NOALI,NIL
,.,A girl in a black desktop holds up an open box of Corn Flakes and a carton of milk .,A girl wearing black shorts and boots is standing next to a blue motorcycle .,NOALI,NIL
",",,"Boeing airliner crashes in Russia , 50 killed","Boeing airliner crashes in Russian city of Kazan , 50 killed",NOALI,NIL
,in Turkish town,Islamists kill 21 in suicide attacks in Niger,Car bombs kill 20 in Turkish town near Syrian border,NOALI,NIL
in Kosovo organ trafficking case,Kosovo in organ trafficking case,Five convicted in Kosovo organ trafficking case,Kosovo : 3 get jail time in organ trafficking case,EQUI,5
sworn in,sworn in,Defiant Mugabe sworn in for seventh term blasts ` vile ' West,Mugabe sworn in for another term,EQUI,5
to the police,by police,Murder claim over Diana 's death New information which has been passed to the police relating to the deaths of Princess Diana and Dodi Fayed is thought to include an allegation that they were murdered,Diana and Fayed death info received new The deaths of Princess Diana and Dodi Al Fayed are being looked at again by police after they received information .,EQUI,5
still,still,Because bulb A will still be contained on a closed path to the battery.,Bulb A is still in a closed path with the battery,EQUI,5
walking,,A black and white photo of a cow walking under a tree in a field .,A black and white dog looking at the camera .,NOALI,NIL
reach,reach,"Rogers , Videotron extend reach with network-sharing deal","Rogers , Videotron reach network-sharing , spectrum deal",EQUI,5
,grow,US warns Syria on chemical weapons,U.S. concerns grow about Syria 's chemical weapons,NOALI,NIL
with the battery,with the battery,bulbs a and c are contained in different paths with the battery,A and C are in different paths with the battery,EQUI,5
Obama,,Obama mourns death of icon Nelson Mandela,"South Africans mourn , celebrate Mandela",NOALI,NIL
,watching,Two guys sit on a couch holding beers with a girl lying on their laps .,Two women watching the street with their bikes to see when they may cross .,NOALI,NIL
.,,The white sheep is standing on the green hill .,A sheep stands on a hillside .,NOALI,NIL
.,,A jockey riding a horse in a pen .,A jockey rides a horse at a gallop .,NOALI,NIL
says,,UN says US drones violate Pakistan 's sovereignty,UN : US drone strikes violate Pakistan 's sovereignty,NOALI,NIL
.,,The bird is sitting on the branch .,The sheep is standing under the trees .,NOALI,3
