x1	x2	sentence1	sentence2	y_type	y_score
in a city		Three bicyclists crossing a bridge in a city .	The bicyclists are crossing a bridge in the rain .	NOALI	NIL
crossing	are crossing	Three bicyclists crossing a bridge in a city .	The bicyclists are crossing a bridge in the rain .	EQUI	5
.		Three bicyclists crossing a bridge in a city .	The bicyclists are crossing a bridge in the rain .	NOALI	NIL
	.	Three bicyclists crossing a bridge in a city .	The bicyclists are crossing a bridge in the rain .	NOALI	NIL
Three bicyclists	The bicyclists	Three bicyclists crossing a bridge in a city .	The bicyclists are crossing a bridge in the rain .	SPE1	4
a bridge	a bridge	Three bicyclists crossing a bridge in a city .	The bicyclists are crossing a bridge in the rain .	EQUI	5
	in the rain	Three bicyclists crossing a bridge in a city .	The bicyclists are crossing a bridge in the rain .	NOALI	NIL
	dressed	A woman riding a brown horse .	A person dressed in white on a brown horse .	NOALI	NIL
.		A woman riding a brown horse .	A person dressed in white on a brown horse .	NOALI	NIL
a brown horse	on a brown horse	A woman riding a brown horse .	A person dressed in white on a brown horse .	EQUI	4
	in white	A woman riding a brown horse .	A person dressed in white on a brown horse .	NOALI	NIL
riding		A woman riding a brown horse .	A person dressed in white on a brown horse .	NOALI	NIL
A woman	A person	A woman riding a brown horse .	A person dressed in white on a brown horse .	SPE1	4
	.	A woman riding a brown horse .	A person dressed in white on a brown horse .	NOALI	NIL
blend in		The two dogs blend in with the stuff animals .	Two dogs sit on a couch with many stuffed animals .	NOALI	NIL
	.	The two dogs blend in with the stuff animals .	Two dogs sit on a couch with many stuffed animals .	NOALI	NIL
	sit	The two dogs blend in with the stuff animals .	Two dogs sit on a couch with many stuffed animals .	NOALI	NIL
	on a couch	The two dogs blend in with the stuff animals .	Two dogs sit on a couch with many stuffed animals .	NOALI	NIL
.		The two dogs blend in with the stuff animals .	Two dogs sit on a couch with many stuffed animals .	NOALI	NIL
with the stuff animals	with many stuffed animals	The two dogs blend in with the stuff animals .	Two dogs sit on a couch with many stuffed animals .	SPE2	4
The two dogs	Two dogs	The two dogs blend in with the stuff animals .	Two dogs sit on a couch with many stuffed animals .	EQUI	5
is running	is running	A train is running on the tracks .	A train is running down the track in a rural area .	EQUI	5
	.	A train is running on the tracks .	A train is running down the track in a rural area .	NOALI	NIL
A train	A train	A train is running on the tracks .	A train is running down the track in a rural area .	EQUI	5
on the tracks	down the track	A train is running on the tracks .	A train is running down the track in a rural area .	SPE2	4
.		A train is running on the tracks .	A train is running down the track in a rural area .	NOALI	NIL
	in a rural area	A train is running on the tracks .	A train is running down the track in a rural area .	NOALI	NIL
a plane	a plane	Someone standing on a snowy mountain , watching a plane .	A man stands on a mountain , watching a plane .	EQUI	5
,		Someone standing on a snowy mountain , watching a plane .	A man stands on a mountain , watching a plane .	NOALI	NIL
Someone	A man	Someone standing on a snowy mountain , watching a plane .	A man stands on a mountain , watching a plane .	SPE2	4
on a snowy mountain	on a mountain	Someone standing on a snowy mountain , watching a plane .	A man stands on a mountain , watching a plane .	SPE1	4
.		Someone standing on a snowy mountain , watching a plane .	A man stands on a mountain , watching a plane .	NOALI	NIL
standing	stands	Someone standing on a snowy mountain , watching a plane .	A man stands on a mountain , watching a plane .	EQUI	5
	,	Someone standing on a snowy mountain , watching a plane .	A man stands on a mountain , watching a plane .	NOALI	NIL
	.	Someone standing on a snowy mountain , watching a plane .	A man stands on a mountain , watching a plane .	NOALI	NIL
watching	watching	Someone standing on a snowy mountain , watching a plane .	A man stands on a mountain , watching a plane .	EQUI	5
docked	docked	A cruise liner docked at a port .	A cruise ship docked at a coast .	EQUI	5
.		A cruise liner docked at a port .	A cruise ship docked at a coast .	NOALI	NIL
at a port	at a coast	A cruise liner docked at a port .	A cruise ship docked at a coast .	SPE1	4
	.	A cruise liner docked at a port .	A cruise ship docked at a coast .	NOALI	NIL
A cruise liner	A cruise ship	A cruise liner docked at a port .	A cruise ship docked at a coast .	EQUI	5
	is	A man on a mountain bike going down an incline .	This is a man riding a mountain bike over rocks on a clear day .	NOALI	NIL
	.	A man on a mountain bike going down an incline .	This is a man riding a mountain bike over rocks on a clear day .	NOALI	NIL
.		A man on a mountain bike going down an incline .	This is a man riding a mountain bike over rocks on a clear day .	NOALI	NIL
an incline	over rocks	A man on a mountain bike going down an incline .	This is a man riding a mountain bike over rocks on a clear day .	SIMI	2
	on a clear day	A man on a mountain bike going down an incline .	This is a man riding a mountain bike over rocks on a clear day .	NOALI	NIL
on a mountain bike	a mountain bike	A man on a mountain bike going down an incline .	This is a man riding a mountain bike over rocks on a clear day .	EQUI	5
going down	riding	A man on a mountain bike going down an incline .	This is a man riding a mountain bike over rocks on a clear day .	SIMI	3
	This	A man on a mountain bike going down an incline .	This is a man riding a mountain bike over rocks on a clear day .	NOALI	NIL
A man	a man	A man on a mountain bike going down an incline .	This is a man riding a mountain bike over rocks on a clear day .	EQUI	5
	.	Three sheep on a dirt road viewed from a passenger vehicle .	Three sheep in middle of gravel road .	NOALI	NIL
	in middle	Three sheep on a dirt road viewed from a passenger vehicle .	Three sheep in middle of gravel road .	NOALI	NIL
from a passenger vehicle		Three sheep on a dirt road viewed from a passenger vehicle .	Three sheep in middle of gravel road .	NOALI	NIL
on a dirt road	of gravel road	Three sheep on a dirt road viewed from a passenger vehicle .	Three sheep in middle of gravel road .	SIMI	2
Three sheep	Three sheep	Three sheep on a dirt road viewed from a passenger vehicle .	Three sheep in middle of gravel road .	EQUI	5
viewed		Three sheep on a dirt road viewed from a passenger vehicle .	Three sheep in middle of gravel road .	NOALI	NIL
.		Three sheep on a dirt road viewed from a passenger vehicle .	Three sheep in middle of gravel road .	NOALI	NIL
	.	Red double decker bus taking on passengers .	A red double decker bus is picking up more passengers in a city .	NOALI	NIL
taking on	is picking up	Red double decker bus taking on passengers .	A red double decker bus is picking up more passengers in a city .	EQUI	5
.		Red double decker bus taking on passengers .	A red double decker bus is picking up more passengers in a city .	NOALI	NIL
	in a city	Red double decker bus taking on passengers .	A red double decker bus is picking up more passengers in a city .	NOALI	NIL
Red double decker bus	A red double decker bus	Red double decker bus taking on passengers .	A red double decker bus is picking up more passengers in a city .	EQUI	5
passengers	more passengers	Red double decker bus taking on passengers .	A red double decker bus is picking up more passengers in a city .	SPE2	4
	.	A black and white photo of a glass bottle of Coca Cola .	This is a black and white picture of a short squat Coca-cola bottle .	NOALI	NIL
A black and white photo	This is a black and white picture	A black and white photo of a glass bottle of Coca Cola .	This is a black and white picture of a short squat Coca-cola bottle .	EQUI	5
.		A black and white photo of a glass bottle of Coca Cola .	This is a black and white picture of a short squat Coca-cola bottle .	NOALI	NIL
of a glass bottle of Coca Cola	of a short squat Coca-cola bottle	A black and white photo of a glass bottle of Coca Cola .	This is a black and white picture of a short squat Coca-cola bottle .	SIMI	4
.		Several people on motorcycles in a market square .	People on motorbikes in a city street .	NOALI	NIL
	.	Several people on motorcycles in a market square .	People on motorbikes in a city street .	NOALI	NIL
in a market square	in a city street	Several people on motorcycles in a market square .	People on motorbikes in a city street .	SIMI	3
on motorcycles	on motorbikes	Several people on motorcycles in a market square .	People on motorbikes in a city street .	EQUI	5
Several people	People	Several people on motorcycles in a market square .	People on motorbikes in a city street .	EQUI	5
	.	Group of people posing with two men dressed as Elvis .	A group of people standing with two other people dressed as Elvis .	NOALI	NIL
as Elvis	as Elvis	Group of people posing with two men dressed as Elvis .	A group of people standing with two other people dressed as Elvis .	EQUI	5
Group	A group	Group of people posing with two men dressed as Elvis .	A group of people standing with two other people dressed as Elvis .	EQUI	5
dressed	dressed	Group of people posing with two men dressed as Elvis .	A group of people standing with two other people dressed as Elvis .	EQUI	5
of people	of people	Group of people posing with two men dressed as Elvis .	A group of people standing with two other people dressed as Elvis .	EQUI	5
.		Group of people posing with two men dressed as Elvis .	A group of people standing with two other people dressed as Elvis .	NOALI	NIL
posing	standing	Group of people posing with two men dressed as Elvis .	A group of people standing with two other people dressed as Elvis .	REL	4
with two men	with two other people	Group of people posing with two men dressed as Elvis .	A group of people standing with two other people dressed as Elvis .	SPE1	4
	.	A smiling woman holding a small baby .	a woman sitting on a sofa holding a baby .	NOALI	NIL
holding	holding	A smiling woman holding a small baby .	a woman sitting on a sofa holding a baby .	EQUI	5
a small baby	a baby	A smiling woman holding a small baby .	a woman sitting on a sofa holding a baby .	SPE1	4
A smiling woman	a woman	A smiling woman holding a small baby .	a woman sitting on a sofa holding a baby .	SPE1	4
	sitting	A smiling woman holding a small baby .	a woman sitting on a sofa holding a baby .	NOALI	NIL
	on a sofa	A smiling woman holding a small baby .	a woman sitting on a sofa holding a baby .	NOALI	NIL
.		A smiling woman holding a small baby .	a woman sitting on a sofa holding a baby .	NOALI	NIL
.		Two boys sit facing one another at a table and one points at the other .	Two people sit facing each other at a table as one points at the other .	NOALI	NIL
points	points	Two boys sit facing one another at a table and one points at the other .	Two people sit facing each other at a table as one points at the other .	EQUI	5
at the other	at the other	Two boys sit facing one another at a table and one points at the other .	Two people sit facing each other at a table as one points at the other .	EQUI	5
Two boys	Two people	Two boys sit facing one another at a table and one points at the other .	Two people sit facing each other at a table as one points at the other .	SPE1	4
sit	sit	Two boys sit facing one another at a table and one points at the other .	Two people sit facing each other at a table as one points at the other .	EQUI	5
	.	Two boys sit facing one another at a table and one points at the other .	Two people sit facing each other at a table as one points at the other .	NOALI	NIL
one	as one	Two boys sit facing one another at a table and one points at the other .	Two people sit facing each other at a table as one points at the other .	EQUI	5
and		Two boys sit facing one another at a table and one points at the other .	Two people sit facing each other at a table as one points at the other .	NOALI	NIL
one another	each other	Two boys sit facing one another at a table and one points at the other .	Two people sit facing each other at a table as one points at the other .	EQUI	5
facing	facing	Two boys sit facing one another at a table and one points at the other .	Two people sit facing each other at a table as one points at the other .	EQUI	5
at a table	at a table	Two boys sit facing one another at a table and one points at the other .	Two people sit facing each other at a table as one points at the other .	EQUI	5
.		Parrot pushing a small shopping cart .	A white bird is steering a shopping cart .	NOALI	NIL
a small shopping cart	a shopping cart	Parrot pushing a small shopping cart .	A white bird is steering a shopping cart .	SPE1	4
pushing	is steering	Parrot pushing a small shopping cart .	A white bird is steering a shopping cart .	EQUI	5
	.	Parrot pushing a small shopping cart .	A white bird is steering a shopping cart .	NOALI	NIL
Parrot	A white bird	Parrot pushing a small shopping cart .	A white bird is steering a shopping cart .	SPE1	4
.		Two birds flying towards water feeder .	Two birds flying near bird feeders .	NOALI	NIL
Two birds	Two birds	Two birds flying towards water feeder .	Two birds flying near bird feeders .	EQUI	5
towards water feeder	near bird feeders	Two birds flying towards water feeder .	Two birds flying near bird feeders .	SIMI	4
	.	Two birds flying towards water feeder .	Two birds flying near bird feeders .	NOALI	NIL
flying	flying	Two birds flying towards water feeder .	Two birds flying near bird feeders .	EQUI	5
A group	A group	A group of sheep grazing on a hill .	A group of sheep are on a hill .	EQUI	5
on a hill	on a hill	A group of sheep grazing on a hill .	A group of sheep are on a hill .	EQUI	5
grazing	are	A group of sheep grazing on a hill .	A group of sheep are on a hill .	SPE1	4
of sheep	of sheep	A group of sheep grazing on a hill .	A group of sheep are on a hill .	EQUI	5
	.	A group of sheep grazing on a hill .	A group of sheep are on a hill .	NOALI	NIL
.		A group of sheep grazing on a hill .	A group of sheep are on a hill .	NOALI	NIL
a small baby	a baby	A women holds a small baby while sitting on a sofa .	a woman sitting on a sofa holding a baby .	SPE1	4
on a sofa	on a sofa	A women holds a small baby while sitting on a sofa .	a woman sitting on a sofa holding a baby .	EQUI	5
while sitting	sitting	A women holds a small baby while sitting on a sofa .	a woman sitting on a sofa holding a baby .	EQUI	5
A women	a woman	A women holds a small baby while sitting on a sofa .	a woman sitting on a sofa holding a baby .	EQUI	5
	.	A women holds a small baby while sitting on a sofa .	a woman sitting on a sofa holding a baby .	NOALI	NIL
.		A women holds a small baby while sitting on a sofa .	a woman sitting on a sofa holding a baby .	NOALI	NIL
holds	holding	A women holds a small baby while sitting on a sofa .	a woman sitting on a sofa holding a baby .	EQUI	5
into the camera	at the camera	A gray cat with green eyes looking into the camera .	A gray , black , and white cat looking at the camera .	EQUI	5
	.	A gray cat with green eyes looking into the camera .	A gray , black , and white cat looking at the camera .	NOALI	NIL
.		A gray cat with green eyes looking into the camera .	A gray , black , and white cat looking at the camera .	NOALI	NIL
with green eyes		A gray cat with green eyes looking into the camera .	A gray , black , and white cat looking at the camera .	NOALI	NIL
looking	looking	A gray cat with green eyes looking into the camera .	A gray , black , and white cat looking at the camera .	EQUI	5
A gray cat	A gray , black , and white cat	A gray cat with green eyes looking into the camera .	A gray , black , and white cat looking at the camera .	SPE2	3
	in an arena	A guy on a white horse .	A man riding a white horse in an arena .	NOALI	NIL
	.	A guy on a white horse .	A man riding a white horse in an arena .	NOALI	NIL
.		A guy on a white horse .	A man riding a white horse in an arena .	NOALI	NIL
	riding	A guy on a white horse .	A man riding a white horse in an arena .	NOALI	NIL
on a white horse	a white horse	A guy on a white horse .	A man riding a white horse in an arena .	EQUI	5
A guy	A man	A guy on a white horse .	A man riding a white horse in an arena .	EQUI	5
.		Black and white cow standing near pile of snow .	a black and white cow standing in the field .	NOALI	NIL
Black and white cow	a black and white cow	Black and white cow standing near pile of snow .	a black and white cow standing in the field .	EQUI	5
	.	Black and white cow standing near pile of snow .	a black and white cow standing in the field .	NOALI	NIL
near pile		Black and white cow standing near pile of snow .	a black and white cow standing in the field .	NOALI	NIL
of snow	in the field	Black and white cow standing near pile of snow .	a black and white cow standing in the field .	REL	2
standing	standing	Black and white cow standing near pile of snow .	a black and white cow standing in the field .	EQUI	5
Home office space	An office	Home office space with bright green walls and artwork .	An office with multiple desks and green walls .	SIMI	2
	.	Home office space with bright green walls and artwork .	An office with multiple desks and green walls .	NOALI	NIL
with bright green walls and artwork	with multiple desks and green walls	Home office space with bright green walls and artwork .	An office with multiple desks and green walls .	SIMI	2
.		Home office space with bright green walls and artwork .	An office with multiple desks and green walls .	NOALI	NIL
Two young people	Two people	Two young people are sitting at a table next to a sliding glass door , with one person pointing at the other .	Two people sit facing each other at a table as one points at the other .	SPE1	4
	.	Two young people are sitting at a table next to a sliding glass door , with one person pointing at the other .	Two people sit facing each other at a table as one points at the other .	NOALI	NIL
.		Two young people are sitting at a table next to a sliding glass door , with one person pointing at the other .	Two people sit facing each other at a table as one points at the other .	NOALI	NIL
,		Two young people are sitting at a table next to a sliding glass door , with one person pointing at the other .	Two people sit facing each other at a table as one points at the other .	NOALI	NIL
next to a sliding glass door		Two young people are sitting at a table next to a sliding glass door , with one person pointing at the other .	Two people sit facing each other at a table as one points at the other .	NOALI	NIL
at the other	at the other	Two young people are sitting at a table next to a sliding glass door , with one person pointing at the other .	Two people sit facing each other at a table as one points at the other .	EQUI	5
at a table	at a table	Two young people are sitting at a table next to a sliding glass door , with one person pointing at the other .	Two people sit facing each other at a table as one points at the other .	EQUI	5
with one person	as one	Two young people are sitting at a table next to a sliding glass door , with one person pointing at the other .	Two people sit facing each other at a table as one points at the other .	EQUI	5
	each other	Two young people are sitting at a table next to a sliding glass door , with one person pointing at the other .	Two people sit facing each other at a table as one points at the other .	NOALI	NIL
pointing	points	Two young people are sitting at a table next to a sliding glass door , with one person pointing at the other .	Two people sit facing each other at a table as one points at the other .	EQUI	5
	facing	Two young people are sitting at a table next to a sliding glass door , with one person pointing at the other .	Two people sit facing each other at a table as one points at the other .	NOALI	NIL
are sitting	sit	Two young people are sitting at a table next to a sliding glass door , with one person pointing at the other .	Two people sit facing each other at a table as one points at the other .	EQUI	5
.		Sail boat sailing on the water .	Sailboat sailing on a cloudy day .	NOALI	NIL
	on a cloudy day	Sail boat sailing on the water .	Sailboat sailing on a cloudy day .	NOALI	NIL
on the water		Sail boat sailing on the water .	Sailboat sailing on a cloudy day .	NOALI	NIL
	.	Sail boat sailing on the water .	Sailboat sailing on a cloudy day .	NOALI	NIL
sailing	sailing	Sail boat sailing on the water .	Sailboat sailing on a cloudy day .	EQUI	5
Sail boat	Sailboat	Sail boat sailing on the water .	Sailboat sailing on a cloudy day .	EQUI	5
	preparing	Three people are by the water with yellow canoes .	Three people preparing to canoe .	NOALI	NIL
by the water		Three people are by the water with yellow canoes .	Three people preparing to canoe .	NOALI	NIL
.		Three people are by the water with yellow canoes .	Three people preparing to canoe .	NOALI	NIL
Three people	Three people	Three people are by the water with yellow canoes .	Three people preparing to canoe .	EQUI	5
	.	Three people are by the water with yellow canoes .	Three people preparing to canoe .	NOALI	NIL
with yellow canoes	to canoe	Three people are by the water with yellow canoes .	Three people preparing to canoe .	SPE1	4
are		Three people are by the water with yellow canoes .	Three people preparing to canoe .	NOALI	NIL
on a branch	on a branch	Two bald eagles perched on a branch .	Two eagles are perched on a branch .	EQUI	5
perched	are perched	Two bald eagles perched on a branch .	Two eagles are perched on a branch .	EQUI	5
	.	Two bald eagles perched on a branch .	Two eagles are perched on a branch .	NOALI	NIL
Two bald eagles	Two eagles	Two bald eagles perched on a branch .	Two eagles are perched on a branch .	SPE1	4
.		Two bald eagles perched on a branch .	Two eagles are perched on a branch .	NOALI	NIL
	.	A horse rider is riding a white horse .	A woman leading a white horse .	NOALI	NIL
a white horse	a white horse	A horse rider is riding a white horse .	A woman leading a white horse .	EQUI	5
.		A horse rider is riding a white horse .	A woman leading a white horse .	NOALI	NIL
A horse rider	A woman	A horse rider is riding a white horse .	A woman leading a white horse .	SPE1	3
is riding	leading	A horse rider is riding a white horse .	A woman leading a white horse .	SIMI	4
is		A long train is on train tracks .	A train on the train tracks .	NOALI	NIL
	.	A long train is on train tracks .	A train on the train tracks .	NOALI	NIL
.		A long train is on train tracks .	A train on the train tracks .	NOALI	NIL
on train tracks	on the train tracks	A long train is on train tracks .	A train on the train tracks .	EQUI	5
A long train	A train	A long train is on train tracks .	A train on the train tracks .	SPE1	4
	.	A silver AreoMexico Jet Liner sitting on the tarmac .	An aeromexico silver plane is on a runway .	NOALI	NIL
on the tarmac	on a runway	A silver AreoMexico Jet Liner sitting on the tarmac .	An aeromexico silver plane is on a runway .	SPE2	4
sitting	is	A silver AreoMexico Jet Liner sitting on the tarmac .	An aeromexico silver plane is on a runway .	EQUI	5
A silver AreoMexico Jet Liner	An aeromexico silver plane	A silver AreoMexico Jet Liner sitting on the tarmac .	An aeromexico silver plane is on a runway .	EQUI	5
.		A silver AreoMexico Jet Liner sitting on the tarmac .	An aeromexico silver plane is on a runway .	NOALI	NIL
.		Two people sailing a small white sail boat .	Couple sailing in a small sailboat .	NOALI	NIL
	.	Two people sailing a small white sail boat .	Couple sailing in a small sailboat .	NOALI	NIL
a small white sail boat	in a small sailboat	Two people sailing a small white sail boat .	Couple sailing in a small sailboat .	SPE1	4
Two people	Couple	Two people sailing a small white sail boat .	Couple sailing in a small sailboat .	EQUI	5
sailing	sailing	Two people sailing a small white sail boat .	Couple sailing in a small sailboat .	EQUI	5
A dining table	A wooden table	A dining table with candles , wine , and a teapot .	A wooden table is set with candles , wine , and a purple plastic bowl .	SIMI	4
	is set	A dining table with candles , wine , and a teapot .	A wooden table is set with candles , wine , and a purple plastic bowl .	NOALI	NIL
with candles , wine , and a teapot	with candles , wine , and a purple plastic bowl	A dining table with candles , wine , and a teapot .	A wooden table is set with candles , wine , and a purple plastic bowl .	SIMI	4
.		A dining table with candles , wine , and a teapot .	A wooden table is set with candles , wine , and a purple plastic bowl .	NOALI	NIL
	.	A dining table with candles , wine , and a teapot .	A wooden table is set with candles , wine , and a purple plastic bowl .	NOALI	NIL
paddling		Two people paddling a red canoe are reflected in the still water .	Two people in a red canoe on a clear lake .	NOALI	NIL
a red canoe	in a red canoe	Two people paddling a red canoe are reflected in the still water .	Two people in a red canoe on a clear lake .	EQUI	5
are reflected		Two people paddling a red canoe are reflected in the still water .	Two people in a red canoe on a clear lake .	NOALI	NIL
.		Two people paddling a red canoe are reflected in the still water .	Two people in a red canoe on a clear lake .	NOALI	NIL
	.	Two people paddling a red canoe are reflected in the still water .	Two people in a red canoe on a clear lake .	NOALI	NIL
Two people	Two people	Two people paddling a red canoe are reflected in the still water .	Two people in a red canoe on a clear lake .	EQUI	5
in the still water	on a clear lake	Two people paddling a red canoe are reflected in the still water .	Two people in a red canoe on a clear lake .	SPE2	3
and		The man is sitting cross legged wearing a cloak and holding a stick .	Man sitting cross legged while wearing a brown cloth and holding a wooden stick .	NOALI	NIL
cross legged	cross legged	The man is sitting cross legged wearing a cloak and holding a stick .	Man sitting cross legged while wearing a brown cloth and holding a wooden stick .	EQUI	5
a cloak	a brown cloth	The man is sitting cross legged wearing a cloak and holding a stick .	Man sitting cross legged while wearing a brown cloth and holding a wooden stick .	SPE2	3
The man	Man	The man is sitting cross legged wearing a cloak and holding a stick .	Man sitting cross legged while wearing a brown cloth and holding a wooden stick .	EQUI	5
	.	The man is sitting cross legged wearing a cloak and holding a stick .	Man sitting cross legged while wearing a brown cloth and holding a wooden stick .	NOALI	NIL
.		The man is sitting cross legged wearing a cloak and holding a stick .	Man sitting cross legged while wearing a brown cloth and holding a wooden stick .	NOALI	NIL
a stick	a wooden stick	The man is sitting cross legged wearing a cloak and holding a stick .	Man sitting cross legged while wearing a brown cloth and holding a wooden stick .	SPE2	4
wearing	while wearing	The man is sitting cross legged wearing a cloak and holding a stick .	Man sitting cross legged while wearing a brown cloth and holding a wooden stick .	EQUI	5
holding	holding	The man is sitting cross legged wearing a cloak and holding a stick .	Man sitting cross legged while wearing a brown cloth and holding a wooden stick .	EQUI	5
	and	The man is sitting cross legged wearing a cloak and holding a stick .	Man sitting cross legged while wearing a brown cloth and holding a wooden stick .	NOALI	NIL
is sitting	sitting	The man is sitting cross legged wearing a cloak and holding a stick .	Man sitting cross legged while wearing a brown cloth and holding a wooden stick .	EQUI	5
going down	moving	Small boat going down a creek .	a boat moving in a river .	SPE1	4
a creek	in a river	Small boat going down a creek .	a boat moving in a river .	SPE1	4
.		Small boat going down a creek .	a boat moving in a river .	NOALI	NIL
Small boat	a boat	Small boat going down a creek .	a boat moving in a river .	SPE1	4
	.	Small boat going down a creek .	a boat moving in a river .	NOALI	NIL
with a large window , sofa , and chair		A black and white photo of a living room with a large window , sofa , and chair .	A black and white scene of a well furnished room with a view outlooking a forest .	NOALI	NIL
	with a view	A black and white photo of a living room with a large window , sofa , and chair .	A black and white scene of a well furnished room with a view outlooking a forest .	NOALI	NIL
A black and white photo	A black and white scene	A black and white photo of a living room with a large window , sofa , and chair .	A black and white scene of a well furnished room with a view outlooking a forest .	SPE1	4
	a forest	A black and white photo of a living room with a large window , sofa , and chair .	A black and white scene of a well furnished room with a view outlooking a forest .	NOALI	NIL
.		A black and white photo of a living room with a large window , sofa , and chair .	A black and white scene of a well furnished room with a view outlooking a forest .	NOALI	NIL
of a living room	of a well furnished room	A black and white photo of a living room with a large window , sofa , and chair .	A black and white scene of a well furnished room with a view outlooking a forest .	SPE1	3
	outlooking	A black and white photo of a living room with a large window , sofa , and chair .	A black and white scene of a well furnished room with a view outlooking a forest .	NOALI	NIL
	.	A black and white photo of a living room with a large window , sofa , and chair .	A black and white scene of a well furnished room with a view outlooking a forest .	NOALI	NIL
	resting	A close-up of a cat on a cream sofa .	A siamese cat resting on a white sofa .	NOALI	NIL
on a cream sofa	on a white sofa	A close-up of a cat on a cream sofa .	A siamese cat resting on a white sofa .	SIMI	4
of a cat	A siamese cat	A close-up of a cat on a cream sofa .	A siamese cat resting on a white sofa .	SPE2	4
A close-up		A close-up of a cat on a cream sofa .	A siamese cat resting on a white sofa .	NOALI	NIL
.		A close-up of a cat on a cream sofa .	A siamese cat resting on a white sofa .	NOALI	NIL
	.	A close-up of a cat on a cream sofa .	A siamese cat resting on a white sofa .	NOALI	NIL
	sitting	A pug dog wits on a yellow chair next to a green dumpster .	A bulldog sitting on a yellow chair beside a large waste receptacle .	NOALI	NIL
.		A pug dog wits on a yellow chair next to a green dumpster .	A bulldog sitting on a yellow chair beside a large waste receptacle .	NOALI	NIL
	.	A pug dog wits on a yellow chair next to a green dumpster .	A bulldog sitting on a yellow chair beside a large waste receptacle .	NOALI	NIL
wits		A pug dog wits on a yellow chair next to a green dumpster .	A bulldog sitting on a yellow chair beside a large waste receptacle .	NOALI	NIL
next to a green dumpster	beside a large waste receptacle	A pug dog wits on a yellow chair next to a green dumpster .	A bulldog sitting on a yellow chair beside a large waste receptacle .	SIMI	4
A pug dog	A bulldog	A pug dog wits on a yellow chair next to a green dumpster .	A bulldog sitting on a yellow chair beside a large waste receptacle .	SIMI	4
on a yellow chair	on a yellow chair	A pug dog wits on a yellow chair next to a green dumpster .	A bulldog sitting on a yellow chair beside a large waste receptacle .	EQUI	5
	.	A orange and white cat asleep on a leather chair .	A orange and white cat laying on a blanket in a black leather chair .	NOALI	NIL
on a leather chair	in a black leather chair	A orange and white cat asleep on a leather chair .	A orange and white cat laying on a blanket in a black leather chair .	SPE2	4
A orange and white cat	A orange and white cat	A orange and white cat asleep on a leather chair .	A orange and white cat laying on a blanket in a black leather chair .	EQUI	5
	on a blanket	A orange and white cat asleep on a leather chair .	A orange and white cat laying on a blanket in a black leather chair .	NOALI	NIL
asleep	laying	A orange and white cat asleep on a leather chair .	A orange and white cat laying on a blanket in a black leather chair .	SPE1	4
.		A orange and white cat asleep on a leather chair .	A orange and white cat laying on a blanket in a black leather chair .	NOALI	NIL
Black and white cow	A black and white horned cow	Black and white cow standing in grassy field .	A black and white horned cow standing in a field .	SPE2	4
.		Black and white cow standing in grassy field .	A black and white horned cow standing in a field .	NOALI	NIL
	.	Black and white cow standing in grassy field .	A black and white horned cow standing in a field .	NOALI	NIL
standing	standing	Black and white cow standing in grassy field .	A black and white horned cow standing in a field .	EQUI	5
in grassy field	in a field	Black and white cow standing in grassy field .	A black and white horned cow standing in a field .	SPE1	4
	.	Three goats are being rounded up by a dog .	Three goats are chased by a dog .	NOALI	NIL
are being rounded up	are chased	Three goats are being rounded up by a dog .	Three goats are chased by a dog .	SIMI	4
by a dog	by a dog	Three goats are being rounded up by a dog .	Three goats are chased by a dog .	EQUI	5
Three goats	Three goats	Three goats are being rounded up by a dog .	Three goats are chased by a dog .	EQUI	5
.		Three goats are being rounded up by a dog .	Three goats are chased by a dog .	NOALI	NIL
moves	traveling	A black train moves down the tracks .	A train traveling down the tracks .	EQUI	5
.		A black train moves down the tracks .	A train traveling down the tracks .	NOALI	NIL
down the tracks	down the tracks	A black train moves down the tracks .	A train traveling down the tracks .	EQUI	5
	.	A black train moves down the tracks .	A train traveling down the tracks .	NOALI	NIL
A black train	A train	A black train moves down the tracks .	A train traveling down the tracks .	SPE1	4
A black dog	A long-haired dog	A black dog standing in a grassy area .	A long-haired dog stands in a grassy wooded area .	SIMI	4
in a grassy area	in a grassy wooded area	A black dog standing in a grassy area .	A long-haired dog stands in a grassy wooded area .	SPE2	4
standing	stands	A black dog standing in a grassy area .	A long-haired dog stands in a grassy wooded area .	EQUI	5
.		A black dog standing in a grassy area .	A long-haired dog stands in a grassy wooded area .	NOALI	NIL
	.	A black dog standing in a grassy area .	A long-haired dog stands in a grassy wooded area .	NOALI	NIL
.		A blue motorcycle is parked on the sidewalk .	A blue moped parked on the sidewalk .	NOALI	NIL
	.	A blue motorcycle is parked on the sidewalk .	A blue moped parked on the sidewalk .	NOALI	NIL
on the sidewalk	on the sidewalk	A blue motorcycle is parked on the sidewalk .	A blue moped parked on the sidewalk .	EQUI	5
A blue motorcycle	A blue moped	A blue motorcycle is parked on the sidewalk .	A blue moped parked on the sidewalk .	SIMI	4
is parked	parked	A blue motorcycle is parked on the sidewalk .	A blue moped parked on the sidewalk .	EQUI	5
	driving down	A red double decker bus on a city street .	A red double decker bus driving down a street .	NOALI	NIL
.		A red double decker bus on a city street .	A red double decker bus driving down a street .	NOALI	NIL
A red double decker bus	A red double decker bus	A red double decker bus on a city street .	A red double decker bus driving down a street .	EQUI	5
